case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,3,2036283404,0.0,0.0,0.0,0.0,0.020772298797965,0.0639399141073226,0.0161670446395874,0.0262634623795747,1.0968995094299316,0.9223587512969972,0.4708997905254364,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,3,2036283404,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,3,2036283404,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,10.0,4,2036283405,0.0151384323835372,0.0625,0.0625,0.0,0.040610983967781,0.135516420006752,0.0321596935391426,0.0567915700376033,0.9014395475387572,0.9325233697891236,0.709050714969635,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,10.0,4,2036283405,0.0160224791616201,0.078125,0.078125,0.0,0.0432581007480621,0.1454446911811828,0.0342338606715202,0.0612212158739566,0.9978625774383544,0.924708604812622,0.707561731338501,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,10.0,4,2036283405,0.0223752744495868,0.109375,0.109375,0.0,0.0419989712536335,0.3391093313694,0.0372978411614894,0.0567915700376033,0.9014395475387572,0.9325233697891236,0.709050714969635,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,4,2036283405,0.0,0.0,0.0,0.0,0.0235075782984495,0.0807843953371048,0.0186466462910175,0.029005192220211,1.2114088535308838,0.9094452857971193,0.5035603642463684,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,4,2036283405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,4,2036283405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,10.0,5,2036283406,0.0167146380990743,0.109375,0.109375,0.0,0.0797458216547966,0.2663257122039795,0.0625780746340751,0.1022703796625137,1.6387723684310913,0.8624674677848816,0.672523021697998,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,10.0,5,2036283406,0.0170230269432067,0.109375,0.109375,0.0,0.0832203030586242,0.2826794981956482,0.0654047504067421,0.1074841544032096,1.7666261196136477,0.8520689010620117,0.6702202558517456,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,10.0,5,2036283406,0.0286663938313722,0.140625,0.140625,0.0,0.0826099514961242,0.7290740013122559,0.0742711499333381,0.1022703796625137,1.6387723684310913,0.8624674677848816,0.672523021697998,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,5,2036283406,0.0,0.0,0.0,0.0,0.031028464436531,0.0903758332133293,0.0238396599888801,0.0308452155441045,1.288257718086243,0.8934959173202515,0.478875070810318,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,5,2036283406,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,5,2036283406,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,10.0,6,2036283407,0.0187020283192396,0.078125,0.078125,0.0,0.0638585984706878,0.2346402257680893,0.0509806126356124,0.0911734998226165,1.427254319190979,0.8871527910232544,0.6627151966094971,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,10.0,6,2036283407,0.0195586625486612,0.078125,0.078125,0.0,0.0676156505942344,0.2505267858505249,0.053912341594696,0.0967521294951438,1.556103229522705,0.8776121139526367,0.6611961126327515,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,10.0,6,2036283407,0.0253495071083307,0.171875,0.171875,0.0,0.0666910782456398,0.6589622497558594,0.0598721802234649,0.0911734998226165,1.427254319190979,0.8871527910232544,0.6627151966094971,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,6,2036283407,0.0,0.0,0.0,0.0,0.0241721831262111,0.0737140178680419,0.0187112279236316,0.0283859204500913,1.1855446100234983,0.9094814658164978,0.4720278084278106,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,6,2036283407,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,6,2036283407,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,10.0,7,2036283408,0.0,0.0,0.0,0.0,0.0363927781581878,0.1095348447561264,0.0281825959682464,0.0516073070466518,0.8201316595077515,0.9398781061172484,0.6667842268943787,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,10.0,7,2036283408,0.0,0.0,0.0,0.0,0.0397994443774223,0.1193830147385597,0.0307352505624294,0.056339181959629,0.9194607734680176,0.9298197627067566,0.6651505827903748,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,10.0,7,2036283408,6.853070317447418e-06,0.015625,0.015625,0.0,0.0384001545608043,0.2631449699401855,0.0335824899375438,0.0516073070466518,0.8201316595077515,0.9398781061172484,0.6667842268943787,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,7,2036283408,0.0,0.0,0.0,0.0,0.0174311883747577,0.050162810832262,0.0133560011163353,0.0243656430393457,1.0176366567611694,0.9353569746017456,0.4744511246681213,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,7,2036283408,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,7,2036283408,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,10.0,8,2036283409,0.0103961080312728,0.046875,0.046875,0.0,0.0640123188495636,0.2185491472482681,0.0507354475557804,0.0965173244476318,1.5508081912994385,0.8564972877502441,0.6702684760093689,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,10.0,8,2036283409,0.0110334428027272,0.046875,0.046875,0.0,0.067344382405281,0.2336789965629577,0.0535260438919067,0.1020910814404487,1.682506442070007,0.8454974293708801,0.6688187122344971,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,10.0,8,2036283409,0.0135074015706777,0.140625,0.140625,0.0,0.0672110095620155,0.6249170899391174,0.0610814094543457,0.0965173244476318,1.5508081912994385,0.8564972877502441,0.6702684760093689,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,8,2036283409,0.0,0.0,0.0,0.0,0.0206004958599805,0.0653695687651634,0.0161564256995916,0.0333900675177574,1.394544005393982,0.8777613043785095,0.4759589433670044,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,8,2036283409,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,8,2036283409,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,10.0,9,2036283410,0.0262266993522644,0.09375,0.09375,0.0,0.0650612190365791,0.258045494556427,0.0516995824873447,0.1075383946299552,1.7194030284881592,0.8691971302032471,0.7156997323036194,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,10.0,9,2036283410,0.0283031798899173,0.09375,0.09375,0.0,0.067113809287548,0.267988920211792,0.0535261109471321,0.110887810587883,1.8212263584136963,0.8643267750740051,0.7141264081001282,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,10.0,9,2036283410,0.0291324015706777,0.125,0.125,0.0,0.0667543783783912,0.7479243874549866,0.0602962560951709,0.1075383946299552,1.7194030284881592,0.8691971302032471,0.7156997323036194,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,9,2036283410,0.0,0.0,0.0,0.0,0.0271900314837694,0.0972936674952507,0.0218104999512434,0.0385608859360218,1.6105047464370728,0.8586956858634949,0.5121143460273743,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,9,2036283410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,9,2036283410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,10.0,10,2036283411,0.0064761512912809,0.046875,0.046875,0.0,0.0609221272170543,0.1867251396179199,0.0469929054379463,0.0738890543580055,1.1847034692764282,0.8989099860191345,0.6610092520713806,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,10.0,10,2036283411,0.0101356906816363,0.046875,0.046875,0.0,0.0648057758808136,0.2023283988237381,0.0500751808285713,0.0795838609337806,1.3100286722183228,0.8869708180427551,0.6584593057632446,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,10.0,10,2036283411,0.0123903509229421,0.0625,0.0625,0.0,0.0632505044341087,0.4799175262451172,0.0557060949504375,0.0738890543580055,1.1847034692764282,0.8989099860191345,0.6610092520713806,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,10,2036283411,0.0,0.0,0.0,0.0,0.032127097249031,0.1051911786198616,0.0250326953828334,0.0334081798791885,1.3953003883361816,0.89410400390625,0.4660712480545044,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,10,2036283411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,10,2036283411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,10.0,11,2036283412,0.0052288924343883,0.03125,0.03125,0.0,0.0592809617519378,0.2107453048229217,0.0472810082137584,0.0880258232355117,1.4065041542053225,0.880662739276886,0.6927595734596252,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,10.0,11,2036283412,0.0057976976968348,0.03125,0.03125,0.0,0.0620185025036335,0.2241735607385635,0.0495513491332531,0.0928408950567245,1.5212568044662476,0.8739601373672485,0.6900619864463806,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,10.0,11,2036283412,0.0157757680863142,0.125,0.125,0.0,0.0610622838139534,0.5834024548530579,0.0548817627131938,0.0880258232355117,1.4065041542053225,0.880662739276886,0.6927595734596252,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,11,2036283412,0.0,0.0,0.0,0.0,0.0228994861245155,0.0700475499033927,0.0177981611341238,0.0300043057650327,1.2531368732452393,0.8989788889884949,0.4958202242851257,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,11,2036283412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,11,2036283412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,14.0,0,2036284401,0.0047149122692644,0.03125,0.03125,0.0,0.0389901623129844,0.1754077672958374,0.0322553403675556,0.0728281736373901,1.2577993869781494,0.9046359658241272,0.6826774477958679,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,14.0,0,2036284401,0.0055030155926942,0.03125,0.03125,0.0,0.0420645251870155,0.1924880892038345,0.0348368510603904,0.0778663977980613,1.3913429975509644,0.8933342695236206,0.6799829006195068,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,14.0,0,2036284401,0.0099163930863142,0.171875,0.171875,0.0,0.0416191965341568,0.9896686673164368,0.0397560149431228,0.0728281736373901,1.2577993869781494,0.9046359658241272,0.6826774477958679,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,0,2036284401,0.0,0.0,0.0,0.0,0.0069851344451308,0.039792276918888,0.0059456857852637,0.0202528554946184,2.1247174739837646,0.8351282477378845,0.4696271121501922,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,0,2036284401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,0,2036284401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,14.0,1,2036284402,0.010224780999124,0.046875,0.046875,0.0,0.0471892170608043,0.2065705060958862,0.0389861389994621,0.0749818384647369,1.287678599357605,0.8997610807418823,0.674518346786499,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,14.0,1,2036284402,0.0117941340431571,0.0625,0.0625,0.0,0.0511971935629844,0.2333639711141586,0.0426786467432975,0.0822621285915374,1.458643078804016,0.8849284052848816,0.6725200414657593,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,14.0,1,2036284402,0.0250890906900167,0.1875,0.1875,0.0,0.05120849609375,1.1690632104873655,0.0488234795629978,0.0749818384647369,1.287678599357605,0.8997610807418823,0.674518346786499,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,1,2036284402,0.0,0.0,0.0,0.0,0.0053982203826308,0.0233381502330303,0.0044673955999314,0.0150286043062806,1.5766435861587524,0.8577383756637573,0.4695186018943786,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,1,2036284402,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,1,2036284402,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,14.0,2,2036284403,0.0197436958551406,0.078125,0.078125,0.0,0.0535866059362888,0.2455441504716873,0.0444218814373016,0.1003463640809059,1.736776351928711,0.8679459095001221,0.7099368572235107,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,14.0,2,2036284403,0.0213678739964962,0.078125,0.078125,0.0,0.0569887533783912,0.2737951576709747,0.0474538095295429,0.107132576406002,1.9158726930618288,0.856126606464386,0.7078118920326233,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,14.0,2,2036284403,0.0353344306349754,0.171875,0.171875,0.0,0.0570113584399223,1.4521360397338867,0.0546068027615547,0.1003463640809059,1.736776351928711,0.8679459095001221,0.7099368572235107,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,2,2036284403,0.0039610746316611,0.015625,0.015625,0.0,0.0122138131409883,0.1132185831665992,0.0108799496665596,0.0274184700101614,2.876458644866944,0.7894264459609985,0.4866581559181213,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,2,2036284403,0.0036595396231859,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,2,2036284403,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,14.0,3,2036284404,0.0238692443817853,0.109375,0.109375,0.0,0.076551653444767,0.3594968616962433,0.063141830265522,0.1303651332855224,2.262983083724976,0.8180022239685059,0.6888895034790039,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,14.0,3,2036284404,0.0244654603302478,0.109375,0.109375,0.0,0.0799244046211242,0.3845392763614654,0.0664000883698463,0.1359017789363861,2.439077615737915,0.8045744895935059,0.6854564547538757,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,14.0,3,2036284404,0.0304070729762315,0.3125,0.3125,0.0,0.079490378499031,1.9541490077972408,0.0760231763124466,0.1303651332855224,2.262983083724976,0.8180022239685059,0.6888895034790039,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,3,2036284404,0.0040638707578182,0.03125,0.03125,0.0,0.0172413010150194,0.1626523286104202,0.0154088027775287,0.0327251628041267,3.4331817626953125,0.7529319524765015,0.4846282005310058,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,3,2036284404,0.0037828949280083,0.03125,0.03125,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,3,2036284404,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,14.0,4,2036284405,0.0133977523073554,0.078125,0.078125,0.0,0.0446732118725776,0.2036719173192978,0.0368338525295257,0.0749351009726524,1.2738385200500488,0.9084348678588868,0.6641499400138855,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,14.0,4,2036284405,0.0134594300761818,0.078125,0.078125,0.0,0.0499199777841568,0.2344234138727188,0.0413131527602672,0.083166018128395,1.4635419845581057,0.8917033076286316,0.6622118353843689,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,14.0,4,2036284405,0.0236567985266447,0.125,0.125,0.0,0.047747578471899,1.176208734512329,0.0454555451869964,0.0749351009726524,1.2738385200500488,0.9084348678588868,0.6641499400138855,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,4,2036284405,0.0,0.0,0.0,0.0,0.0051676430739462,0.0208000782877206,0.0042087691836059,0.015787111595273,1.6562180519104004,0.8559796214103699,0.4751632213592529,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,4,2036284405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,4,2036284405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,14.0,5,2036284406,0.0074766995385289,0.03125,0.03125,0.0,0.0399328172206878,0.1799676716327667,0.0332124605774879,0.0779507011175155,1.3449461460113523,0.9033519625663756,0.6687162518501282,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,14.0,5,2036284406,0.012301261536777,0.0625,0.0625,0.0,0.0442233607172966,0.2059479057788849,0.0367944836616516,0.0855133980512619,1.5247929096221924,0.8880863785743713,0.66650390625,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,14.0,5,2036284406,0.020696273073554,0.15625,0.15625,0.0,0.0427291318774223,1.0437511205673218,0.0407255701720714,0.0779507011175155,1.3449461460113523,0.9033519625663756,0.6687162518501282,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,5,2036284406,0.003392269834876,0.015625,0.015625,0.0,0.0078147603198885,0.0713206455111503,0.0067799296230077,0.022026777267456,2.3108184337615967,0.8369479775428772,0.4586362540721893,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
