case,scenario,num_streams,variant,candidate_mode,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf4_lt2,global,6.0,0,222883501,0.0853068083524704,0.3125,0.3125,0.0,0.138821080327034,0.4127183854579925,0.1055243238806724,0.2158094495534896,3.475353717803955,0.7690158486366272,0.7064616084098816,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,0,222883501,0.1072794646024704,0.40625,0.40625,0.0,0.1658799946308136,0.4267961680889129,0.1205194666981697,0.272662341594696,2.339980363845825,0.7983601689338684,0.7663393616676331,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,old_checkpoint_repaired_detector,old_checkpoint,6.0,0,222883501,0.1147054061293602,0.4375,0.4375,0.0,0.1780259907245636,0.4430156350135803,0.1278082132339477,0.2947059571743011,2.299356460571289,0.8025851845741272,0.7896321415901184,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_uncertainty_off,global_control,6.0,0,222883501,0.0541585311293602,0.21875,0.21875,0.0,0.1197713240981102,0.5887106657028198,0.1007650569081306,0.1623965352773666,1.676391839981079,0.8594258427619934,0.7232711315155029,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_random_graph,global_control,6.0,0,222883501,0.0438435897231102,0.1875,0.1875,0.0,0.1197441965341568,0.3192352950572967,0.0889283046126365,0.1623965352773666,1.676391839981079,0.8594258427619934,0.7232711315155029,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_full_graph,global_control,6.0,0,222883501,0.04315185546875,0.1875,0.1875,0.0,0.1183132603764534,0.3205581605434418,0.0882990211248397,0.1623965352773666,1.676391839981079,0.8594258427619934,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,ls_lmmse,standard,6.0,0,222883501,0.00543212890625,0.03125,0.03125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,perfect_csi_lmmse,standard,6.0,0,222883501,0.0,0.0,0.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r16_warm_lf2_lt1,global,6.0,1,222883502,0.022359212860465,0.078125,0.078125,0.0,0.0968695729970932,0.2542763948440552,0.0719285681843757,0.1316473335027694,1.3943440914154053,0.888292133808136,0.7407317161560059,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf1_lt0p5,global,6.0,1,222883502,0.0211181640625,0.078125,0.078125,0.0,0.0817192941904068,0.2107832729816436,0.0608301907777786,0.1012580916285514,1.0458238124847412,0.9295586347579956,0.7212366461753845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf2_lt1,global,6.0,1,222883502,0.0188395194709301,0.078125,0.078125,0.0,0.0752970352768898,0.2015305161476135,0.0562633275985717,0.0925796255469322,1.413671374320984,0.9015876054763794,0.6936939358711243,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf4_lt2,global,6.0,1,222883502,0.019551595672965,0.078125,0.078125,0.0,0.0772569477558136,0.217831403017044,0.0586046390235424,0.0980041250586509,1.5708072185516355,0.8879902958869934,0.7059913873672485,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,1,222883502,0.02215576171875,0.109375,0.109375,0.0,0.09954833984375,0.258638322353363,0.0743919312953949,0.1359372437000274,1.1516220569610596,0.9091288447380066,0.7700918912887573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,old_checkpoint_repaired_detector,old_checkpoint,6.0,1,222883502,0.0252685546875,0.125,0.125,0.0,0.1147732213139534,0.2882336974143982,0.0847733989357948,0.1617755442857742,1.2207330465316772,0.9064297080039978,0.79296875,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_uncertainty_off,global_control,6.0,1,222883502,0.0270792655646801,0.09375,0.09375,0.0,0.0830010324716568,0.343256413936615,0.0681210160255432,0.1012580916285514,1.0458238124847412,0.9295586347579956,0.7212366461753845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_random_graph,global_control,6.0,1,222883502,0.0207316093146801,0.078125,0.078125,0.0,0.0827297642827034,0.2117099016904831,0.0615180395543575,0.1012580916285514,1.0458238124847412,0.9295586347579956,0.7212366461753845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_full_graph,global_control,6.0,1,222883502,0.0205078125,0.078125,0.078125,0.0,0.0813191756606102,0.2114252746105194,0.0607205815613269,0.1012580916285514,1.0458238124847412,0.9295586347579956,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,ls_lmmse,standard,6.0,1,222883502,0.0189005546271801,0.0625,0.0625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,perfect_csi_lmmse,standard,6.0,1,222883502,0.0,0.0,0.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r16_warm_lf2_lt1,global,6.0,2,222883503,0.0397542342543602,0.21875,0.21875,0.0,0.115003801882267,0.29865562915802,0.0856839716434478,0.1400349885225296,1.4734292030334473,0.8761935830116272,0.7564109563827515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf1_lt0p5,global,6.0,2,222883503,0.004150390625,0.015625,0.015625,0.0,0.0905490443110466,0.2226957827806472,0.0659966841340065,0.0922692716121673,0.939154326915741,0.9359130859375,0.7409306168556213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf2_lt1,global,6.0,2,222883503,0.0140177411958575,0.09375,0.09375,0.0,0.0777316614985466,0.2116648256778717,0.0589117892086505,0.0776683315634727,1.1875221729278564,0.9171413779258728,0.7206127047538757,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf4_lt2,global,6.0,2,222883503,0.0203857421875,0.09375,0.09375,0.0,0.0853474959731102,0.2407312095165252,0.0656210556626319,0.0898957476019859,1.439663648605347,0.892259418964386,0.7317618131637573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,2,222883503,0.0399169921875,0.21875,0.21875,0.0,0.1179063618183136,0.3010524809360504,0.087949551641941,0.1450700759887695,1.221555471420288,0.8996208906173706,0.776123046875,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,old_checkpoint_repaired_detector,old_checkpoint,6.0,2,222883503,0.04644775390625,0.234375,0.234375,0.0,0.13330078125,0.3298995792865753,0.0981857106089592,0.1719916015863418,1.292319416999817,0.8954569697380066,0.7918655872344971,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_uncertainty_off,global_control,6.0,2,222883503,0.00439453125,0.015625,0.015625,0.0,0.0908067524433136,0.3555121421813965,0.0740598440170288,0.0922692716121673,0.939154326915741,0.9359130859375,0.7409306168556213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_random_graph,global_control,6.0,2,222883503,0.00439453125,0.015625,0.015625,0.0,0.0915120467543602,0.2232670336961746,0.0665298551321029,0.0922692716121673,0.939154326915741,0.9359130859375,0.7409306168556213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_full_graph,global_control,6.0,2,222883503,0.00421142578125,0.015625,0.015625,0.0,0.089674212038517,0.22173772752285,0.0655626133084297,0.0922692716121673,0.939154326915741,0.9359130859375,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,ls_lmmse,standard,6.0,2,222883503,0.0,0.0,0.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,perfect_csi_lmmse,standard,6.0,2,222883503,0.0,0.0,0.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r16_warm_lf2_lt1,global,6.0,3,222883504,0.016438802704215,0.09375,0.09375,0.0,0.1045871302485466,0.2654557824134826,0.0776613652706146,0.1160958334803581,1.2118546962738037,0.895524799823761,0.717529296875,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf1_lt0p5,global,6.0,3,222883504,0.0008341471548192,0.03125,0.03125,0.0,0.080396868288517,0.1958231180906295,0.0587790757417678,0.0734930709004402,0.7283514142036438,0.9627007246017456,0.6938205361366272,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf2_lt1,global,6.0,3,222883504,0.0013224284630268,0.015625,0.015625,0.0,0.0669148787856102,0.1711047440767288,0.0499792024493217,0.0567884668707847,0.8459047675132751,0.9481777548789978,0.6733850836753845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf4_lt2,global,6.0,3,222883504,0.0091959638521075,0.046875,0.046875,0.0,0.0763956680893898,0.2038881778717041,0.057914350181818,0.0690304860472679,1.0956050157546997,0.9139336347579956,0.6911078691482544,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,3,222883504,0.017354330047965,0.09375,0.09375,0.0,0.10784912109375,0.2710407972335815,0.0801067873835563,0.1207676455378532,1.0098836421966553,0.916673481464386,0.7442129850387573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,old_checkpoint_repaired_detector,old_checkpoint,6.0,3,222883504,0.0184326171875,0.078125,0.078125,0.0,0.1215413436293602,0.2989980578422546,0.0896882712841034,0.1467519700527191,1.0912930965423584,0.912841796875,0.7668818831443787,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_uncertainty_off,global_control,6.0,3,222883504,0.0058797202073037,0.03125,0.03125,0.0,0.0804307758808136,0.2910059988498688,0.0648829117417335,0.0734930709004402,0.7283514142036438,0.9627007246017456,0.6938205361366272,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_random_graph,global_control,6.0,3,222883504,0.0005900065298192,0.03125,0.03125,0.0,0.08251953125,0.1994108706712722,0.0600716285407543,0.0734930709004402,0.7283514142036438,0.9627007246017456,0.6938205361366272,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_full_graph,global_control,6.0,3,222883504,0.0009765625,0.015625,0.015625,0.0,0.0794474259018898,0.1942609250545501,0.0581326894462108,0.0734930709004402,0.7283514142036438,0.9627007246017456,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,ls_lmmse,standard,6.0,3,222883504,0.00030517578125,0.015625,0.015625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,perfect_csi_lmmse,standard,6.0,3,222883504,0.0,0.0,0.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r16_warm_lf2_lt1,global,10.0,0,222884501,0.0287272147834301,0.140625,0.140625,0.0,0.0908270925283432,0.2854960262775421,0.0707814693450927,0.1210162490606308,1.557458519935608,0.873521625995636,0.6903212070465088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf1_lt0p5,global,10.0,0,222884501,0.0110270185396075,0.046875,0.046875,0.0,0.0685017928481102,0.2029556781053543,0.0526671893894672,0.083415538072586,1.0926706790924072,0.9144389033317566,0.6736020445823669,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf2_lt1,global,10.0,0,222884501,0.0107218427583575,0.046875,0.046875,0.0,0.0573459193110466,0.1913711428642273,0.0450009070336818,0.0698226764798164,1.2995740175247192,0.8961554765701294,0.6620913147926331,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf4_lt2,global,10.0,0,222884501,0.016133626922965,0.078125,0.078125,0.0,0.0644734725356102,0.2269760817289352,0.0516721084713935,0.082173652946949,1.4936519861221311,0.8901299238204956,0.6743797063827515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,10.0,0,222884501,0.0318806990981102,0.171875,0.171875,0.0,0.0973239466547966,0.2867735028266907,0.0754265561699867,0.1292166709899902,1.249346137046814,0.8991054892539978,0.7156575322151184,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,old_checkpoint_repaired_detector,old_checkpoint,10.0,0,222884501,0.04248046875,0.203125,0.203125,0.0,0.1215006485581398,0.3373815715312958,0.092015728354454,0.1684854328632354,1.3911997079849243,0.8878275752067566,0.740342915058136,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_uncertainty_off,global_control,10.0,0,222884501,0.021870931610465,0.109375,0.109375,0.0,0.0702785924077034,0.5775492787361145,0.0628911778330802,0.083415538072586,1.0926706790924072,0.9144389033317566,0.6736020445823669,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_random_graph,global_control,10.0,0,222884501,0.0102945966646075,0.046875,0.046875,0.0,0.0704210102558136,0.2025599181652069,0.0537092424929142,0.083415538072586,1.0926706790924072,0.9144389033317566,0.6736020445823669,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_full_graph,global_control,10.0,0,222884501,0.0112101240083575,0.046875,0.046875,0.0,0.0678304061293602,0.2042397111654281,0.0523347146809101,0.083415538072586,1.0926706790924072,0.9144389033317566,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,ls_lmmse,standard,10.0,0,222884501,0.0,0.0,0.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,perfect_csi_lmmse,standard,10.0,0,222884501,0.0,0.0,0.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r16_warm_lf2_lt1,global,10.0,1,222884502,0.0484212264418602,0.203125,0.203125,0.0,0.1137491837143898,0.3609001338481903,0.0872406959533691,0.1647926270961761,2.134052276611328,0.823638916015625,0.7184877991676331,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf1_lt0p5,global,10.0,1,222884502,0.015380859375,0.0625,0.0625,0.0,0.0765177384018898,0.2260905355215072,0.0584842823445797,0.1123813688755035,1.5084426403045654,0.8765496015548706,0.7139485478401184,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf2_lt1,global,10.0,1,222884502,0.01739501953125,0.0625,0.0625,0.0,0.06439208984375,0.2188367992639541,0.0498728640377521,0.0951383113861084,1.800794005393982,0.8704155683517456,0.6924008727073669,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf4_lt2,global,10.0,1,222884502,0.03118896484375,0.125,0.125,0.0,0.0822821706533432,0.2914299070835113,0.064656414091587,0.1170125305652618,2.130820274353028,0.8456861972808838,0.7047345042228699,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,10.0,1,222884502,0.0536905936896801,0.234375,0.234375,0.0,0.1180352121591568,0.3495155870914459,0.0900695323944091,0.1731219142675399,1.690023422241211,0.8566691279411316,0.7432997226715088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,old_checkpoint_repaired_detector,old_checkpoint,10.0,1,222884502,0.069580078125,0.296875,0.296875,0.0,0.13922119140625,0.3921667039394378,0.1044013500213623,0.2121190875768661,1.7870584726333618,0.8488227128982544,0.7633734941482544,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_uncertainty_off,global_control,10.0,1,222884502,0.0187174491584301,0.109375,0.109375,0.0,0.0797661691904068,0.6653615236282349,0.0711103156208992,0.1123813688755035,1.5084426403045654,0.8765496015548706,0.7139485478401184,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_random_graph,global_control,10.0,1,222884502,0.016255697235465,0.0625,0.0625,0.0,0.0769585520029068,0.2235600501298904,0.0586819387972354,0.1123813688755035,1.5084426403045654,0.8765496015548706,0.7139485478401184,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_full_graph,global_control,10.0,1,222884502,0.014912923797965,0.0625,0.0625,0.0,0.0754937082529068,0.22681824862957,0.058103933930397,0.1123813688755035,1.5084426403045654,0.8765496015548706,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,ls_lmmse,standard,10.0,1,222884502,0.0082194013521075,0.03125,0.03125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,perfect_csi_lmmse,standard,10.0,1,222884502,0.0,0.0,0.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r16_warm_lf2_lt1,global,10.0,2,222884503,0.0530802421271801,0.203125,0.203125,0.0,0.1198798269033432,0.3716520071029663,0.0915054902434349,0.1767085045576095,2.28357195854187,0.812181293964386,0.7191478610038757,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf1_lt0p5,global,10.0,2,222884503,0.0062255859375,0.03125,0.03125,0.0,0.0771687850356102,0.2320674806833267,0.0594633966684341,0.1013105288147926,1.3313729763031006,0.8939480185508728,0.7032425403594971,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf2_lt1,global,10.0,2,222884503,0.0077921552583575,0.046875,0.046875,0.0,0.06787109375,0.222041442990303,0.0531766563653945,0.0865656286478042,1.62041175365448,0.8789876103401184,0.6961805820465088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf4_lt2,global,10.0,2,222884503,0.0269571952521801,0.125,0.125,0.0,0.0841403529047966,0.2916062176227569,0.0665868297219276,0.1145229712128639,2.0842947959899902,0.8468254804611206,0.7073477506637573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,10.0,2,222884503,0.05609130859375,0.234375,0.234375,0.0,0.1268446147441864,0.3663615584373474,0.0956942662596702,0.1872680336236953,1.822318196296692,0.8449435830116272,0.745361328125,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,old_checkpoint_repaired_detector,old_checkpoint,10.0,2,222884503,0.0738728865981102,0.28125,0.28125,0.0,0.1499837189912796,0.4199465811252594,0.1118506863713264,0.2328308373689651,1.9578149318695068,0.8336588740348816,0.7692419290542603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_uncertainty_off,global_control,10.0,2,222884503,0.0148111982271075,0.125,0.125,0.0,0.0792643204331398,0.6950457096099854,0.071286030113697,0.1013105288147926,1.3313729763031006,0.8939480185508728,0.7032425403594971,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_random_graph,global_control,10.0,2,222884503,0.0058390302583575,0.03125,0.03125,0.0,0.078321672976017,0.2284406870603561,0.059811346232891,0.1013105288147926,1.3313729763031006,0.8939480185508728,0.7032425403594971,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_full_graph,global_control,10.0,2,222884503,0.00604248046875,0.03125,0.03125,0.0,0.0763888880610466,0.2315732091665268,0.0589457899332046,0.1013105288147926,1.3313729763031006,0.8939480185508728,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
