case,scenario,dmrs_config_type,num_users,num_layers_per_user,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,temperature,variance_scale,detector_iterations,trainable_parameters,diagnostic_contract_signature
diag_uma_type1_4user,uma,1,4,1,4,variance_scaled_proposed,2.0,2,30471812,0.0963948592543602,0.453125,0.453125,0.0,0.1959160715341568,0.4181858599185943,0.1352542638778686,0.2573094069957733,-0.181672602891922,0.8667433261871338,0.8163158297538757,,1.132697820663452,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter1,2.0,2,30471812,0.0422159843146801,0.25,0.25,0.0,0.1757066547870636,0.3854185342788696,0.1237773224711418,0.0,,,0.5980721712112427,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter4,2.0,2,30471812,0.016988119110465,0.09375,0.09375,0.0,0.1166653111577034,0.2801323235034942,0.0859931483864784,0.0,,,0.5980721712112427,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,ls_lmmse,2.0,2,30471812,0.0115152997896075,0.09375,0.09375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,perfect_csi_lmmse,2.0,2,30471812,0.0,0.0,0.0,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed,2.0,3,30471813,0.0776163786649704,0.359375,0.359375,0.0,0.188015416264534,0.4103361070156097,0.1318743824958801,0.2336729317903518,-0.2786526978015899,0.87255859375,0.8308647871017456,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,graph_off,2.0,3,30471813,0.1455485075712204,0.6875,0.6875,0.0,0.2323404997587204,0.4750464856624603,0.1571395695209503,0.2336729317903518,-0.2786526978015899,0.87255859375,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_fixed_graph,2.0,3,30471813,0.09832763671875,0.4375,0.4375,0.0,0.1909654438495636,0.468644767999649,0.1389511376619339,0.2336729317903518,-0.2786526978015899,0.87255859375,0.8308647871017456,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,diagonal_posterior_fixed_graph,2.0,3,30471813,0.0770060271024704,0.359375,0.359375,0.0,0.1880560964345932,0.4103396832942962,0.1318774223327636,0.2336729317903518,-0.2786526978015899,0.87255859375,0.8308647871017456,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,mean_only_graph_fixed_cardinality,2.0,3,30471813,0.0775553435087204,0.359375,0.359375,0.0,0.1881917268037796,0.4101420938968658,0.1318934261798858,0.2336729317903518,-0.2786526978015899,0.87255859375,0.8308647871017456,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,random_graph_fixed_cardinality,2.0,3,30471813,0.0980631560087204,0.453125,0.453125,0.0,0.1975301057100296,0.4264058768749237,0.1375984698534011,0.2336729317903518,-0.2786526978015899,0.87255859375,0.8308647871017456,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,full_graph,2.0,3,30471813,0.0783488005399704,0.375,0.375,0.0,0.1849229633808136,0.4077319204807281,0.130201369524002,0.2336729317903518,-0.2786526978015899,0.87255859375,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,untrained_proposed,2.0,3,30471813,0.3064778745174408,0.9375,0.9375,0.0,0.3388739824295044,0.6692783832550049,0.2219993770122528,0.7440945506095886,1.033490777015686,0.792144775390625,0.8940520286560059,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter1,2.0,3,30471813,0.1499226987361908,0.6875,0.6875,0.0,0.2354939728975296,0.4835422337055206,0.1594718843698501,0.2336729317903518,-0.2786526978015899,0.87255859375,0.8308647871017456,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter2,2.0,3,30471813,0.08880615234375,0.484375,0.484375,0.0,0.195888951420784,0.4214814901351928,0.1366401761770248,0.2336729317903518,-0.2786526978015899,0.87255859375,0.8308647871017456,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter3,2.0,3,30471813,0.0862833708524704,0.421875,0.421875,0.0,0.1924506276845932,0.418103814125061,0.1344371885061264,0.2336729317903518,-0.2786526978015899,0.87255859375,0.8308647871017456,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_temperature_calibrated,2.0,3,30471813,0.0763346403837204,0.359375,0.359375,0.0,0.188015416264534,0.410110741853714,0.1320004016160965,0.2336729317903518,-0.2786526978015899,0.87255859375,0.8308647871017456,1.0506110191345217,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_temperature_calibrated,2.0,3,30471813,0.07940673828125,0.40625,0.40625,0.0,0.1909654438495636,0.4138530790805816,0.1334671080112457,0.2336729317903518,-0.2786526978015899,0.87255859375,0.8308647871017456,1.8595397472381592,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,variance_scaled_proposed,2.0,3,30471813,0.0771484375,0.359375,0.359375,0.0,0.1885715126991272,0.4112494587898254,0.1324106752872467,0.2336729317903518,-0.3247106969356537,0.8909640908241272,0.8308647871017456,,1.132697820663452,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter1,2.0,3,30471813,0.0688273161649704,0.421875,0.421875,0.0,0.1862928569316864,0.405314952135086,0.1308699995279312,0.0,,,0.6089138388633728,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter4,2.0,3,30471813,0.009541830047965,0.078125,0.078125,0.0,0.1197577565908432,0.2889158725738525,0.0884152427315712,0.0,,,0.6089138388633728,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,ls_lmmse,2.0,3,30471813,0.0243937186896801,0.171875,0.171875,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,perfect_csi_lmmse,2.0,3,30471813,0.0,0.0,0.0,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed,2.0,4,30471814,0.0619303397834301,0.34375,0.34375,0.0,0.17840576171875,0.3930172026157379,0.1257241517305374,0.2060522735118866,-0.4515856206417084,0.8944329023361206,0.8243724703788757,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,graph_off,2.0,4,30471814,0.1138102263212204,0.5625,0.5625,0.0,0.2204454243183136,0.4591923356056213,0.1508786380290985,0.2060522735118866,-0.4515856206417084,0.8944329023361206,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_fixed_graph,2.0,4,30471814,0.0814005583524704,0.421875,0.421875,0.0,0.180874302983284,0.4398835301399231,0.1310156136751175,0.2060522735118866,-0.4515856206417084,0.8944329023361206,0.8243724703788757,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,diagonal_posterior_fixed_graph,2.0,4,30471814,0.0616455078125,0.34375,0.34375,0.0,0.1783786416053772,0.3930286467075348,0.1257278770208358,0.2060522735118866,-0.4515856206417084,0.8944329023361206,0.8243724703788757,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,mean_only_graph_fixed_cardinality,2.0,4,30471814,0.0622965507209301,0.34375,0.34375,0.0,0.1784464567899704,0.393307477235794,0.125810295343399,0.2060522735118866,-0.4515856206417084,0.8944329023361206,0.8243724703788757,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,random_graph_fixed_cardinality,2.0,4,30471814,0.0760904997587204,0.46875,0.46875,0.0,0.1875542551279068,0.4106694757938385,0.1317111998796463,0.2060522735118866,-0.4515856206417084,0.8944329023361206,0.8243724703788757,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,full_graph,2.0,4,30471814,0.0615437850356102,0.328125,0.328125,0.0,0.1743096262216568,0.3884874582290649,0.1232919171452522,0.2060522735118866,-0.4515856206417084,0.8944329023361206,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,untrained_proposed,2.0,4,30471814,0.3220621943473816,1.0,1.0,0.0,0.3370022177696228,0.6539357900619507,0.219487115740776,0.7161281108856201,0.9289828538894652,0.814727783203125,0.9016294479370116,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter1,2.0,4,30471814,0.1181233748793602,0.578125,0.578125,0.0,0.2225409597158432,0.4650751650333404,0.1525347232818603,0.2060522735118866,-0.4515856206417084,0.8944329023361206,0.8243724703788757,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter2,2.0,4,30471814,0.06890869140625,0.40625,0.40625,0.0,0.1861979216337204,0.4042730927467346,0.1303123384714126,0.2060522735118866,-0.4515856206417084,0.8944329023361206,0.8243724703788757,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter3,2.0,4,30471814,0.06787109375,0.359375,0.359375,0.0,0.1821085661649704,0.3994500041007995,0.127860888838768,0.2060522735118866,-0.4515856206417084,0.8944329023361206,0.8243724703788757,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_temperature_calibrated,2.0,4,30471814,0.06024169921875,0.34375,0.34375,0.0,0.17840576171875,0.3932885527610779,0.1259334236383438,0.2060522735118866,-0.4515856206417084,0.8944329023361206,0.8243724703788757,1.0506110191345217,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_temperature_calibrated,2.0,4,30471814,0.0608927421271801,0.359375,0.359375,0.0,0.180874302983284,0.3956101834774017,0.1268483847379684,0.2060522735118866,-0.4515856206417084,0.8944329023361206,0.8243724703788757,1.8595397472381592,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,variance_scaled_proposed,2.0,4,30471814,0.0612589530646801,0.34375,0.34375,0.0,0.1795179545879364,0.394493967294693,0.126383826136589,0.2060522735118866,-0.4773842096328735,0.9103732705116272,0.8243724703788757,,1.132697820663452,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter1,2.0,4,30471814,0.0462443046271801,0.3125,0.3125,0.0,0.1813218891620636,0.3949644565582275,0.1269597709178924,0.0,,,0.6138599514961243,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter4,2.0,4,30471814,0.01080322265625,0.109375,0.109375,0.0,0.1195068359375,0.2881051003932953,0.0881591215729713,0.0,,,0.6138599514961243,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,ls_lmmse,2.0,4,30471814,0.0115966796875,0.140625,0.140625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,perfect_csi_lmmse,2.0,4,30471814,0.0,0.0,0.0,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed,2.0,5,30471815,0.0729166716337204,0.34375,0.34375,0.0,0.18194580078125,0.3989124894142151,0.1276766806840896,0.1970479637384414,-0.5079711675643921,0.90057373046875,0.8117495179176331,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,graph_off,2.0,5,30471815,0.1208903044462204,0.609375,0.609375,0.0,0.2247517853975296,0.4637609124183655,0.1527582854032516,0.1970479637384414,-0.5079711675643921,0.90057373046875,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_fixed_graph,2.0,5,30471815,0.0830281600356102,0.375,0.375,0.0,0.1846177875995636,0.452181339263916,0.133926123380661,0.1970479637384414,-0.5079711675643921,0.90057373046875,0.8117495179176331,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,diagonal_posterior_fixed_graph,2.0,5,30471815,0.07269287109375,0.34375,0.34375,0.0,0.1819525808095932,0.3989266455173492,0.1276788711547851,0.1970479637384414,-0.5079711675643921,0.90057373046875,0.8117495179176331,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,mean_only_graph_fixed_cardinality,2.0,5,30471815,0.07281494140625,0.34375,0.34375,0.0,0.182033970952034,0.3987419903278351,0.1276685446500778,0.1970479637384414,-0.5079711675643921,0.90057373046875,0.8117495179176331,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,random_graph_fixed_cardinality,2.0,5,30471815,0.0804443359375,0.40625,0.40625,0.0,0.1907213032245636,0.4140917062759399,0.1334002912044525,0.1970479637384414,-0.5079711675643921,0.90057373046875,0.8117495179176331,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,full_graph,2.0,5,30471815,0.0717570036649704,0.359375,0.359375,0.0,0.1786566823720932,0.398907721042633,0.1260930448770523,0.1970479637384414,-0.5079711675643921,0.90057373046875,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,untrained_proposed,2.0,5,30471815,0.2842814326286316,0.96875,0.96875,0.0,0.3239814043045044,0.6390259861946106,0.2131894379854202,0.6762204766273499,0.8223666548728943,0.8286709189414978,0.8976327180862427,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter1,2.0,5,30471815,0.12420654296875,0.609375,0.609375,0.0,0.22698974609375,0.4709488451480865,0.1544798165559768,0.1970479637384414,-0.5079711675643921,0.90057373046875,0.8117495179176331,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter2,2.0,5,30471815,0.07598876953125,0.359375,0.359375,0.0,0.1911078542470932,0.4099143743515014,0.1326867491006851,0.1970479637384414,-0.5079711675643921,0.90057373046875,0.8117495179176331,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter3,2.0,5,30471815,0.07623291015625,0.359375,0.359375,0.0,0.1849433034658432,0.410811185836792,0.1300500780344009,0.1970479637384414,-0.5079711675643921,0.90057373046875,0.8117495179176331,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_temperature_calibrated,2.0,5,30471815,0.0723876953125,0.34375,0.34375,0.0,0.18194580078125,0.3990631401538849,0.1278685331344604,0.1970479637384414,-0.5079711675643921,0.90057373046875,0.8117495179176331,1.0506110191345217,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_temperature_calibrated,2.0,5,30471815,0.0723063200712204,0.359375,0.359375,0.0,0.1846177875995636,0.404375284910202,0.1295694857835769,0.1970479637384414,-0.5079711675643921,0.90057373046875,0.8117495179176331,1.8595397472381592,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,variance_scaled_proposed,2.0,5,30471815,0.0724690780043602,0.34375,0.34375,0.0,0.1829562783241272,0.4000855684280395,0.1282828450202942,0.1970479637384414,-0.527164101600647,0.9160563349723816,0.8117495179176331,,1.132697820663452,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter1,2.0,5,30471815,0.05865478515625,0.390625,0.390625,0.0,0.1869303435087204,0.406622052192688,0.1308472901582718,0.0,,,0.588134765625,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter4,2.0,5,30471815,0.0234781913459301,0.09375,0.09375,0.0,0.1273125559091568,0.3434057831764221,0.0957471504807472,0.0,,,0.588134765625,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,ls_lmmse,2.0,5,30471815,0.0075887045823037,0.109375,0.109375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,perfect_csi_lmmse,2.0,5,30471815,0.0,0.0,0.0,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed,2.0,6,30471816,0.1103922575712204,0.5625,0.5625,0.0,0.2114664763212204,0.4504464566707611,0.1459692269563675,0.2486022412776947,-0.1801573485136032,0.8624640703201294,0.8271303772926331,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,graph_off,2.0,6,30471816,0.1754964292049408,0.765625,0.765625,0.0,0.2558661699295044,0.5160053372383118,0.1710674613714218,0.2486022412776947,-0.1801573485136032,0.8624640703201294,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_fixed_graph,2.0,6,30471816,0.13201904296875,0.5625,0.5625,0.0,0.2148301899433136,0.5440639853477478,0.1576724052429199,0.2486022412776947,-0.1801573485136032,0.8624640703201294,0.8271303772926331,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,diagonal_posterior_fixed_graph,2.0,6,30471816,0.1102294921875,0.5625,0.5625,0.0,0.2114935964345932,0.4504368007183075,0.1459650099277496,0.2486022412776947,-0.1801573485136032,0.8624640703201294,0.8271303772926331,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,mean_only_graph_fixed_cardinality,2.0,6,30471816,0.1105753630399704,0.546875,0.546875,0.0,0.2116563618183136,0.450456827878952,0.1460071951150894,0.2486022412776947,-0.1801573485136032,0.8624640703201294,0.8271303772926331,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,random_graph_fixed_cardinality,2.0,6,30471816,0.1233113631606102,0.59375,0.59375,0.0,0.219265416264534,0.4653128683567047,0.1510667353868484,0.2486022412776947,-0.1801573485136032,0.8624640703201294,0.8271303772926331,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,full_graph,2.0,6,30471816,0.1129150390625,0.515625,0.515625,0.0,0.2096422016620636,0.4530025720596313,0.1456680297851562,0.2486022412776947,-0.1801573485136032,0.8624640703201294,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,untrained_proposed,2.0,6,30471816,0.3399251401424408,1.0,1.0,0.0,0.3527425229549408,0.6966555118560791,0.2312955856323242,0.7581973671913147,1.0622899532318115,0.7964884638786316,0.8967013955116272,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter1,2.0,6,30471816,0.1820475310087204,0.8125,0.8125,0.0,0.2587755024433136,0.5300390720367432,0.1739242523908615,0.2486022412776947,-0.1801573485136032,0.8624640703201294,0.8271303772926331,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter2,2.0,6,30471816,0.1146443709731102,0.59375,0.59375,0.0,0.2198689728975296,0.457099586725235,0.1499578803777694,0.2486022412776947,-0.1801573485136032,0.8624640703201294,0.8271303772926331,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter3,2.0,6,30471816,0.1211140975356102,0.578125,0.578125,0.0,0.217617467045784,0.4671823680400848,0.1499114781618118,0.2486022412776947,-0.1801573485136032,0.8624640703201294,0.8271303772926331,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_temperature_calibrated,2.0,6,30471816,0.1090087890625,0.5625,0.5625,0.0,0.2114664763212204,0.4483188986778259,0.1457079648971557,0.2486022412776947,-0.1801573485136032,0.8624640703201294,0.8271303772926331,1.0506110191345217,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_temperature_calibrated,2.0,6,30471816,0.111572265625,0.515625,0.515625,0.0,0.2148301899433136,0.4529374539852142,0.1473201662302017,0.2486022412776947,-0.1801573485136032,0.8624640703201294,0.8271303772926331,1.8595397472381592,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,variance_scaled_proposed,2.0,6,30471816,0.11016845703125,0.5625,0.5625,0.0,0.2123345285654068,0.4497503638267517,0.1461871564388275,0.2486022412776947,-0.2377543002367019,0.8809916377067566,0.8271303772926331,,1.132697820663452,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter1,2.0,6,30471816,0.10211181640625,0.546875,0.546875,0.0,0.21038818359375,0.4473268687725067,0.1453213840723037,0.0,,,0.6771918535232544,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter4,2.0,6,30471816,0.0540771484375,0.265625,0.265625,0.0,0.153530552983284,0.3916523158550262,0.1143821328878402,0.0,,,0.6771918535232544,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,ls_lmmse,2.0,6,30471816,0.0145060224458575,0.171875,0.171875,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,perfect_csi_lmmse,2.0,6,30471816,4.069010537932627e-05,0.015625,0.015625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
