case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,14.0,6,2036184207,0.0504270568490028,0.203125,0.203125,0.0,0.098768450319767,0.5016788840293884,0.0826207622885704,0.1848589926958084,3.232923984527588,0.7625630497932434,0.6795428395271301,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,14.0,6,2036184207,0.0093709519132971,0.125,0.125,0.0,0.0392116978764534,0.8114257454872131,0.037239734083414,0.0664608851075172,1.2791811227798462,0.902701497077942,0.6747413873672485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,14.0,6,2036184207,2.023963679675944e-05,0.015625,0.015625,0.0,0.0119662815704941,0.1144296303391456,0.0105781676247715,0.0276978556066751,2.8965442180633545,0.8008846640586853,0.4724460244178772,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,14.0,6,2036184207,3.035945519513916e-05,0.015625,0.015625,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,14.0,6,2036184207,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,14.0,7,2036184208,0.0250566694885492,0.09375,0.09375,0.0,0.0826076939702034,0.2997362911701202,0.0658464208245277,0.1324842721223831,1.5984532833099363,0.8663109540939331,0.6996573209762573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,14.0,7,2036184208,0.0483221337199211,0.203125,0.203125,0.0,0.1229248046875,0.4153284132480621,0.0970803648233413,0.2122700363397598,1.8955457210540767,0.828155517578125,0.7144911289215088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,14.0,7,2036184208,0.0242369659245014,0.09375,0.09375,0.0,0.068983294069767,0.2899631857872009,0.0561884529888629,0.1105254217982292,1.6666501760482788,0.8605465292930603,0.6886393427848816,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,14.0,7,2036184208,0.0076607023365795,0.03125,0.03125,0.0,0.0357123501598835,0.160771444439888,0.0297028962522745,0.0583256557583808,1.3450040817260742,0.882890522480011,0.6601743102073669,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,14.0,7,2036184208,0.0223850384354591,0.09375,0.09375,0.0,0.0676947683095932,0.2262154668569564,0.0533873364329338,0.104673333466053,1.078319787979126,0.8986884355545044,0.7126871943473816,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,14.0,7,2036184208,0.0073368684388697,0.03125,0.03125,0.0,0.0353291817009449,0.1383927911520004,0.0287355426698923,0.0560096316039562,1.067865014076233,0.902618408203125,0.6680682301521301,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,14.0,7,2036184208,0.0294183120131492,0.140625,0.140625,0.0,0.0881924107670784,0.4098048806190491,0.0730707570910453,0.1430232226848602,2.529826402664185,0.7991129755973816,0.6771059632301331,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,14.0,7,2036184208,0.0162929072976112,0.125,0.125,0.0,0.03790283203125,0.6966977119445801,0.0357938669621944,0.0560096316039562,1.067865014076233,0.902618408203125,0.6680682301521301,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,14.0,7,2036184208,0.0,0.0,0.0,0.0,0.00848388671875,0.0387314148247242,0.0069799521006643,0.0181817207485437,1.9013803005218504,0.8223385214805603,0.471062570810318,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,14.0,7,2036184208,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,14.0,7,2036184208,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,6.0,0,2036282201,0.0231017004698514,0.109375,0.109375,0.0,0.1149472817778587,0.2909519076347351,0.0843680724501609,0.1394710689783096,1.460545778274536,0.872528076171875,0.7171465158462524,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,6.0,0,2036282201,0.1046532392501831,0.46875,0.46875,0.0,0.1851331889629364,0.5318858623504639,0.139800563454628,0.3127866983413696,2.7102701663970947,0.7239300608634949,0.7323434948921204,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,6.0,0,2036282201,0.0201959982514381,0.078125,0.078125,0.0,0.1058620885014534,0.2704115808010101,0.0781398192048072,0.1210799142718315,1.6203656196594238,0.8582356572151184,0.6887177228927612,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,6.0,0,2036282201,0.0035156251396983,0.03125,0.03125,0.0,0.0621179640293121,0.1612264513969421,0.0461921170353889,0.0549123510718345,0.9968377351760864,0.9266165494918824,0.6681224703788757,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,6.0,0,2036282201,0.0185238495469093,0.078125,0.078125,0.0,0.1065176501870155,0.2558279037475586,0.0778388753533363,0.1227077543735504,0.7866337895393372,0.9375441074371338,0.751775324344635,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,6.0,0,2036282201,0.0042146383784711,0.015625,0.015625,0.0,0.0665735304355621,0.1726021468639373,0.0494786538183689,0.0617784559726715,0.8892312049865723,0.9326511025428772,0.6813030242919922,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,6.0,0,2036282201,0.0256990138441324,0.125,0.125,0.0,0.1182318776845932,0.3200388550758362,0.0883456021547317,0.1454687863588333,2.108135938644409,0.8177207708358765,0.6910837292671204,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,6.0,0,2036282201,0.0047834431752562,0.046875,0.046875,0.0,0.0676834657788276,0.2438087165355682,0.0539928711950778,0.0617784559726715,0.8892312049865723,0.9326511025428772,0.6813030242919922,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,0,2036282201,0.0070518092252314,0.03125,0.03125,0.0,0.0650205239653587,0.162835344672203,0.0479752048850059,0.0542408637702465,0.9018650650978088,0.9495985507965088,0.5098063349723816,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,0,2036282201,0.0051877740770578,0.03125,0.03125,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,0,2036282201,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,6.0,1,2036282202,0.0580043867230415,0.21875,0.21875,0.0,0.141346126794815,0.3880142271518707,0.1052179709076881,0.191091239452362,2.0283827781677246,0.8139750361442566,0.7123390436172485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,6.0,1,2036282202,0.1203399151563644,0.53125,0.53125,0.0,0.1946569383144378,0.5663689374923706,0.1473955512046814,0.3345836699008941,2.953352689743042,0.6956413984298706,0.7291756868362427,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,6.0,1,2036282202,0.0507401339709758,0.21875,0.21875,0.0,0.1306807845830917,0.3719465732574463,0.0978731885552406,0.1697235256433487,2.283512830734253,0.7951773405075073,0.6911711692810059,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,6.0,1,2036282202,0.0228344295173883,0.09375,0.09375,0.0,0.0870180502533912,0.2648399770259857,0.0662021487951278,0.094759002327919,1.7351295948028564,0.8716532588005066,0.6716188192367554,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,6.0,1,2036282202,0.04608004540205,0.1875,0.1875,0.0,0.1300636529922485,0.3234896063804626,0.0952123627066612,0.171171635389328,1.1020501852035522,0.8891861438751221,0.7472963929176331,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,6.0,1,2036282202,0.0225671604275703,0.09375,0.09375,0.0,0.0907773599028587,0.2658460140228271,0.0686941668391227,0.100203089416027,1.4491108655929563,0.8843451738357544,0.6855950951576233,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,6.0,1,2036282202,0.0596559755504131,0.234375,0.234375,0.0,0.144764095544815,0.4359010457992553,0.1101182550191879,0.1971543282270431,2.9038679599761963,0.7559611201286316,0.687768280506134,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,6.0,1,2036282202,0.02683662250638,0.125,0.125,0.0,0.092016153037548,0.4274314939975738,0.0756185576319694,0.100203089416027,1.4491108655929563,0.8843451738357544,0.6855950951576233,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,1,2036282202,0.000726425438188,0.015625,0.015625,0.0,0.0683480724692344,0.1754635721445083,0.0508309975266456,0.0620685294270515,1.0320159196853638,0.9293879866600036,0.5066844820976257,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,1,2036282202,0.0017338268226012,0.015625,0.015625,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,1,2036282202,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,6.0,2,2036282203,0.0366913378238678,0.1875,0.1875,0.0,0.1276674568653106,0.3245047032833099,0.0939611569046974,0.1503888815641403,1.5698857307434082,0.8676893711090088,0.7216917276382446,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,6.0,2,2036282203,0.1239240691065788,0.5,0.5,0.0,0.1976702660322189,0.5634812116622925,0.149149015545845,0.3381925523281097,2.923208475112915,0.698211669921875,0.7336757183074951,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,6.0,2,2036282203,0.0420847050845623,0.1875,0.1875,0.0,0.1192265301942825,0.3128324449062347,0.088510014116764,0.1367619186639785,1.8252861499786377,0.8358131647109985,0.7035560011863708,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,6.0,2,2036282203,0.0114103620871901,0.0625,0.0625,0.0,0.0804646834731102,0.2137233465909958,0.0600059740245342,0.0677893236279487,1.225394368171692,0.9171391129493712,0.6851882338523865,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,6.0,2,2036282203,0.0353892557322979,0.1875,0.1875,0.0,0.1204404458403587,0.2879204452037811,0.087515965104103,0.1393002271652221,0.8921771049499512,0.9288183450698853,0.7576858997344971,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,6.0,2,2036282203,0.0115748355165123,0.078125,0.078125,0.0,0.0865410715341568,0.2274748384952545,0.06435576826334,0.0779858157038688,1.116668939590454,0.9169808626174928,0.6950050592422485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,6.0,2,2036282203,0.0419956147670745,0.1875,0.1875,0.0,0.1308322548866272,0.3583127558231354,0.0983594506978988,0.1570226699113845,2.2654378414154053,0.8002127408981323,0.6992338299751282,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,6.0,2,2036282203,0.0190926548093557,0.078125,0.078125,0.0,0.0877866372466087,0.3415074050426483,0.0712629705667495,0.0779858157038688,1.116668939590454,0.9169808626174928,0.6950050592422485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,2,2036282203,0.0,0.0,0.0,0.0,0.0740627720952034,0.1849744170904159,0.0546387694776058,0.055101990699768,0.916183054447174,0.9481879472732544,0.5152655839920044,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,2,2036282203,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,2,2036282203,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,6.0,3,2036282204,0.0540638715028762,0.21875,0.21875,0.0,0.1392144113779068,0.3679088652133941,0.1022802144289016,0.174082413315773,1.82816481590271,0.8414431214332581,0.7257004976272583,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,6.0,3,2036282204,0.1397203952074051,0.546875,0.546875,0.0,0.2036471962928772,0.5905137658119202,0.1536922752857208,0.3434230387210846,2.971531629562378,0.6851128339767456,0.7365481853485107,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,6.0,3,2036282204,0.0492598712444305,0.203125,0.203125,0.0,0.1256261765956878,0.3382528126239776,0.0926501676440239,0.1488789767026901,2.0003507137298584,0.8326506614685059,0.7101568579673767,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,6.0,3,2036282204,0.0128426533192396,0.0625,0.0625,0.0,0.0790247023105621,0.2153661400079727,0.0592832714319229,0.0740881413221359,1.3462517261505127,0.9064692854881288,0.687298059463501,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,6.0,3,2036282204,0.037870068103075,0.203125,0.203125,0.0,0.1265823990106582,0.3051753640174866,0.0912954211235046,0.1504916995763778,0.9667949676513672,0.9131153225898744,0.762939453125,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,6.0,3,2036282204,0.0151452850550413,0.0625,0.0625,0.0,0.0834689661860466,0.2227784693241119,0.0623609945178031,0.0799815878272056,1.1515557765960691,0.9126688838005066,0.6972415447235107,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,6.0,3,2036282204,0.0573533438146114,0.21875,0.21875,0.0,0.1424899697303772,0.4114277362823486,0.107217438519001,0.1810163855552673,2.631502628326416,0.7794415354728699,0.7037609815597534,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,6.0,3,2036282204,0.0172560308128595,0.0625,0.0625,0.0,0.0849157273769378,0.3352721929550171,0.0688749924302101,0.0799815878272056,1.1515557765960691,0.9126688838005066,0.6972415447235107,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,3,2036282204,0.0,0.0,0.0,0.0,0.0696343332529068,0.1755511164665222,0.0515387207269668,0.0550290867686271,0.9149709939956664,0.9481913447380066,0.5161629915237427,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,3,2036282204,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,3,2036282204,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,6.0,4,2036282205,0.0585457794368267,0.25,0.25,0.0,0.147239401936531,0.3933014869689941,0.1095794290304184,0.1968718320131302,2.079810857772827,0.7990925908088684,0.6960238218307495,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,6.0,4,2036282205,0.1355811357498169,0.53125,0.53125,0.0,0.2099767625331878,0.6076701283454895,0.1591933965682983,0.3649558424949646,3.195585250854492,0.6646977066993713,0.7189489603042603,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,6.0,4,2036282205,0.057264257222414,0.234375,0.234375,0.0,0.1303394436836242,0.3640670478343963,0.09849214553833,0.1687837243080139,2.274069309234619,0.7855473160743713,0.6727008819580078,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,6.0,4,2036282205,0.0156798250973224,0.0625,0.0625,0.0,0.0805935338139534,0.2156912386417389,0.060359638184309,0.0715837329626083,1.3069802522659302,0.9024714827537536,0.6484857201576233,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,6.0,4,2036282205,0.0509936958551406,0.21875,0.21875,0.0,0.1302738934755325,0.3177021145820617,0.0951923280954361,0.1694956570863723,1.0912160873413086,0.8856189846992493,0.7402102947235107,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,6.0,4,2036282205,0.0155084980651736,0.0625,0.0625,0.0,0.0825082287192344,0.2186376750469207,0.0618748813867569,0.0761578008532524,1.0994216203689575,0.9135470986366272,0.6613227128982544,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
