case,group,scenario,num_users,num_layers_per_user,num_streams,num_rx_ant,num_prb,mcs_index,dmrs_config_type,dmrs_length,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,graph_count_match,contract_signature
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,full_graph,-2.0,1,223182102,0.0494628921151161,0.390625,0.390625,0.0,0.2002929747104644,0.4221815466880798,0.1381582915782928,0.1391505300998687,0.7447261810302734,0.9673380851745604,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,graph_off,-2.0,1,223182102,0.053906250745058,0.40625,0.40625,0.0,0.203377291560173,0.4270572662353515,0.140044629573822,0.1391505300998687,0.7447261810302734,0.9673380851745604,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,ls_lmmse,-2.0,1,223182102,0.0373779311776161,0.296875,0.296875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,perfect_csi_lmmse,-2.0,1,223182102,0.0113525390625,0.125,0.125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,frozen_global,-2.0,2,223182103,0.0676757842302322,0.53125,0.53125,0.0,0.2111816555261612,0.436443030834198,0.143739104270935,0.1397741436958313,0.7515376210212708,0.9682536125183104,0.7994574904441833,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,old_checkpoint_repaired_detector,-2.0,2,223182103,0.0889648422598838,0.625,0.625,0.0,0.2194987088441848,0.4510312080383301,0.1489351093769073,0.1686166524887085,0.8020339608192444,0.953218638896942,0.8124783039093018,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,uncertainty_off_fixed_graph,-2.0,2,223182103,0.07470703125,0.5625,0.5625,0.0,0.2133626341819763,0.4429832696914673,0.1453492492437362,0.1397741436958313,0.7515376210212708,0.9682536125183104,0.7994574904441833,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,random_graph_fixed_cardinality,-2.0,2,223182103,0.0673339888453483,0.53125,0.53125,0.0,0.2116211056709289,0.4373185038566589,0.1440518200397491,0.1397741436958313,0.7515376210212708,0.9682536125183104,0.7994574904441833,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,full_graph,-2.0,2,223182103,0.0665283203125,0.546875,0.546875,0.0,0.2109700590372085,0.4361512064933777,0.1436238586902618,0.1397741436958313,0.7515376210212708,0.9682536125183104,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,graph_off,-2.0,2,223182103,0.0760009810328483,0.5625,0.5625,0.0,0.2144043147563934,0.4411642253398895,0.1455088555812835,0.1397741436958313,0.7515376210212708,0.9682536125183104,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,ls_lmmse,-2.0,2,223182103,0.058422852307558,0.484375,0.484375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,perfect_csi_lmmse,-2.0,2,223182103,0.0230957027524709,0.21875,0.21875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,frozen_global,-2.0,3,223182104,0.0801513716578483,0.5625,0.5625,0.0,0.2124837338924408,0.4381577670574188,0.144341766834259,0.1378652304410934,0.7416430711746216,0.9699544906616212,0.7884440422058105,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,old_checkpoint_repaired_detector,-2.0,3,223182104,0.1083496138453483,0.625,0.625,0.0,0.2236490994691848,0.4584718942642212,0.151515707373619,0.1796067804098129,0.8504093885421753,0.9408162832260132,0.8221246004104614,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,uncertainty_off_fixed_graph,-2.0,3,223182104,0.0904296860098838,0.59375,0.59375,0.0,0.2139160335063934,0.4451701045036316,0.1459594964981079,0.1378652304410934,0.7416430711746216,0.9699544906616212,0.7884440422058105,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,random_graph_fixed_cardinality,-2.0,3,223182104,0.0804687514901161,0.578125,0.578125,0.0,0.2122721523046493,0.4389067590236664,0.1446423679590225,0.1378652304410934,0.7416430711746216,0.9699544906616212,0.7884440422058105,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,full_graph,-2.0,3,223182104,0.0802246108651161,0.5625,0.5625,0.0,0.2120280116796493,0.4379191100597381,0.1442658752202987,0.1378652304410934,0.7416430711746216,0.9699544906616212,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,graph_off,-2.0,3,223182104,0.0881591811776161,0.59375,0.59375,0.0,0.2156250178813934,0.4431908428668976,0.1463004499673843,0.1378652304410934,0.7416430711746216,0.9699544906616212,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,ls_lmmse,-2.0,3,223182104,0.0717285200953483,0.609375,0.609375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,perfect_csi_lmmse,-2.0,3,223182104,0.020239258185029,0.203125,0.203125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,frozen_global,-2.0,4,223182105,0.1001953110098838,0.640625,0.640625,0.0,0.2217610776424408,0.4512512385845184,0.1494708210229873,0.1437646597623825,0.7722007036209106,0.9648885726928712,0.7898220419883728,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,old_checkpoint_repaired_detector,-2.0,4,223182105,0.1407959014177322,0.71875,0.71875,0.0,0.2370931059122085,0.4752896726131439,0.1582155972719192,0.1912173628807068,0.9078761339187622,0.9296102523803712,0.7994791865348816,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,uncertainty_off_fixed_graph,-2.0,4,223182105,0.112548828125,0.6875,0.6875,0.0,0.2238932400941848,0.459091454744339,0.1513429135084152,0.1437646597623825,0.7722007036209106,0.9648885726928712,0.7898220419883728,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,random_graph_fixed_cardinality,-2.0,4,223182105,0.1020996123552322,0.640625,0.640625,0.0,0.2222656309604644,0.4515986740589142,0.1496253162622451,0.1437646597623825,0.7722007036209106,0.9648885726928712,0.7898220419883728,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,full_graph,-2.0,4,223182105,0.0993164107203483,0.640625,0.640625,0.0,0.2213297635316848,0.4507209956645965,0.1492553204298019,0.1437646597623825,0.7722007036209106,0.9648885726928712,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,graph_off,-2.0,4,223182105,0.1092529296875,0.671875,0.671875,0.0,0.2252767086029052,0.4556028842926025,0.1511813998222351,0.1437646597623825,0.7722007036209106,0.9648885726928712,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,ls_lmmse,-2.0,4,223182105,0.0854980498552322,0.59375,0.59375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,perfect_csi_lmmse,-2.0,4,223182105,0.0381835959851741,0.296875,0.296875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,frozen_global,-2.0,5,223182106,0.0796874985098838,0.625,0.625,0.0,0.2135009914636612,0.4399931132793426,0.1450336128473281,0.1490239799022674,0.8032504320144653,0.9611247181892396,0.8151909708976746,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,old_checkpoint_repaired_detector,-2.0,5,223182106,0.1157714873552322,0.65625,0.65625,0.0,0.2261312007904052,0.4598083198070526,0.1522596031427383,0.1849837452173233,0.8755828142166138,0.9377726912498474,0.8386610150337219,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,uncertainty_off_fixed_graph,-2.0,5,223182106,0.0927246138453483,0.609375,0.609375,0.0,0.2157714962959289,0.4481859505176544,0.146873340010643,0.1490239799022674,0.8032504320144653,0.9611247181892396,0.8151909708976746,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,random_graph_fixed_cardinality,-2.0,5,223182106,0.0817382857203483,0.640625,0.640625,0.0,0.2141927182674408,0.4407664835453033,0.1453580558300018,0.1490239799022674,0.8032504320144653,0.9611247181892396,0.8151909708976746,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,full_graph,-2.0,5,223182106,0.0785400420427322,0.609375,0.609375,0.0,0.213387057185173,0.4397653043270111,0.1449396014213562,0.1490239799022674,0.8032504320144653,0.9611247181892396,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,graph_off,-2.0,5,223182106,0.0934814438223838,0.65625,0.65625,0.0,0.2170247435569763,0.4447524547576904,0.1468873769044876,0.1490239799022674,0.8032504320144653,0.9611247181892396,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,ls_lmmse,-2.0,5,223182106,0.0643554702401161,0.5625,0.5625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,perfect_csi_lmmse,-2.0,5,223182106,0.019580079242587,0.203125,0.203125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,frozen_global,-2.0,6,223182107,0.0771728530526161,0.53125,0.53125,0.0,0.2097412198781967,0.432293027639389,0.1422963142395019,0.1378930807113647,0.7376998662948608,0.9709147810935974,0.8282226920127869,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,old_checkpoint_repaired_detector,-2.0,6,223182107,0.1155517622828483,0.625,0.625,0.0,0.226448580622673,0.4595980644226074,0.1521170437335968,0.1934488415718078,0.9221264123916626,0.9307332634925842,0.8507595658302307,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,uncertainty_off_fixed_graph,-2.0,6,223182107,0.0862060561776161,0.53125,0.53125,0.0,0.2115722745656967,0.4386170208454132,0.1438425034284591,0.1378930807113647,0.7376998662948608,0.9709147810935974,0.8282226920127869,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,random_graph_fixed_cardinality,-2.0,6,223182107,0.0787109360098838,0.53125,0.53125,0.0,0.2107340544462204,0.43339604139328,0.1427221000194549,0.1378930807113647,0.7376998662948608,0.9709147810935974,0.8282226920127869,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,full_graph,-2.0,6,223182107,0.0770507827401161,0.53125,0.53125,0.0,0.2095621824264526,0.432190865278244,0.1422562599182129,0.1378930807113647,0.7376998662948608,0.9709147810935974,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,graph_off,-2.0,6,223182107,0.0833251997828483,0.5625,0.5625,0.0,0.2131347805261612,0.4370800256729126,0.1440934836864471,0.1378930807113647,0.7376998662948608,0.9709147810935974,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,ls_lmmse,-2.0,6,223182107,0.0560791008174419,0.390625,0.390625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,perfect_csi_lmmse,-2.0,6,223182107,0.027539063245058,0.234375,0.234375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,frozen_global,-2.0,7,223182108,0.0695556625723838,0.5,0.5,0.0,0.207893893122673,0.4314933717250824,0.1418693661689758,0.1350502371788025,0.725739061832428,0.9711304306983948,0.8097330927848816,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,old_checkpoint_repaired_detector,-2.0,7,223182108,0.1104736328125,0.640625,0.640625,0.0,0.2223470211029052,0.4544536471366882,0.1502751410007476,0.1847778558731079,0.8803444504737854,0.9386271834373474,0.8290039300918579,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,uncertainty_off_fixed_graph,-2.0,7,223182108,0.0796386748552322,0.546875,0.546875,0.0,0.2099609524011612,0.4372488260269165,0.1432371437549591,0.1350502371788025,0.725739061832428,0.9711304306983948,0.8097330927848816,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,random_graph_fixed_cardinality,-2.0,7,223182108,0.0721191391348838,0.546875,0.546875,0.0,0.2094645351171493,0.4326872229576111,0.1423385441303253,0.1350502371788025,0.725739061832428,0.9711304306983948,0.8097330927848816,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,full_graph,-2.0,7,223182108,0.0690185576677322,0.484375,0.484375,0.0,0.2080973386764526,0.4311843514442444,0.1417653858661651,0.1350502371788025,0.725739061832428,0.9711304306983948,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,graph_off,-2.0,7,223182108,0.0774169936776161,0.5625,0.5625,0.0,0.2112548947334289,0.4362764060497284,0.1436941921710968,0.1350502371788025,0.725739061832428,0.9711304306983948,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,ls_lmmse,-2.0,7,223182108,0.0598388686776161,0.5,0.5,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,perfect_csi_lmmse,-2.0,7,223182108,0.0123291015625,0.15625,0.15625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,frozen_global,-2.0,8,223182109,0.1106201186776161,0.71875,0.71875,0.0,0.2260660976171493,0.4571829736232757,0.1516027599573135,0.1686376333236694,0.9197160601615906,0.9457804560661316,0.8040256500244141,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,old_checkpoint_repaired_detector,-2.0,8,223182109,0.1478515714406967,0.796875,0.796875,0.0,0.2438964992761612,0.4872486889362335,0.1625967472791671,0.2354174107313156,1.1314198970794678,0.9034342765808104,0.8250325918197632,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,uncertainty_off_fixed_graph,-2.0,8,223182109,0.1246826201677322,0.71875,0.71875,0.0,0.2277669459581375,0.4673798978328705,0.1539075523614883,0.1686376333236694,0.9197160601615906,0.9457804560661316,0.8040256500244141,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,random_graph_fixed_cardinality,-2.0,8,223182109,0.1135009750723838,0.71875,0.71875,0.0,0.2264648526906967,0.4575555324554443,0.1517550647258758,0.1686376333236694,0.9197160601615906,0.9457804560661316,0.8040256500244141,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,full_graph,-2.0,8,223182109,0.1096923872828483,0.71875,0.71875,0.0,0.225716158747673,0.4569220840930938,0.1515052616596222,0.1686376333236694,0.9197160601615906,0.9457804560661316,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,graph_off,-2.0,8,223182109,0.121826171875,0.75,0.75,0.0,0.2292724698781967,0.4611420631408691,0.1531740874052047,0.1686376333236694,0.9197160601615906,0.9457804560661316,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,ls_lmmse,-2.0,8,223182109,0.094482421875,0.65625,0.65625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,perfect_csi_lmmse,-2.0,8,223182109,0.0252685546875,0.25,0.25,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,frozen_global,-2.0,9,223182110,0.1086181625723838,0.640625,0.640625,0.0,0.2250569760799408,0.4558644294738769,0.1513043195009231,0.1463628560304641,0.7921014428138733,0.9608643054962158,0.8025499582290649,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,old_checkpoint_repaired_detector,-2.0,9,223182110,0.1357910186052322,0.71875,0.71875,0.0,0.2387207150459289,0.476506620645523,0.1587268859148025,0.1884087026119232,0.901533544063568,0.9354248642921448,0.8224284052848816,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,uncertainty_off_fixed_graph,-2.0,9,223182110,0.1167724654078483,0.6875,0.6875,0.0,0.2261963039636612,0.4649709165096283,0.1534710526466369,0.1463628560304641,0.7921014428138733,0.9608643054962158,0.8025499582290649,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,random_graph_fixed_cardinality,-2.0,9,223182110,0.109619140625,0.640625,0.640625,0.0,0.2257975339889526,0.456468790769577,0.1515844166278839,0.1463628560304641,0.7921014428138733,0.9608643054962158,0.8025499582290649,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,full_graph,-2.0,9,223182110,0.1086181625723838,0.609375,0.609375,0.0,0.2249918729066848,0.4554887413978576,0.1511826962232589,0.1463628560304641,0.7921014428138733,0.9608643054962158,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,graph_off,-2.0,9,223182110,0.1126220747828483,0.671875,0.671875,0.0,0.2282063961029052,0.4592945277690887,0.1526670306921005,0.1463628560304641,0.7921014428138733,0.9608643054962158,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,ls_lmmse,-2.0,9,223182110,0.1013427749276161,0.625,0.625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,perfect_csi_lmmse,-2.0,9,223182110,0.0416259765625,0.296875,0.296875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,frozen_global,2.0,0,223183101,0.0056396485306322,0.03125,0.03125,0.0,0.1276285946369171,0.2887910902500152,0.0904657691717147,0.0882127657532692,0.6790361404418945,0.967980980873108,0.754014790058136,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,old_checkpoint_repaired_detector,2.0,0,223183101,0.03662109375,0.1875,0.1875,0.0,0.1583496183156967,0.3516786098480224,0.1114280149340629,0.1619812846183776,0.9151830077171326,0.9311808943748474,0.8167426586151123,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,uncertainty_off_fixed_graph,2.0,0,223183101,0.007080078125,0.03125,0.03125,0.0,0.1281250119209289,0.3116450905799866,0.0933474451303482,0.0882127657532692,0.6790361404418945,0.967980980873108,0.754014790058136,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
