case,scenario,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,detector_version,detector_iterations,damping,covariance_mode,contract_signature
repair_umi_type2_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,10.0,5,212784106,0.0103222150355577,0.09375,0.09375,0.0,0.0440877266228199,0.0950008481740951,0.0305423904210329,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,ls_lmmse,10.0,5,212784106,0.0397101677954196,0.1875,0.1875,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,10.0,5,212784106,0.0087840026244521,0.09375,0.09375,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,10.0,6,212784107,0.0899247080087661,0.375,0.375,0.0,0.1677720844745636,0.3983069062232971,0.119001492857933,0.1346481740474701,-0.9099524021148682,0.9097832441329956,0.6778700351715088,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,10.0,6,212784107,0.088750809431076,0.375,0.375,0.0,0.1657850444316864,0.3972424566745758,0.1182235851883888,0.1346481740474701,-0.9099524021148682,0.9097832441329956,0.6778700351715088,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,10.0,6,212784107,0.0880019441246986,0.375,0.375,0.0,0.16357421875,0.3960802853107452,0.1171577647328376,0.1346481740474701,-0.9099524021148682,0.9097832441329956,0.6778700351715088,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,10.0,6,212784107,0.0867875590920448,0.375,0.375,0.0,0.1626993864774704,0.3954224288463592,0.1166280359029769,0.1346481740474701,-0.9099524021148682,0.9097832441329956,0.6778700351715088,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,10.0,6,212784107,0.0845004841685295,0.375,0.375,0.0,0.1607191264629364,0.3954789936542511,0.1152507364749908,0.1346481740474701,-0.9099524021148682,0.9097832441329956,0.6778700351715088,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,10.0,6,212784107,0.0848647952079773,0.375,0.375,0.0,0.1583726704120636,0.4031624794006347,0.1141369491815567,0.1346481740474701,-0.9099524021148682,0.9097832441329956,0.6778700351715088,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,10.0,6,212784107,0.0834277793765068,0.375,0.375,0.0,0.16009521484375,0.3955152332782745,0.1150274574756622,0.1346481740474701,-0.9099524021148682,0.9097832441329956,0.6778700351715088,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,10.0,6,212784107,0.0837516188621521,0.375,0.375,0.0,0.1578301340341568,0.4024847447872162,0.1139983609318733,0.1346481740474701,-0.9099524021148682,0.9097832441329956,0.6778700351715088,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,10.0,6,212784107,0.0864839702844619,0.375,0.375,0.0,0.1558430939912796,0.4246920645236969,0.1140447482466697,0.1346481740474701,-0.9099524021148682,0.9097832441329956,0.6778700351715088,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,old_pic_posterior,10.0,6,212784107,0.2177380174398422,0.75,0.75,0.0,0.26025390625,1.1130585670471191,0.1990525722503662,0.1346481740474701,-0.9099524021148682,0.9097832441329956,0.6778700351715088,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,old_pic_true_channel,10.0,6,212784107,0.2018701434135437,0.65625,0.65625,0.0,0.2269829660654068,7.139083862304688,0.1953410059213638,0.0,,,0.5950882434844971,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,10.0,6,212784107,0.0914022028446197,0.375,0.375,0.0,0.1742011159658432,0.4029857814311981,0.1217139735817909,0.1346481740474701,-0.9099524021148682,0.9097832441329956,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,10.0,6,212784107,0.0855124667286872,0.375,0.375,0.0,0.1588202565908432,0.3940088450908661,0.1144434586167335,0.1346481740474701,-0.9099524021148682,0.9097832441329956,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,10.0,6,212784107,0.0914426818490028,0.375,0.375,0.0,0.1742011159658432,0.4029857814311981,0.1217139735817909,0.1346481740474701,-0.9099524021148682,0.9097832441329956,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,10.0,6,212784107,0.0882650539278984,0.375,0.375,0.0,0.16387939453125,0.3954739570617676,0.1167628765106201,0.1346481740474701,-0.9099524021148682,0.9097832441329956,0.6778700351715088,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,6,212784107,0.1263965368270874,0.46875,0.46875,0.0,0.163818359375,1.6064395904541016,0.14142607152462,0.1346481740474701,-0.9099524021148682,0.9097832441329956,0.6778700351715088,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_full_i1,10.0,6,212784107,0.0079339379444718,0.03125,0.03125,0.0,0.0442097969353199,0.0963896661996841,0.0306214764714241,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,10.0,6,212784107,0.0076708225533366,0.03125,0.03125,0.0,0.0410495325922966,0.0942578241229057,0.0292929746210575,0.0,,,0.5950882434844971,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,10.0,6,212784107,0.0076708225533366,0.03125,0.03125,0.0,0.0403238944709301,0.0926790907979011,0.0287721697241067,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,ls_lmmse,10.0,6,212784107,0.0235994160175323,0.125,0.125,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,10.0,6,212784107,0.0077315410599112,0.03125,0.03125,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,10.0,7,212784108,0.0879614651203155,0.40625,0.40625,0.0,0.1578504741191864,0.426126092672348,0.1156243607401847,0.1761226803064346,-0.5464489459991455,0.8821479082107544,0.6886122226715088,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,10.0,7,212784108,0.0870506763458252,0.40625,0.40625,0.0,0.1570977121591568,0.426140159368515,0.115222081542015,0.1761226803064346,-0.5464489459991455,0.8821479082107544,0.6886122226715088,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,10.0,7,212784108,0.0850469544529914,0.40625,0.40625,0.0,0.15557861328125,0.4271876811981201,0.1146216243505477,0.1761226803064346,-0.5464489459991455,0.8821479082107544,0.6886122226715088,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,10.0,7,212784108,0.0854112654924392,0.40625,0.40625,0.0,0.155029296875,0.4278523027896881,0.1143616810441017,0.1761226803064346,-0.5464489459991455,0.8821479082107544,0.6886122226715088,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,10.0,7,212784108,0.0818693339824676,0.375,0.375,0.0,0.1529066264629364,0.432487815618515,0.1135054156184196,0.1761226803064346,-0.5464489459991455,0.8821479082107544,0.6886122226715088,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,10.0,7,212784108,0.0826789140701294,0.375,0.375,0.0,0.150722935795784,0.448295384645462,0.1127289533615112,0.1761226803064346,-0.5464489459991455,0.8821479082107544,0.6886122226715088,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,10.0,7,212784108,0.0826991572976112,0.375,0.375,0.0,0.1526014506816864,0.4332062304019928,0.1133845672011375,0.1761226803064346,-0.5464489459991455,0.8821479082107544,0.6886122226715088,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,10.0,7,212784108,0.0838932916522026,0.375,0.375,0.0,0.1504448801279068,0.4474316239356994,0.1127035990357399,0.1761226803064346,-0.5464489459991455,0.8821479082107544,0.6886122226715088,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,10.0,7,212784108,0.0916855558753013,0.40625,0.40625,0.0,0.1494140625,0.4800073206424713,0.1132944151759147,0.1761226803064346,-0.5464489459991455,0.8821479082107544,0.6886122226715088,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,old_pic_posterior,10.0,7,212784108,0.1692236065864563,0.5625,0.5625,0.0,0.2137315571308136,1.0021246671676636,0.1668752878904342,0.1761226803064346,-0.5464489459991455,0.8821479082107544,0.6886122226715088,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,old_pic_true_channel,10.0,7,212784108,0.129594400525093,0.375,0.375,0.0,0.1640489399433136,7.846757888793945,0.1415425539016723,0.0,,,0.5506727695465088,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,10.0,7,212784108,0.0900663807988166,0.4375,0.4375,0.0,0.1610853374004364,0.4282554984092712,0.1170099824666976,0.1761226803064346,-0.5464489459991455,0.8821479082107544,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,10.0,7,212784108,0.0820110067725181,0.375,0.375,0.0,0.15216064453125,0.4326883256435394,0.1131419613957405,0.1761226803064346,-0.5464489459991455,0.8821479082107544,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,10.0,7,212784108,0.0900461450219154,0.4375,0.4375,0.0,0.1610853374004364,0.4282554686069488,0.1170099824666976,0.1761226803064346,-0.5464489459991455,0.8821479082107544,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,10.0,7,212784108,0.0850874334573745,0.375,0.375,0.0,0.1549411416053772,0.4298621118068695,0.1143136173486709,0.1761226803064346,-0.5464489459991455,0.8821479082107544,0.6886122226715088,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,7,212784108,0.1254250258207321,0.53125,0.53125,0.0,0.1588473916053772,2.248814821243286,0.1423513144254684,0.1761226803064346,-0.5464489459991455,0.8821479082107544,0.6886122226715088,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_full_i1,10.0,7,212784108,0.0072862692177295,0.03125,0.03125,0.0,0.0275065097957849,0.061477355659008,0.0193050764501094,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,10.0,7,212784108,0.0071041123010218,0.03125,0.03125,0.0,0.0251871738582849,0.0590289384126663,0.0180569365620613,0.0,,,0.5506727695465088,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,10.0,7,212784108,0.0071041123010218,0.03125,0.03125,0.0,0.0245836041867733,0.0587122961878776,0.0177864916622638,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,ls_lmmse,10.0,7,212784108,0.0080958548933267,0.03125,0.03125,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,10.0,7,212784108,0.0073065087199211,0.03125,0.03125,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i2_d0p35,-2.0,0,212881101,0.1410115659236908,0.703125,0.703125,0.0,0.2437269389629364,0.4827491343021393,0.1610308736562729,0.259001761674881,-0.2829668223857879,0.9031270146369934,0.8348705172538757,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i2_d0p5,-2.0,0,212881101,0.1401570737361908,0.703125,0.703125,0.0,0.2434624582529068,0.4822726845741272,0.1608418673276901,0.259001761674881,-0.2829668223857879,0.9031270146369934,0.8348705172538757,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i2_d0p7,-2.0,0,212881101,0.13922119140625,0.71875,0.71875,0.0,0.242641881108284,0.4816728234291076,0.1606049835681915,0.259001761674881,-0.2829668223857879,0.9031270146369934,0.8348705172538757,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i4_d0p35,-2.0,0,212881101,0.1391805112361908,0.71875,0.71875,0.0,0.2429334819316864,0.4817188084125519,0.1606148481369018,0.259001761674881,-0.2829668223857879,0.9031270146369934,0.8348705172538757,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i4_d0p5,-2.0,0,212881101,0.1380818784236908,0.71875,0.71875,0.0,0.2421400249004364,0.4813171029090881,0.1604437977075576,0.259001761674881,-0.2829668223857879,0.9031270146369934,0.8348705172538757,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i4_d0p7,-2.0,0,212881101,0.1380818784236908,0.703125,0.703125,0.0,0.24200439453125,0.4812750220298767,0.1603911519050598,0.259001761674881,-0.2829668223857879,0.9031270146369934,0.8348705172538757,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i6_d0p35,-2.0,0,212881101,0.13787841796875,0.71875,0.71875,0.0,0.2421196848154068,0.4813359677791595,0.1604468524456024,0.259001761674881,-0.2829668223857879,0.9031270146369934,0.8348705172538757,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i6_d0p5,-2.0,0,212881101,0.1381632536649704,0.703125,0.703125,0.0,0.2419569194316864,0.481325089931488,0.1604091376066208,0.259001761674881,-0.2829668223857879,0.9031270146369934,0.8348705172538757,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_sparse_i6_d0p7,-2.0,0,212881101,0.1381632536649704,0.703125,0.703125,0.0,0.2420111745595932,0.4815607666969299,0.1604676991701126,0.259001761674881,-0.2829668223857879,0.9031270146369934,0.8348705172538757,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,old_pic_posterior,-2.0,0,212881101,0.14764404296875,0.765625,0.765625,0.0,0.2456868439912796,0.4883569180965423,0.1630516797304153,0.259001761674881,-0.2829668223857879,0.9031270146369934,0.8348705172538757,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,old_pic_true_channel,-2.0,0,212881101,0.0302530936896801,0.21875,0.21875,0.0,0.1828816682100296,0.3942656815052032,0.1275195628404617,0.0,,,0.6036874055862427,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_full_graph_i1,-2.0,0,212881101,0.143798828125,0.734375,0.734375,0.0,0.2449544221162796,0.484832227230072,0.1618320345878601,0.259001761674881,-0.2829668223857879,0.9031270146369934,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_full_graph_i4_d0p5,-2.0,0,212881101,0.1378580778837204,0.71875,0.71875,0.0,0.242275670170784,0.481183648109436,0.1604096591472625,0.259001761674881,-0.2829668223857879,0.9031270146369934,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_graph_off_i4_d0p5,-2.0,0,212881101,0.143798828125,0.734375,0.734375,0.0,0.2449544221162796,0.484832227230072,0.1618320345878601,0.259001761674881,-0.2829668223857879,0.9031270146369934,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_random_i4_d0p5,-2.0,0,212881101,0.1395060271024704,0.6875,0.6875,0.0,0.2428792268037796,0.481854498386383,0.1606898605823516,0.259001761674881,-0.2829668223857879,0.9031270146369934,0.8348705172538757,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_posterior_uncertainty_off_i4_d0p5,-2.0,0,212881101,0.1497599333524704,0.734375,0.734375,0.0,0.2451104074716568,0.5041359066963196,0.165174201130867,0.259001761674881,-0.2829668223857879,0.9031270146369934,0.8348705172538757,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_true_full_i1,-2.0,0,212881101,0.0087076826021075,0.109375,0.109375,0.0,0.1662190705537796,0.3574002683162689,0.1151051893830299,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_true_sparse_i4_d0p5,-2.0,0,212881101,0.00921630859375,0.09375,0.09375,0.0,0.164699986577034,0.356583833694458,0.1146957874298095,0.0,,,0.6036874055862427,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,delmmse_true_full_i4_d0p5,-2.0,0,212881101,0.0086466474458575,0.09375,0.09375,0.0,0.1650390625,0.356306254863739,0.1145744621753692,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_uma_type1_4user,uma,4,ls_lmmse,-2.0,0,212881101,0.1425577849149704,0.90625,0.90625,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
