case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,block_errors,transport_blocks,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,evidence_entropy,effective_component_count,negative_log_evidence,maximum_component_weight,minimum_component_weight,component_weight_vector,inference_mode,edge_density,inference_uses_true_channel,contract_signature
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,sionna_ls_lmmse_chain,6.0,5,2069101706,0.002391721587628126,0.0078125,0.0078125,nan,1,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,perfect_csi_common_detector,6.0,5,2069101706,0.0,0.0,0.0,0.0,0,128,0.021026611328125,0.05552573502063751,0.01576864719390869,0.0,0.0,1.0,,,,,,,,0.6455530524253845,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_evidence_mixture,6.0,6,2069101707,0.0005927906022407115,0.015625,0.015625,0.0,2,128,0.14283469319343567,0.31106051802635193,0.09949120879173279,0.33731189370155334,1.0446906089782715,0.9542507529258728,0.0,1.0,1.590597152709961,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8556541204452515,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_hard_evidence,6.0,6,2069101707,0.0005927906022407115,0.015625,0.015625,0.0,2,128,0.14283469319343567,0.31106051802635193,0.09949120879173279,0.33731189370155334,1.0446906089782715,0.9542507529258728,0.0,1.0,1.590597152709961,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8556541204452515,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_uniform_mixture,6.0,6,2069101707,0.006352796219289303,0.0546875,0.0546875,0.0,7,128,0.15641163289546967,0.34053120017051697,0.10751684010028839,0.37380239367485046,1.5647724866867065,0.8152793645858765,1.3862943649291992,4.0,1.590597152709961,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8795226216316223,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_moment_lmmse_ce,6.0,6,2069101707,0.0005448191077448428,0.015625,0.015625,0.0,2,128,0.1427544504404068,0.31075718998908997,0.09940380603075027,0.3373180329799652,1.048444390296936,0.9526457786560059,0.21159687638282776,1.2356497049331665,1.6074235439300537,0.9473785758018494,0.00047721597366034985,"[0.00047721597366034985,0.00047721597366034985,0.05166691541671753,0.9473785758018494]",moment,0.8564664125442505,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,trained_single_lmmse_ce,6.0,6,2069101707,0.0012952302349731326,0.0234375,0.0234375,0.0,3,128,0.1469760537147522,0.3188846707344055,0.1022428423166275,0.3414335250854492,1.0481420755386353,0.9465591907501221,0.0,1.0,1.886840581893921,1.0,1.0,[1.0],mixture,0.8663315176963806,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,ls_linear_common_detector,6.0,6,2069101707,0.0,0.0,0.0,0.0,0,128,0.04573341831564903,0.11655182391405106,0.033845264464616776,0.03250228613615036,0.8106251955032349,0.9611952304840088,,,,,,,,0.49442094564437866,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,sionna_ls_lmmse_chain,6.0,6,2069101707,0.0,0.0,0.0,nan,0,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,perfect_csi_common_detector,6.0,6,2069101707,0.0,0.0,0.0,0.0,0,128,0.0223659947514534,0.058862246572971344,0.016798701137304306,0.0,0.0,1.0,,,,,,,,0.6041199564933777,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_evidence_mixture,6.0,7,2069101708,0.00801466591656208,0.0703125,0.0703125,0.0,9,128,0.14915749430656433,0.324371337890625,0.1036120355129242,0.3421521782875061,1.1154283285140991,0.9402245283126831,0.0,1.0,1.7593510150909424,0.84375,0.0,"[0.0,0.0,0.15625,0.84375]",mixture,0.8566502928733826,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_hard_evidence,6.0,7,2069101708,0.00801466591656208,0.0703125,0.0703125,0.0,9,128,0.14915749430656433,0.324371337890625,0.1036120355129242,0.3421521782875061,1.1154283285140991,0.9402245283126831,0.0,1.0,1.7593510150909424,0.84375,0.0,"[0.0,0.0,0.15625,0.84375]",hard,0.8566502928733826,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_uniform_mixture,6.0,7,2069101708,0.013641036115586758,0.0859375,0.0859375,0.0,11,128,0.16184376180171967,0.3524990677833557,0.111185722053051,0.37707674503326416,1.5851997137069702,0.8107666969299316,1.3862943649291992,4.0,1.7593510150909424,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8779040575027466,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_moment_lmmse_ce,6.0,7,2069101708,0.016495339572429657,0.1015625,0.1015625,0.0,13,128,0.15130163729190826,0.3316509425640106,0.10548195242881775,0.34543341398239136,1.110459804534912,0.9454199075698853,0.21159687638282776,1.2356497049331665,1.8751929998397827,0.9473785758018494,0.00047721597366034985,"[0.00047721597366034985,0.00047721597366034985,0.05166691541671753,0.9473785758018494]",moment,0.8555998802185059,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,trained_single_lmmse_ce,6.0,7,2069101708,0.008641721680760384,0.0703125,0.0703125,0.0,9,128,0.15264441072940826,0.3317669928073883,0.10619964450597763,0.34551331400871277,1.0711236000061035,0.9458725452423096,0.0,1.0,2.0268702507019043,1.0,1.0,[1.0],mixture,0.8644506931304932,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,ls_linear_common_detector,6.0,7,2069101708,0.0019394188420847058,0.0078125,0.0078125,0.0,1,128,0.057341400533914566,0.15329629182815552,0.043030958622694016,0.04224355146288872,1.0535778999328613,0.9391615390777588,,,,,,,,0.49565407633781433,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,sionna_ls_lmmse_chain,6.0,7,2069101708,0.0018983004847541451,0.0078125,0.0078125,nan,1,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,perfect_csi_common_detector,6.0,7,2069101708,0.0,0.0,0.0,0.0,0,128,0.0264112688601017,0.06963230669498444,0.019864488393068314,0.0,0.0,1.0,,,,,,,,0.6014931797981262,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_evidence_mixture,6.0,8,2069101709,0.0,0.0,0.0,0.0,0,128,0.14512917399406433,0.31624653935432434,0.10107812285423279,0.33807897567749023,1.0590733289718628,0.9551131725311279,2.5223372357846707e-43,1.0,1.6297177076339722,0.96875,0.0,"[0.0,0.0,0.03125,0.96875]",mixture,0.8604043126106262,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_hard_evidence,6.0,8,2069101709,0.0,0.0,0.0,0.0,0,128,0.14512917399406433,0.31624653935432434,0.10107812285423279,0.33807897567749023,1.0590733289718628,0.9551131725311279,0.0,1.0,1.6297177076339722,0.96875,0.0,"[0.0,0.0,0.03125,0.96875]",hard,0.8604043126106262,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_uniform_mixture,6.0,8,2069101709,0.002251233672723174,0.0390625,0.0390625,0.0,5,128,0.15852639079093933,0.3457344174385071,0.10904449224472046,0.37486305832862854,1.5648022890090942,0.8168487548828125,1.3862943649291992,4.0,1.6297177076339722,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8822654485702515,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_moment_lmmse_ce,6.0,8,2069101709,0.0,0.0,0.0,0.0,0,128,0.1452467143535614,0.31635475158691406,0.10112167149782181,0.33821922540664673,1.0567626953125,0.9558817744255066,0.21159687638282776,1.2356497049331665,1.6443641185760498,0.9473785758018494,0.00047721597366034985,"[0.00047721597366034985,0.00047721597366034985,0.05166691541671753,0.9473785758018494]",moment,0.8609558939933777,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,trained_single_lmmse_ce,6.0,8,2069101709,0.0,0.0,0.0,0.0,0,128,0.14891786873340607,0.3232503831386566,0.10358305275440216,0.3419942855834961,1.0514320135116577,0.9503552317619324,0.0,1.0,1.9144437313079834,1.0,1.0,[1.0],mixture,0.8700870275497437,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,ls_linear_common_detector,6.0,8,2069101709,0.0,0.0,0.0,0.0,0,128,0.04805727303028107,0.12334705144166946,0.03578246012330055,0.033911801874637604,0.845779299736023,0.9569171071052551,,,,,,,,0.5048714876174927,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,sionna_ls_lmmse_chain,6.0,8,2069101709,0.0,0.0,0.0,nan,0,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,perfect_csi_common_detector,6.0,8,2069101709,0.0,0.0,0.0,0.0,0,128,0.022740116342902184,0.06064308434724808,0.017159340903162956,0.0,0.0,1.0,,,,,,,,0.6205225586891174,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_evidence_mixture,6.0,9,2069101710,0.010584566742181778,0.078125,0.078125,0.0,10,128,0.1457417756319046,0.3185933232307434,0.10178893804550171,0.33760321140289307,1.0575960874557495,0.9577450156211853,0.0,1.0,1.6128993034362793,0.96875,0.0,"[0.0,0.0,0.03125,0.96875]",mixture,0.8574625849723816,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_hard_evidence,6.0,9,2069101710,0.010584566742181778,0.078125,0.078125,0.0,10,128,0.1457417756319046,0.3185933232307434,0.10178893804550171,0.33760321140289307,1.0575960874557495,0.9577450156211853,0.0,1.0,1.6128993034362793,0.96875,0.0,"[0.0,0.0,0.03125,0.96875]",hard,0.8574625849723816,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_uniform_mixture,6.0,9,2069101710,0.017269738018512726,0.109375,0.109375,0.0,14,128,0.159176304936409,0.34724268317222595,0.10955888032913208,0.3740274906158447,1.5678069591522217,0.8178999423980713,1.3862943649291992,4.0,1.6128993034362793,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8785144090652466,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_moment_lmmse_ce,6.0,9,2069101710,0.010577714070677757,0.0859375,0.0859375,0.0,11,128,0.14587175846099854,0.31876328587532043,0.10181017220020294,0.33778977394104004,1.0560723543167114,0.9580417275428772,0.21159687638282776,1.2356497049331665,1.631630778312683,0.9473785758018494,0.00047721597366034985,"[0.00047721597366034985,0.00047721597366034985,0.05166691541671753,0.9473785758018494]",moment,0.8576358556747437,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,trained_single_lmmse_ce,6.0,9,2069101710,0.012010005302727222,0.0859375,0.0859375,0.0,11,128,0.14958134293556213,0.32565146684646606,0.10430873185396194,0.3414507508277893,1.0528452396392822,0.9516590237617493,0.0,1.0,1.8971633911132812,1.0,1.0,[1.0],mixture,0.8667293787002563,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,ls_linear_common_detector,6.0,9,2069101710,0.0,0.0,0.0,0.0,0,128,0.049010101705789566,0.12473992258310318,0.036355242133140564,0.03227827325463295,0.8050382733345032,0.9611952304840088,,,,,,,,0.5036044716835022,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,sionna_ls_lmmse_chain,6.0,9,2069101710,0.0,0.0,0.0,nan,0,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,perfect_csi_common_detector,6.0,9,2069101710,0.0,0.0,0.0,0.0,0,128,0.024423105642199516,0.0643741637468338,0.018397696316242218,0.0,0.0,1.0,,,,,,,,0.6202467679977417,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_evidence_mixture,6.0,10,2069101711,0.004286595620214939,0.0234375,0.0234375,0.0,3,128,0.140255406498909,0.3075423836708069,0.09809733927249908,0.33690711855888367,1.0513821840286255,0.9588159918785095,0.0,1.0,1.601621150970459,0.96875,0.0,"[0.0,0.0,0.03125,0.96875]",mixture,0.8643467426300049,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_hard_evidence,6.0,10,2069101711,0.004286595620214939,0.0234375,0.0234375,0.0,3,128,0.140255406498909,0.3075423836708069,0.09809733927249908,0.33690711855888367,1.0513821840286255,0.9588159918785095,0.0,1.0,1.601621150970459,0.96875,0.0,"[0.0,0.0,0.03125,0.96875]",hard,0.8643467426300049,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_uniform_mixture,6.0,10,2069101711,0.007209429983049631,0.078125,0.078125,0.0,10,128,0.1542222797870636,0.335706502199173,0.10582996904850006,0.3735917806625366,1.5629549026489258,0.8188861012458801,1.3862943649291992,4.0,1.601621150970459,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8878339529037476,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_moment_lmmse_ce,6.0,10,2069101711,0.0042386241257190704,0.03125,0.03125,0.0,4,128,0.14056509733200073,0.3077721893787384,0.09820447117090225,0.3372271656990051,1.0495526790618896,0.9595489501953125,0.21159687638282776,1.2356497049331665,1.6195741891860962,0.9473785758018494,0.00047721597366034985,"[0.00047721597366034985,0.00047721597366034985,0.05166691541671753,0.9473785758018494]",moment,0.8649420142173767,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,trained_single_lmmse_ce,6.0,10,2069101711,0.0046052634716033936,0.03125,0.03125,0.0,4,128,0.14451204240322113,0.3156512379646301,0.1009039506316185,0.3412386476993561,1.049098253250122,0.953294575214386,0.0,1.0,1.9010419845581055,1.0,1.0,[1.0],mixture,0.8738833069801331,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,ls_linear_common_detector,6.0,10,2069101711,0.0,0.0,0.0,0.0,0,128,0.04636072367429733,0.11857383698225021,0.03452682867646217,0.03362126648426056,0.838533341884613,0.9555788636207581,,,,,,,,0.5058966875076294,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,sionna_ls_lmmse_chain,6.0,10,2069101711,0.0,0.0,0.0,nan,0,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,perfect_csi_common_detector,6.0,10,2069101711,0.0,0.0,0.0,0.0,0,128,0.022419117391109467,0.058794304728507996,0.01682397536933422,0.0,0.0,1.0,,,,,,,,0.6219331622123718,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_evidence_mixture,6.0,11,2069101712,0.007099780719727278,0.03125,0.03125,0.0,4,128,0.14448490738868713,0.31547635793685913,0.10085073113441467,0.3376055955886841,1.0520238876342773,0.956621527671814,0.0,1.0,1.6111286878585815,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8562901020050049,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_hard_evidence,6.0,11,2069101712,0.007099780719727278,0.03125,0.03125,0.0,4,128,0.14448490738868713,0.31547635793685913,0.10085073113441467,0.3376055955886841,1.0520238876342773,0.956621527671814,0.0,1.0,1.6111286878585815,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8562901020050049,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_uniform_mixture,6.0,11,2069101712,0.007929001934826374,0.046875,0.046875,0.0,6,128,0.15828338265419006,0.3457593023777008,0.10892726480960846,0.3741246163845062,1.5667893886566162,0.8147894144058228,1.3862943649291992,4.0,1.6111286878585815,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8773389458656311,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_moment_lmmse_ce,6.0,11,2069101712,0.006935307290405035,0.03125,0.03125,0.0,4,128,0.14435379207134247,0.3150830864906311,0.10072791576385498,0.3375185430049896,1.0548734664916992,0.9553940296173096,0.21159687638282776,1.2356497049331665,1.6254205703735352,0.9473785758018494,0.00047721597366034985,"[0.00047721597366034985,0.00047721597366034985,0.05166691541671753,0.9473785758018494]",moment,0.8568989634513855,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,trained_single_lmmse_ce,6.0,11,2069101712,0.007123766466975212,0.03125,0.03125,0.0,4,128,0.1482136994600296,0.3224412202835083,0.10330964624881744,0.3413911759853363,1.0519020557403564,0.9497177600860596,0.0,1.0,1.9013677835464478,1.0,1.0,[1.0],mixture,0.8653609752655029,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,ls_linear_common_detector,6.0,11,2069101712,0.003707511117681861,0.015625,0.015625,0.0,2,128,0.048538774251937866,0.12309738248586655,0.035901959985494614,0.03401700034737587,0.8484029769897461,0.9565361738204956,,,,,,,,0.49841535091400146,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,sionna_ls_lmmse_chain,6.0,11,2069101712,0.002713815774768591,0.015625,0.015625,nan,2,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,perfect_csi_common_detector,6.0,11,2069101712,0.0,0.0,0.0,0.0,0,128,0.023773193359375,0.061317820101976395,0.01769035868346691,0.0,0.0,1.0,,,,,,,,0.6039376258850098,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_evidence_mixture,10.0,0,2069111701,0.0,0.0,0.0,0.0,0,128,0.12517406046390533,0.2734455168247223,0.08699095994234085,0.33195802569389343,1.0782325267791748,0.9567718505859375,5.95007520596923e-26,1.0,1.293847918510437,1.0,0.0,"[0.0,0.0,2.15340403382774e-27,1.0]",mixture,0.8491120338439941,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_hard_evidence,10.0,0,2069111701,0.0,0.0,0.0,0.0,0,128,0.12517406046390533,0.2734455168247223,0.08699095994234085,0.33195802569389343,1.0782325267791748,0.9567718505859375,0.0,1.0,1.293847918510437,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8491120338439941,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_uniform_mixture,10.0,0,2069111701,0.00010622259287629277,0.0078125,0.0078125,0.0,1,128,0.13830339908599854,0.29167264699935913,0.09284878522157669,0.3499511182308197,1.5716629028320312,0.8326274752616882,1.3862943649291992,4.0,1.293847918510437,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8548659682273865,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_moment_lmmse_ce,10.0,0,2069111701,0.0,0.0,0.0,0.0,0,128,0.1250237375497818,0.2729280889034271,0.08683737367391586,0.3317452371120453,1.081748366355896,0.955840528011322,0.16940848529338837,1.1846039295196533,1.3067879676818848,0.9605913758277893,0.0002822069509420544,"[0.0002822069509420544,0.0002822069509420544,0.038844335824251175,0.9605913758277893]",moment,0.849365234375,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,trained_single_lmmse_ce,10.0,0,2069111701,0.0,0.0,0.0,0.0,0,128,0.12844057381153107,0.27890855073928833,0.0889647975564003,0.3332531154155731,1.0849055051803589,0.9505428671836853,0.0,1.0,1.7121027708053589,1.0,1.0,[1.0],mixture,0.8558380007743835,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,ls_linear_common_detector,10.0,0,2069111701,0.0,0.0,0.0,0.0,0,128,0.015271222218871117,0.052885498851537704,0.012086249887943268,0.01960357278585434,1.2281213998794556,0.9160568714141846,,,,,,,,0.47065791487693787,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,sionna_ls_lmmse_chain,10.0,0,2069111701,0.0,0.0,0.0,nan,0,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
