case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,innovation_nis,effective_to_raw_noise_ratio,selected_time_unique_fraction,selected_time_span_fraction,selected_frequency_span_fraction,basis_projection_nmse,basis_signal_residual_ratio,observation_noise_ratio,contract_signature
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho0125,14.0,4,2026284105,0.0076891449280083,0.03125,0.03125,0.0,0.0459029600024223,0.2452777177095413,0.0388269647955894,0.0822111666202545,2.6278610229492188,0.7979058027267456,0.6682520508766174,96,0.125,0.1658345162868499,0.7990249395370483,1.031428337097168,0.8571428571428571,1.0,1.0,0.0329989269375801,0.03349369764328,0.9983072876930236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_mean_only,14.0,4,2026284105,0.007168311625719,0.03125,0.03125,0.0,0.0502613224089145,0.196146011352539,0.0408254638314247,0.0887924507260322,1.5097390413284302,0.8787955045700073,0.6682520508766174,96,1.0,0.3269685506820678,2.7289681434631348,1.031428337097168,0.8571428571428571,1.0,1.0,0.0329989269375801,0.03349369764328,0.9983072876930236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_cov_only,14.0,4,2026284105,0.0091557018458843,0.0625,0.0625,0.0,0.0542353875935077,0.484082967042923,0.0485207252204418,0.0935836359858512,6.037261962890625,0.6645711064338684,0.6682520508766174,96,1.0,0.3269685506820678,2.7289681434631348,1.031428337097168,0.8571428571428571,1.0,1.0,0.0329989269375801,0.03349369764328,0.9983072876930236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,best_in_global_basis_calibrated,14.0,4,2026284105,0.0,0.0,0.0,0.0,0.0137577764689922,0.0352065861225128,0.010226753540337,0.0336233042180538,0.9997954368591307,0.98850280046463,0.6682520508766174,0,0.0,0.0,,1.031428337097168,,,,0.0329989269375801,0.03349369764328,0.9983072876930236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,true_channel_repaired,14.0,4,2026284105,0.0,0.0,0.0,0.0,0.0001039858252624,0.000257776788203,7.333602115977556e-05,0.0,0.0,1.0,0.6682520508766174,0,0.0,0.0,,1.031428337097168,,,,0.0329989269375801,0.03349369764328,0.9983072876930236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,ls_lmmse,14.0,4,2026284105,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031428337097168,,,,0.0329989269375801,0.03349369764328,0.9983072876930236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,perfect_csi_lmmse,14.0,4,2026284105,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031428337097168,,,,0.0329989269375801,0.03349369764328,0.9983072876930236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,pilot_only,14.0,5,2026284106,4.111842281417921e-05,0.03125,0.03125,0.0,0.05359338968992233,0.23381681740283966,0.04445883259177208,0.10260262340307236,1.780892252922058,0.8620356917381287,0.6711757183074951,0,0.0,0.0,,1.031428337097168,,,,0.05127277597784996,0.05221905559301376,0.9990431070327759,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,current_oracle_topk_raw_rho1,14.0,5,2026284106,0.0,0.0,0.0,0.0,0.05591724440455437,0.3070255517959595,0.047644566744565964,0.10958024114370346,3.376765489578247,0.7994610667228699,0.6711757183074951,96,1.0,0.13963726162910461,,1.031428337097168,0.07142857142857142,0.07142857142857142,0.6666666666666666,0.05127277597784996,0.05221905559301376,0.9990431070327759,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_raw_rho1,14.0,5,2026284106,0.00866228062659502,0.15625,0.15625,0.0,0.05636031553149223,0.5852037668228149,0.051667001098394394,0.11109907925128937,7.352453231811523,0.6134191751480103,0.6711757183074951,96,1.0,0.32795149087905884,3.152667999267578,1.031428337097168,0.8571428571428571,1.0,1.0,0.05127277597784996,0.05221905559301376,0.9990431070327759,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho1,14.0,5,2026284106,0.009100877679884434,0.15625,0.15625,0.0,0.0561930350959301,0.5792515873908997,0.05151965469121933,0.11076215654611588,7.257413387298584,0.6168326139450073,0.6711757183074951,96,1.0,0.3258296847343445,3.1053037643432617,1.031428337097168,0.8571428571428571,1.0,1.0,0.05127277597784996,0.05221905559301376,0.9990431070327759,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho0125,14.0,5,2026284106,0.0,0.0,0.0,0.0,0.04993579909205437,0.3072282373905182,0.04349774867296219,0.09660530835390091,3.168121814727783,0.8002138733863831,0.6711757183074951,96,0.125,0.1646800935268402,0.8888659477233887,1.031428337097168,0.8571428571428571,1.0,1.0,0.05127277597784996,0.05221905559301376,0.9990431070327759,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_mean_only,14.0,5,2026284106,0.008004385977983475,0.03125,0.03125,0.0,0.05496329069137573,0.24784353375434875,0.04599854722619057,0.11076215654611588,1.912217378616333,0.8603470325469971,0.6711757183074951,96,1.0,0.3258296847343445,3.1053037643432617,1.031428337097168,0.8571428571428571,1.0,1.0,0.05127277597784996,0.05221905559301376,0.9990431070327759,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_cov_only,14.0,5,2026284106,0.00047971491585485637,0.0625,0.0625,0.0,0.05493616312742233,0.54665607213974,0.049977391958236694,0.10260262340307236,6.844183921813965,0.6839825510978699,0.6711757183074951,96,1.0,0.3258296847343445,3.1053037643432617,1.031428337097168,0.8571428571428571,1.0,1.0,0.05127277597784996,0.05221905559301376,0.9990431070327759,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,best_in_global_basis_calibrated,14.0,5,2026284106,0.0,0.0,0.0,0.0,0.024748625233769417,0.0635676383972168,0.01857898011803627,0.051701970398426056,0.9999054670333862,0.9884620904922485,0.6711757183074951,0,0.0,0.0,,1.031428337097168,,,,0.05127277597784996,0.05221905559301376,0.9990431070327759,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,true_channel_repaired,14.0,5,2026284106,0.0,0.0,0.0,0.0,0.00020797165052499622,0.0006403133156709373,0.00017469256999902427,0.0,0.0,1.0,0.6711757183074951,0,0.0,0.0,,1.031428337097168,,,,0.05127277597784996,0.05221905559301376,0.9990431070327759,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,ls_lmmse,14.0,5,2026284106,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031428337097168,,,,0.05127277597784996,0.05221905559301376,0.9990431070327759,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,perfect_csi_lmmse,14.0,5,2026284106,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031428337097168,,,,0.05127277597784996,0.05221905559301376,0.9990431070327759,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
