comparator,case,ebno_db,rep,eval_seed,tbler_delta_proposed_minus_comparator,information_ber_delta_proposed_minus_comparator,coded_bit_nll_delta_proposed_minus_comparator
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,5,30570815,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,6,30570816,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,7,30570817,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,0,30571810,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,1,30571811,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,2,30571812,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,3,30571813,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,4,30571814,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,5,30571815,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,6,30571816,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,7,30571817,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,0,30572810,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,1,30572811,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,2,30572812,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,3,30572813,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,4,30572814,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,5,30572815,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,6,30572816,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,7,30572817,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,0,30573810,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,1,30573811,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,2,30573812,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,3,30573813,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,4,30573814,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,5,30573815,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,6,30573816,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,7,30573817,0.0,0.0,0.0
true_channel_iter1,diag_umi_type1_2user_2layer,-2.0,0,30270810,-0.125,-0.024631634354591397,-0.04071545600891113
true_channel_iter1,diag_umi_type1_2user_2layer,-2.0,1,30270811,-0.125,0.001072704792022705,0.02148294448852539
true_channel_iter1,diag_umi_type1_2user_2layer,-2.0,2,30270812,-0.15625,-0.013864144682884216,-0.016284286975860596
true_channel_iter1,diag_umi_type1_2user_2layer,-2.0,3,30270813,0.0,-0.0078125,-0.021990954875946045
true_channel_iter1,diag_umi_type1_2user_2layer,-2.0,4,30270814,0.03125,-0.0017001330852508822,0.0388944149017334
true_channel_iter1,diag_umi_type1_2user_2layer,-2.0,5,30270815,-0.0625,-0.003825291991233881,0.0038126707077026367
true_channel_iter1,diag_umi_type1_2user_2layer,-2.0,6,30270816,-0.03125,0.006476685404777582,-0.00560992956161499
true_channel_iter1,diag_umi_type1_2user_2layer,-2.0,7,30270817,-0.28125,-0.024408996105194092,-0.03153347969055176
true_channel_iter1,diag_umi_type1_2user_2layer,2.0,0,30271810,-0.0625,0.017932325601577787,0.26395952701568604
true_channel_iter1,diag_umi_type1_2user_2layer,2.0,1,30271811,-0.15625,-0.02191953361034399,0.010184109210968018
true_channel_iter1,diag_umi_type1_2user_2layer,2.0,2,30271812,-0.125,-0.006800517439842307,0.11754471063613892
true_channel_iter1,diag_umi_type1_2user_2layer,2.0,3,30271813,-0.125,-0.006780266761779785,0.03643181920051575
true_channel_iter1,diag_umi_type1_2user_2layer,2.0,4,30271814,-0.09375,-0.010362699627876296,-0.006771057844161987
true_channel_iter1,diag_umi_type1_2user_2layer,2.0,5,30271815,-0.03125,0.025704339146614102,0.20591825246810913
true_channel_iter1,diag_umi_type1_2user_2layer,2.0,6,30271816,-0.09375,-0.02287079393863678,-0.006700336933135986
true_channel_iter1,diag_umi_type1_2user_2layer,2.0,7,30271817,-0.125,-0.004230082035064697,-0.0024643540382385254
true_channel_iter1,diag_umi_type1_2user_2layer,6.0,0,30272810,-0.1875,0.0013560503721237044,0.01279681921005249
true_channel_iter1,diag_umi_type1_2user_2layer,6.0,1,30272811,0.0625,0.0468547642230987,0.26962974667549133
true_channel_iter1,diag_umi_type1_2user_2layer,6.0,2,30272812,-0.0625,0.015321403741836576,0.12739169597625732
true_channel_iter1,diag_umi_type1_2user_2layer,6.0,3,30272813,-0.03125,0.028800994157791193,0.18722617626190186
true_channel_iter1,diag_umi_type1_2user_2layer,6.0,4,30272814,-0.03125,0.013681992888450623,-0.004843711853027288
true_channel_iter1,diag_umi_type1_2user_2layer,6.0,5,30272815,-0.03125,0.0086625665426254,0.07800626754760742
true_channel_iter1,diag_umi_type1_2user_2layer,6.0,6,30272816,0.03125,0.016758412122726496,0.2175523042678833
true_channel_iter1,diag_umi_type1_2user_2layer,6.0,7,30272817,-0.125,-0.034974098205566406,0.0051784515380859375
true_channel_iter1,diag_umi_type1_2user_2layer,10.0,0,30273810,-0.125,0.0374230891466141,0.38147473335266113
true_channel_iter1,diag_umi_type1_2user_2layer,10.0,1,30273811,-0.0625,0.021433770656585693,0.11525380611419678
true_channel_iter1,diag_umi_type1_2user_2layer,10.0,2,30273812,0.0625,0.032342940568924006,0.2949792146682739
true_channel_iter1,diag_umi_type1_2user_2layer,10.0,3,30273813,0.0,0.021737381815910284,0.1101369857788086
true_channel_iter1,diag_umi_type1_2user_2layer,10.0,4,30273814,-0.09375,0.014916613698005676,0.5138073563575745
true_channel_iter1,diag_umi_type1_2user_2layer,10.0,5,30273815,0.0,0.006011173129081698,0.20955157279968262
true_channel_iter1,diag_umi_type1_2user_2layer,10.0,6,30273816,-0.125,-0.009816229343414307,0.15666764974594116
true_channel_iter1,diag_umi_type1_2user_2layer,10.0,7,30273817,-0.03125,0.03610751032829282,0.24822276830673218
true_channel_iter1,diag_umi_type2_2user_2layer,-2.0,0,30370810,-0.09375,-0.020664677023887607,-0.03207165002822876
true_channel_iter1,diag_umi_type2_2user_2layer,-2.0,1,30370811,-0.0625,0.006861239671707098,0.001253366470336914
true_channel_iter1,diag_umi_type2_2user_2layer,-2.0,2,30370812,-0.15625,-0.023255333304405212,-0.042005002498626764
true_channel_iter1,diag_umi_type2_2user_2layer,-2.0,3,30370813,-0.03125,0.006618365645408603,0.014019966125488281
true_channel_iter1,diag_umi_type2_2user_2layer,-2.0,4,30370814,-0.03125,-0.009654313325881902,-0.020559698343277033
true_channel_iter1,diag_umi_type2_2user_2layer,-2.0,5,30370815,-0.1875,-0.05420175194740298,-0.025279998779296875
true_channel_iter1,diag_umi_type2_2user_2layer,-2.0,6,30370816,-0.15625,-0.047016680240631104,-0.03489986062049871
true_channel_iter1,diag_umi_type2_2user_2layer,-2.0,7,30370817,-0.09375,-0.03764572739601141,-0.046362668275833185
true_channel_iter1,diag_umi_type2_2user_2layer,2.0,0,30371810,0.0625,0.014107033610343905,0.030494093894958496
true_channel_iter1,diag_umi_type2_2user_2layer,2.0,1,30371811,-0.0625,0.01823590695857999,-0.0008460283279418945
true_channel_iter1,diag_umi_type2_2user_2layer,2.0,2,30371812,0.03125,0.0032181143760680875,-0.007079273462295532
true_channel_iter1,diag_umi_type2_2user_2layer,2.0,3,30371813,-0.03125,0.028234288096427917,0.0189475417137146
true_channel_iter1,diag_umi_type2_2user_2layer,2.0,4,30371814,-0.15625,0.01048412919044489,0.061962664127349854
true_channel_iter1,diag_umi_type2_2user_2layer,2.0,5,30371815,-0.15625,-0.01651553809642789,-0.013798177242279108
true_channel_iter1,diag_umi_type2_2user_2layer,2.0,6,30371816,-0.15625,-0.016151234507560702,-0.001605212688446045
true_channel_iter1,diag_umi_type2_2user_2layer,2.0,7,30371817,-0.09375,0.012103304266929599,0.002611219882965088
true_channel_iter1,diag_umi_type2_2user_2layer,6.0,0,30372810,-0.0625,0.034326434135436984,0.4914940595626831
true_channel_iter1,diag_umi_type2_2user_2layer,6.0,1,30372811,-0.09375,0.003946736454963712,0.07404983043670654
true_channel_iter1,diag_umi_type2_2user_2layer,6.0,2,30372812,-0.0625,-0.0011536628007889072,0.05731314420700073
true_channel_iter1,diag_umi_type2_2user_2layer,6.0,3,30372813,-0.28125,-0.01056508719921112,0.12418419122695923
true_channel_iter1,diag_umi_type2_2user_2layer,6.0,4,30372814,-0.0625,0.019753888249397306,0.11540216207504272
true_channel_iter1,diag_umi_type2_2user_2layer,6.0,5,30372815,0.03125,0.028983160853385898,0.280566930770874
true_channel_iter1,diag_umi_type2_2user_2layer,6.0,6,30372816,-0.125,-0.006780281662941007,0.13038629293441772
true_channel_iter1,diag_umi_type2_2user_2layer,6.0,7,30372817,0.03125,0.06106299161911008,0.23080605268478394
true_channel_iter1,diag_umi_type2_2user_2layer,10.0,0,30373810,0.0,0.0165357887744903,0.1439988613128662
true_channel_iter1,diag_umi_type2_2user_2layer,10.0,1,30373811,-0.09375,0.002165645360946683,0.17326772212982178
true_channel_iter1,diag_umi_type2_2user_2layer,10.0,2,30373812,0.0,0.03971016407012942,0.21207374334335327
true_channel_iter1,diag_umi_type2_2user_2layer,10.0,3,30373813,0.03125,0.03408355265855789,0.1297065019607544
true_channel_iter1,diag_umi_type2_2user_2layer,10.0,4,30373814,-0.09375,0.039447054266929626,0.16970711946487427
true_channel_iter1,diag_umi_type2_2user_2layer,10.0,5,30373815,-0.03125,0.07296389341354367,0.43154066801071167
true_channel_iter1,diag_umi_type2_2user_2layer,10.0,6,30373816,0.0,0.012083068490028381,0.11225587129592896
true_channel_iter1,diag_umi_type2_2user_2layer,10.0,7,30373817,0.03125,0.026473432779312106,0.16763025522232056
true_channel_iter1,diag_uma_type1_4user,-2.0,0,30470810,0.078125,0.0240071639418602,0.017094671726226807
true_channel_iter1,diag_uma_type1_4user,-2.0,1,30470811,0.03125,0.029561355710029602,0.02219370007514948
true_channel_iter1,diag_uma_type1_4user,-2.0,2,30470812,0.09375,0.0314127579331398,0.017518311738967896
true_channel_iter1,diag_uma_type1_4user,-2.0,3,30470813,0.109375,0.0499674454331398,0.03400060534477228
true_channel_iter1,diag_uma_type1_4user,-2.0,4,30470814,0.0625,0.01300048828125,0.004491806030273382
true_channel_iter1,diag_uma_type1_4user,-2.0,5,30470815,0.046875,0.0415446013212204,0.029948711395263616
true_channel_iter1,diag_uma_type1_4user,-2.0,6,30470816,0.09375,0.05462646484375,0.03420796990394592
true_channel_iter1,diag_uma_type1_4user,-2.0,7,30470817,0.03125,0.010030113160610199,0.008820205926895197
true_channel_iter1,diag_uma_type1_4user,2.0,0,30471810,0.015625,0.01513671875,-0.00023725628852838687
true_channel_iter1,diag_uma_type1_4user,2.0,1,30471811,-0.09375,-0.011311851441860199,-0.030889123678207397
true_channel_iter1,diag_uma_type1_4user,2.0,2,30471812,0.203125,0.0543416328728199,0.03269079327583313
true_channel_iter1,diag_uma_type1_4user,2.0,3,30471813,-0.0625,0.0087890625,0.005021154880523682
true_channel_iter1,diag_uma_type1_4user,2.0,4,30471814,0.03125,0.01568603515625,-0.0019472539424895685
true_channel_iter1,diag_uma_type1_4user,2.0,5,30471815,-0.046875,0.014261886477470398,-0.0077095627784729
true_channel_iter1,diag_uma_type1_4user,2.0,6,30471816,0.015625,0.008280441164970398,0.0031195878982543945
true_channel_iter1,diag_uma_type1_4user,2.0,7,30471817,0.015625,-0.002685546875,-0.017939984798431396
true_channel_iter1,diag_uma_type1_4user,6.0,0,30472810,-0.015625,0.0103759765625,-0.004596441984176636
true_channel_iter1,diag_uma_type1_4user,6.0,1,30472811,-0.078125,-0.004842124879360199,-0.0213273167610169
true_channel_iter1,diag_uma_type1_4user,6.0,2,30472812,-0.0625,-0.003824867308139801,-0.03677836060523987
true_channel_iter1,diag_uma_type1_4user,6.0,3,30472813,0.0,0.01275634765625,-0.0007668137550354004
true_channel_iter1,diag_uma_type1_4user,6.0,4,30472814,0.03125,0.014912923797965098,-0.0477838516235351
true_channel_iter1,diag_uma_type1_4user,6.0,5,30472815,0.0,0.0189208984375,0.027530372142791748
true_channel_iter1,diag_uma_type1_4user,6.0,6,30472816,-0.015625,0.004536949098110199,-0.05192917585372919
true_channel_iter1,diag_uma_type1_4user,6.0,7,30472817,-0.015625,0.0141398124396801,0.038644582033157404
true_channel_iter1,diag_uma_type1_4user,10.0,0,30473810,-0.03125,0.0296630859375,0.01851648092269892
true_channel_iter1,diag_uma_type1_4user,10.0,1,30473811,-0.03125,0.0015869140625,-0.028397142887115534
true_channel_iter1,diag_uma_type1_4user,10.0,2,30473812,-0.046875,-0.0005086250603199005,-0.026467651128768865
true_channel_iter1,diag_uma_type1_4user,10.0,3,30473813,-0.015625,0.0181884765625,0.021925389766693115
true_channel_iter1,diag_uma_type1_4user,10.0,4,30473814,0.0,0.00860595703125,-0.050536930561065674
true_channel_iter1,diag_uma_type1_4user,10.0,5,30473815,-0.015625,-0.0041910819709300995,-0.03561154007911682
true_channel_iter1,diag_uma_type1_4user,10.0,6,30473816,0.125,0.0527954120188952,0.008290767669677734
true_channel_iter1,diag_uma_type1_4user,10.0,7,30473817,-0.078125,-0.005472816526889801,-0.0470656156539917
true_channel_iter1,diag_cdl_a_single_user_2layer,-2.0,0,30570810,-0.0625,-0.041410297155380305,-0.05328071117401123
true_channel_iter1,diag_cdl_a_single_user_2layer,-2.0,1,30570811,0.0,-0.032788202166557395,-0.061076343059539795
true_channel_iter1,diag_cdl_a_single_user_2layer,-2.0,2,30570812,0.0,-0.031047612428665106,-0.05905032157897949
true_channel_iter1,diag_cdl_a_single_user_2layer,-2.0,3,30570813,0.0,-0.019227668642997797,-0.059859633445739746
true_channel_iter1,diag_cdl_a_single_user_2layer,-2.0,4,30570814,0.0,-0.01671794056892395,-0.06316488981246948
true_channel_iter1,diag_cdl_a_single_user_2layer,-2.0,5,30570815,0.0,-0.0275664031505585,-0.06285625696182251
true_channel_iter1,diag_cdl_a_single_user_2layer,-2.0,6,30570816,0.0,-0.0234375,-0.06190687417984009
true_channel_iter1,diag_cdl_a_single_user_2layer,-2.0,7,30570817,-0.1875,-0.042057961225509616,-0.05480337142944336
true_channel_iter1,diag_cdl_a_single_user_2layer,2.0,0,30571810,-0.125,-0.029468923807144193,-0.025863826274871826
true_channel_iter1,diag_cdl_a_single_user_2layer,2.0,1,30571811,-0.1875,-0.06982675194740301,-0.060717761516571045
true_channel_iter1,diag_cdl_a_single_user_2layer,2.0,2,30571812,-0.0625,-0.03153336048126218,-0.028019845485687256
true_channel_iter1,diag_cdl_a_single_user_2layer,2.0,3,30571813,-0.125,-0.05578044056892392,-0.06228923797607422
true_channel_iter1,diag_cdl_a_single_user_2layer,2.0,4,30571814,-0.0625,-0.04634878039360049,-0.048379600048065186
true_channel_iter1,diag_cdl_a_single_user_2layer,2.0,5,30571815,0.0,-0.008095845580101013,-0.028115451335906982
true_channel_iter1,diag_cdl_a_single_user_2layer,2.0,6,30571816,-0.125,-0.040034011006355286,-0.051498472690582275
true_channel_iter1,diag_cdl_a_single_user_2layer,2.0,7,30571817,-0.0625,-0.04404143989086151,-0.05219942331314087
true_channel_iter1,diag_cdl_a_single_user_2layer,6.0,0,30572810,0.0,0.002428740262985174,0.2081803083419801
true_channel_iter1,diag_cdl_a_single_user_2layer,6.0,1,30572811,-0.125,0.002874016761779813,0.10971283912658691
true_channel_iter1,diag_cdl_a_single_user_2layer,6.0,2,30572812,0.0,0.004817038774490301,0.13361376523971558
true_channel_iter1,diag_cdl_a_single_user_2layer,6.0,3,30572813,-0.1875,-0.007367238402366583,0.15354567766189575
true_channel_iter1,diag_cdl_a_single_user_2layer,6.0,4,30572814,-0.0625,-0.004452705383300781,0.20068806409835815
true_channel_iter1,diag_cdl_a_single_user_2layer,6.0,5,30572815,-0.0625,0.0010929405689240057,0.1652044653892517
true_channel_iter1,diag_cdl_a_single_user_2layer,6.0,6,30572816,-0.125,0.0068814754486083984,0.1276613473892212
true_channel_iter1,diag_cdl_a_single_user_2layer,6.0,7,30572817,-0.0625,0.024975717067718506,0.12461572885513306
true_channel_iter1,diag_cdl_a_single_user_2layer,10.0,0,30573810,-0.0625,0.01331768929958349,0.465326726436615
true_channel_iter1,diag_cdl_a_single_user_2layer,10.0,1,30573811,-0.125,0.0034407377243041992,0.3955279588699341
true_channel_iter1,diag_cdl_a_single_user_2layer,10.0,2,30573812,-0.0625,0.00020241737365722656,0.42643874883651733
true_channel_iter1,diag_cdl_a_single_user_2layer,10.0,3,30573813,-0.125,-0.008014887571334811,0.44819092750549316
true_channel_iter1,diag_cdl_a_single_user_2layer,10.0,4,30573814,0.0,-0.007407709956169101,0.3686743974685669
true_channel_iter1,diag_cdl_a_single_user_2layer,10.0,5,30573815,-0.125,-0.004695594310760498,0.24817466735839844
true_channel_iter1,diag_cdl_a_single_user_2layer,10.0,6,30573816,-0.125,-0.0026716291904448908,0.4302462935447693
true_channel_iter1,diag_cdl_a_single_user_2layer,10.0,7,30573817,0.0,0.020158678293228094,0.6006339192390442
true_channel_iter4,diag_umi_type1_2user_2layer,-2.0,0,30270810,0.28125,0.0447700768709183,0.00023788213729858398
true_channel_iter4,diag_umi_type1_2user_2layer,-2.0,1,30270811,0.03125,-0.0026311427354812067,-0.5306321382522581
true_channel_iter4,diag_umi_type1_2user_2layer,-2.0,2,30270812,0.0625,0.025562658905983,-0.06985580921173096
true_channel_iter4,diag_umi_type1_2user_2layer,-2.0,3,30270813,0.21875,0.03663374483585359,-0.011282503604888916
true_channel_iter4,diag_umi_type1_2user_2layer,-2.0,4,30270814,0.3125,0.018114462494850214,-0.3580976128578187
true_channel_iter4,diag_umi_type1_2user_2layer,-2.0,5,30270815,0.21875,0.04232107102870941,-0.08808499574661255
true_channel_iter4,diag_umi_type1_2user_2layer,-2.0,6,30270816,0.1875,0.03809100389480599,-0.015476882457733154
true_channel_iter4,diag_umi_type1_2user_2layer,-2.0,7,30270817,0.0625,0.003622904419898987,-0.14944976568222046
true_channel_iter4,diag_umi_type1_2user_2layer,2.0,0,30271810,0.09375,-0.0018013268709183017,-1.4448684453964233
true_channel_iter4,diag_umi_type1_2user_2layer,2.0,1,30271811,0.0,-0.004391998052597074,-0.1646721363067627
true_channel_iter4,diag_umi_type1_2user_2layer,2.0,2,30271812,0.03125,-0.012406900525093106,-0.7706102132797241
true_channel_iter4,diag_umi_type1_2user_2layer,2.0,3,30271813,0.15625,0.024773322045803098,-0.2670726180076599
true_channel_iter4,diag_umi_type1_2user_2layer,2.0,4,30271814,0.09375,0.013074800372123704,-0.24536558985710144
true_channel_iter4,diag_umi_type1_2user_2layer,2.0,5,30271815,0.21875,0.034265697002410916,-0.9111619591712952
true_channel_iter4,diag_umi_type1_2user_2layer,2.0,6,30271816,0.0625,0.021615922451019315,-0.08516740798950195
true_channel_iter4,diag_umi_type1_2user_2layer,2.0,7,30271817,0.09375,-0.00402767956256872,-0.23495322465896606
