case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature,transport_blocks,trained_block_errors,ls_block_errors,uncertainty_off_block_errors,mean_only_block_errors,trained_only_errors,ls_only_errors,both_errors,both_correct,trained_minus_ls_batch_tbler
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,43,2037091544,5.1398028517724015e-06,0.00390625,0.00390625,0.0,0.0651132091879844,0.1647725999355316,0.0482067167758941,0.0566672906279563,0.942209243774414,0.944086730480194,0.9973646998405457,0.0103534581139683,72.0,0.3480910360813141,0.7043841481208801,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,2,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,43,2037091544,0.0,0.0,0.0,0.0,0.0658846274018287,0.1692372858524322,0.0490355417132377,0.0578410252928733,0.9617250561714172,0.9410293102264404,,,,,0.5202495455741882,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,2,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,43,2037091544,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,2,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,43,2037091544,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,2,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,44,2037091545,0.0015385142760351,0.0234375,0.0234375,0.0,0.0674212425947189,0.1683468967676162,0.0497016459703445,0.0579527206718921,0.8742111921310425,0.9521328806877136,0.9973646998405457,0.0109699238091707,72.0,0.3480910360813141,0.7023812532424927,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,6,2,7,6,4,0,2,250,0.015625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,44,2037091545,0.0039593614637851,0.02734375,0.02734375,0.0,0.0684221088886261,0.2291192263364792,0.0543861873447895,0.0579527206718921,0.8742111921310425,0.9521328806877136,0.9973646998405457,0.0109699238091707,72.0,0.3480910360813141,0.5267859697341919,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,6,2,7,6,4,0,2,250,0.015625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,44,2037091545,0.0013569078873842,0.0234375,0.0234375,0.0,0.0674155876040458,0.1687458604574203,0.0497007369995117,0.0579527206718921,0.9635823369026184,0.9412779808044434,0.9973646998405457,0.0109699238091707,72.0,0.3480910360813141,0.7023812532424927,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,6,2,7,6,4,0,2,250,0.015625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,44,2037091545,0.0012472587404772,0.0078125,0.0078125,0.0,0.068115234375,0.1722751557826995,0.0504510477185249,0.0584947876632213,0.9725953340530396,0.9392923712730408,,,,,0.5192046165466309,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,6,2,7,6,4,0,2,250,0.015625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,44,2037091545,0.0006784539436921,0.0078125,0.0078125,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,6,2,7,6,4,0,2,250,0.015625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,44,2037091545,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,6,2,7,6,4,0,2,250,0.015625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,45,2037091546,0.0023694490082561,0.015625,0.015625,0.0,0.072240762412548,0.1808764636516571,0.0532150194048881,0.0601711496710777,0.909257471561432,0.9467055797576904,0.9973646998405457,0.0103501733392477,72.0,0.3480910360813141,0.7045860886573792,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,4,4,5,4,0,0,4,252,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,45,2037091546,0.0036766722332686,0.01953125,0.01953125,0.0,0.0733179152011871,0.2504602074623108,0.0584285631775856,0.0601711496710777,0.909257471561432,0.9467055797576904,0.9973646998405457,0.0103501733392477,72.0,0.3480910360813141,0.5284395813941956,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,4,4,5,4,0,0,4,252,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,45,2037091546,0.0023557429667562,0.015625,0.015625,0.0,0.0721932873129844,0.181668147444725,0.0532505437731742,0.0601711496710777,1.000468134880066,0.9355858564376832,0.9973646998405457,0.0103501733392477,72.0,0.3480910360813141,0.7045860886573792,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,4,4,5,4,0,0,4,252,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,45,2037091546,0.0028029058594256,0.015625,0.015625,0.0,0.073282316327095,0.1885362863540649,0.0545371212065219,0.0616949088871479,1.025803804397583,0.9326804876327516,,,,,0.5204456448554993,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,4,4,5,4,0,0,4,252,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,45,2037091546,0.0020062362309545,0.015625,0.015625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,4,4,5,4,0,0,4,252,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,45,2037091546,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,4,4,5,4,0,0,4,252,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,46,2037091547,1.1992872714472467e-05,0.00390625,0.00390625,0.0,0.065408781170845,0.1628023236989975,0.0481609404087066,0.0540069937705993,0.8163613080978394,0.958914279937744,0.9973646998405457,0.0098390877246856,72.0,0.3480910360813141,0.6965844631195068,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,3,5,1,0,2,1,253,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,46,2037091547,0.0002998218405991,0.01953125,0.01953125,0.0,0.0662344470620155,0.2191231697797775,0.0525485649704933,0.0540069937705993,0.8163613080978394,0.958914279937744,0.9973646998405457,0.0098390877246856,72.0,0.3480910360813141,0.5224383473396301,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,3,5,1,0,2,1,253,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,46,2037091547,1.884594348666724e-05,0.00390625,0.00390625,0.0,0.0653460472822189,0.1629785746335983,0.0481305383145809,0.0540069937705993,0.8979763388633728,0.9493939280509948,0.9973646998405457,0.0098390877246856,72.0,0.3480910360813141,0.6965844631195068,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,3,5,1,0,2,1,253,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,46,2037091547,0.0002518503461033,0.01953125,0.01953125,0.0,0.0668137148022651,0.1690767109394073,0.049493808299303,0.0559792630374431,0.9307694435119628,0.9450929760932922,,,,,0.5140618085861206,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,3,5,1,0,2,1,253,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,46,2037091547,0.0003255208430346,0.01171875,0.01171875,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,3,5,1,0,2,1,253,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,46,2037091547,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,3,5,1,0,2,1,253,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,47,2037091548,0.0038360061589628,0.01953125,0.01953125,0.0,0.0683011636137962,0.1734192669391632,0.0505725853145122,0.0606503672897815,0.9161943793296814,0.9473015069961548,0.9973646998405457,0.0105234943330287,72.0,0.3480910360813141,0.6943359375,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,4,5,5,1,0,4,251,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,47,2037091548,0.0048519736155867,0.01953125,0.01953125,0.0,0.0693297237157821,0.23970328271389,0.0553288832306861,0.0606503672897815,0.9161943793296814,0.9473015069961548,0.9973646998405457,0.0105234943330287,72.0,0.3480910360813141,0.520751953125,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,4,5,5,1,0,4,251,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,47,2037091548,0.0038993970956653,0.01953125,0.01953125,0.0,0.0682474747300148,0.1740481108427047,0.0505736246705055,0.0606503672897815,1.00843608379364,0.9365748763084412,0.9973646998405457,0.0105234943330287,72.0,0.3480910360813141,0.6943359375,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,4,5,5,1,0,4,251,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,47,2037091548,0.0033254523295909,0.015625,0.015625,0.0,0.0692619010806083,0.1788990944623947,0.0515725277364254,0.0616006255149841,1.0242362022399902,0.9330557584762572,,,,,0.5131677985191345,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,4,5,5,1,0,4,251,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,47,2037091548,0.0030119244474917,0.015625,0.015625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,4,5,5,1,0,4,251,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,47,2037091548,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,4,5,5,1,0,4,251,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,48,2037091549,0.0,0.0,0.0,0.0,0.0702237710356712,0.1739636659622192,0.0516249537467956,0.055611927062273,0.8406769037246704,0.955744743347168,0.9973646998405457,0.0102500580251216,72.0,0.3480910360813141,0.7003452777862549,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,2,0,0,0,2,0,254,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,48,2037091549,0.0,0.0,0.0,0.0,0.0711432546377182,0.2354524433612823,0.0564373508095741,0.055611927062273,0.8406769037246704,0.955744743347168,0.9973646998405457,0.0102500580251216,72.0,0.3480910360813141,0.5252589583396912,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,2,0,0,0,2,0,254,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,48,2037091549,0.0,0.0,0.0,0.0,0.070155955851078,0.1743356734514236,0.0516263991594314,0.055611927062273,0.9246615767478944,0.9460457563400269,0.9973646998405457,0.0102500580251216,72.0,0.3480910360813141,0.7003452777862549,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,2,0,0,0,2,0,254,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,48,2037091549,0.0,0.0,0.0,0.0,0.0714653879404068,0.1803094446659088,0.0529288314282894,0.0570165924727916,0.948017120361328,0.943066656589508,,,,,0.5176612138748169,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,2,0,0,0,2,0,254,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,48,2037091549,1.1992872714472467e-05,0.0078125,0.0078125,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,2,0,0,0,2,0,254,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,48,2037091549,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,2,0,0,0,2,0,254,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,49,2037091550,0.0014425712870433,0.0078125,0.0078125,0.0,0.0637546107172966,0.1614756286144256,0.0472587831318378,0.0567294172942638,0.8564730286598206,0.9537376165390016,0.9973646998405457,0.0102587472647428,72.0,0.3480910360813141,0.6939644813537598,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,4,2,0,0,2,254,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,49,2037091550,0.0018640351481735,0.015625,0.015625,0.0,0.0646582692861557,0.2214874029159546,0.0516451895236969,0.0567294172942638,0.8564730286598206,0.9537376165390016,0.9973646998405457,0.0102587472647428,72.0,0.3480910360813141,0.5204733610153198,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,4,2,0,0,2,254,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,49,2037091550,0.0013620477402582,0.0078125,0.0078125,0.0,0.0637240931391716,0.1619770675897598,0.0472563542425632,0.0567294172942638,0.9432422518730164,0.9435244202613832,0.9973646998405457,0.0102587472647428,72.0,0.3480910360813141,0.6939644813537598,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,4,2,0,0,2,254,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,49,2037091550,0.0015933387912809,0.0078125,0.0078125,0.0,0.0645684152841568,0.1662698090076446,0.0480807460844516,0.0580863542854785,0.9658042192459106,0.9404475092887878,,,,,0.5137640237808228,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,4,2,0,0,2,254,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,49,2037091550,0.0013843202032148,0.0078125,0.0078125,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,4,2,0,0,2,254,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,49,2037091550,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,4,2,0,0,2,254,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,50,2037091551,0.0031010142993181,0.01171875,0.01171875,0.0,0.0722865387797355,0.1828403770923614,0.0534086301922798,0.0632200166583061,0.9555120468139648,0.9417241215705872,0.9973646998405457,0.0103817423805594,72.0,0.3480910360813141,0.7019947171211243,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,5,7,3,1,3,2,250,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,50,2037091551,0.0048828125,0.02734375,0.02734375,0.0,0.0734094679355621,0.2555651366710663,0.0586931221187114,0.0632200166583061,0.9555120468139648,0.9417241215705872,0.9973646998405457,0.0103817423805594,72.0,0.3480910360813141,0.5264960527420044,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,5,7,3,1,3,2,250,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,50,2037091551,0.0031575520988553,0.01171875,0.01171875,0.0,0.0722633674740791,0.1837058067321777,0.0534378588199615,0.0632200166583061,1.0511618852615356,0.9305148720741272,0.9973646998405457,0.0103817423805594,72.0,0.3480910360813141,0.7019947171211243,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,5,7,3,1,3,2,250,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,50,2037091551,0.0032997534144669,0.01953125,0.01953125,0.0,0.0736767798662185,0.1908179223537445,0.0548463985323905,0.0651149600744247,1.0826692581176758,0.9267691373825072,,,,,0.5194255709648132,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,5,7,3,1,3,2,250,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,50,2037091551,0.0031901041511446,0.01953125,0.01953125,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,5,7,3,1,3,2,250,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,50,2037091551,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,5,7,3,1,3,2,250,-0.0078125
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,51,2037091552,0.0011307565728202,0.0078125,0.0078125,0.0,0.0662711784243583,0.1659889966249466,0.0489138327538967,0.0553088076412677,0.8360006809234619,0.9580055475234984,0.9973646998405457,0.0099091669544577,72.0,0.3480910360813141,0.691749095916748,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,2,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,51,2037091552,0.0017612390220165,0.0078125,0.0078125,0.0,0.0672890022397041,0.2243360579013824,0.0534159429371356,0.0553088076412677,0.8360006809234619,0.9580055475234984,0.9973646998405457,0.0099091669544577,72.0,0.3480910360813141,0.518811821937561,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,2,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,51,2037091552,0.0010639391839504,0.0078125,0.0078125,0.0,0.0662214532494545,0.1662411242723465,0.0488873943686485,0.0553088076412677,0.919621765613556,0.9484072327613832,0.9973646998405457,0.0099091669544577,72.0,0.3480910360813141,0.691749095916748,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,2,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,51,2037091552,0.0010211074259132,0.00390625,0.00390625,0.0,0.0678213611245155,0.172665387392044,0.0502821914851665,0.0571857653558254,0.9508299231529236,0.9443823099136353,,,,,0.5111722350120544,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,2,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,51,2037091552,0.0009799890685826,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,2,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,51,2037091552,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,2,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,52,2037091553,0.00167214917019,0.01171875,0.01171875,0.0,0.0691194906830787,0.1727713197469711,0.0509676337242126,0.0567119754850864,0.8558329939842224,0.9548110961914062,0.9973646998405457,0.0104119125753641,72.0,0.3480910360813141,0.6870297789573669,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,2,3,3,1,0,2,253,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,52,2037091553,0.0027069628704339,0.01171875,0.01171875,0.0,0.0700463205575943,0.2358011454343795,0.0557814911007881,0.0567119754850864,0.8558329939842224,0.9548110961914062,0.9973646998405457,0.0104119125753641,72.0,0.3480910360813141,0.5152723789215088,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,2,3,3,1,0,2,253,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,52,2037091553,0.0014836897607892,0.01171875,0.01171875,0.0,0.0690754055976867,0.1732065081596374,0.0509583242237567,0.0567119754850864,0.9429523348808287,0.9444175958633424,0.9973646998405457,0.0104119125753641,72.0,0.3480910360813141,0.6870297789573669,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,2,3,3,1,0,2,253,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,52,2037091553,0.001452850876376,0.0078125,0.0078125,0.0,0.070247508585453,0.1785420626401901,0.0520428195595741,0.0579820349812507,0.964069664478302,0.9410702586174012,,,,,0.5080317854881287,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,2,3,3,1,0,2,253,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,52,2037091553,0.0009183114161714,0.0078125,0.0078125,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,2,3,3,1,0,2,253,0.00390625
