case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,6.0,27,2036190328,0.0,0.0,0.0,0.0,0.0625050887465477,0.1571207791566848,0.0462099462747573,0.0458301417529583,0.7596006989479065,0.964408040046692,0.9942544102668762,0.0066632474772632,60.0,0.4206098914146423,0.6910083889961243,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,6.0,27,2036190328,0.0028740284033119,0.0078125,0.0078125,0.0,0.0619625523686409,0.1604768186807632,0.0462257005274295,0.0489069893956184,0.7838284969329834,0.9422793984413148,,,,,0.6829788684844971,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,27,2036190328,0.0,0.0,0.0,0.0,0.0694749653339386,0.1772305518388748,0.0517016351222991,0.0555478855967521,0.9206650853157043,0.9474758505821228,,,,,0.5165642499923706,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,27,2036190328,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,27,2036190328,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,6.0,28,2036190329,0.0,0.0,0.0,0.0,0.0649312362074852,0.1653816103935241,0.0481880567967891,0.0543366186320781,0.8886620402336121,0.9471690058708192,0.9942544102668762,0.0087340911850333,60.0,0.4206098914146423,0.676378071308136,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,6.0,28,2036190329,0.0,0.0,0.0,0.0,0.0661282017827034,0.2255459427833557,0.0527164638042449,0.0543366186320781,0.8886620402336121,0.9471690058708192,0.9942544102668762,0.0087340911850333,60.0,0.4206098914146423,0.5072835087776184,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,6.0,28,2036190329,0.0,0.0,0.0,0.0,0.0649007186293602,0.1651740819215774,0.0481531359255313,0.0543366186320781,0.9005892276763916,0.946480631828308,0.9942544102668762,0.0087340911850333,60.0,0.4206098914146423,0.676378071308136,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,6.0,28,2036190329,0.0078833382576704,0.03125,0.03125,0.0,0.0662078857421875,0.1789467334747314,0.0497752428054809,0.0608324669301509,0.9767759442329408,0.9234187006950378,,,,,0.6699128150939941,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,28,2036190329,0.0,0.0,0.0,0.0,0.0700395405292511,0.1796552389860153,0.0521479733288288,0.0616862326860427,1.022403597831726,0.9315372109413148,,,,,0.5058102011680603,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,28,2036190329,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,28,2036190329,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,6.0,29,2036190330,0.0,0.0,0.0,0.0,0.070068359375,0.177604466676712,0.0518791563808918,0.0537544414401054,0.8800475001335144,0.9458262324333192,0.9942544102668762,0.0078135132789611,60.0,0.4206098914146423,0.6957939863204956,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,6.0,29,2036190330,0.0,0.0,0.0,0.0,0.0716959610581398,0.2452392578125,0.0570989400148391,0.0537544414401054,0.8800475001335144,0.9458262324333192,0.9942544102668762,0.0078135132789611,60.0,0.4206098914146423,0.5218455195426941,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,6.0,29,2036190330,0.0,0.0,0.0,0.0,0.0700327530503273,0.1774625331163406,0.0518425889313221,0.0537544414401054,0.8909401297569275,0.9453125,0.9942544102668762,0.0078135132789611,60.0,0.4206098914146423,0.6957939863204956,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,6.0,29,2036190330,0.0057784165255725,0.03125,0.03125,0.0,0.0742102712392807,0.1927351653575897,0.0550494603812694,0.0638036057353019,1.0228581428527832,0.9237068891525269,,,,,0.6893061995506287,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,29,2036190330,0.0,0.0,0.0,0.0,0.0760362446308136,0.1952143758535385,0.0564587786793708,0.0626903921365737,1.0390467643737793,0.9288008213043212,,,,,0.5199568271636963,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,29,2036190330,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,29,2036190330,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,6.0,30,2036190331,0.0010929403360933,0.015625,0.015625,0.0,0.0613165982067585,0.1533118933439254,0.0452562645077705,0.0489984080195426,0.8035802841186523,0.9573737382888794,0.9942544102668762,0.0073872953653335,60.0,0.4206098914146423,0.6812630891799927,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,6.0,30,2036190331,0.0027222312055528,0.015625,0.015625,0.0,0.0625152587890625,0.203932836651802,0.0493957623839378,0.0489984080195426,0.8035802841186523,0.9573737382888794,0.9942544102668762,0.0073872953653335,60.0,0.4206098914146423,0.5109473466873169,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,6.0,30,2036190331,0.0012902768794447,0.015625,0.015625,0.0,0.0612809918820858,0.1530060172080993,0.0452062971889972,0.0489984080195426,0.8121123909950256,0.9571567177772522,0.9942544102668762,0.0073872953653335,60.0,0.4206098914146423,0.6812630891799927,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,6.0,30,2036190331,0.0078934580087661,0.0390625,0.0390625,0.0,0.0644158273935318,0.1684159487485885,0.0481273159384727,0.0548324584960937,0.8807960152626038,0.9340786337852478,,,,,0.6746826171875,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,30,2036190331,0.0022415397688746,0.015625,0.015625,0.0,0.0672556534409523,0.1699321717023849,0.049885768443346,0.0582216717302799,0.9649810791015624,0.9406517744064332,,,,,0.5089806318283081,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,30,2036190331,0.0013712353538721,0.015625,0.015625,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,30,2036190331,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,6.0,31,2036190332,0.0002529954654164,0.0078125,0.0078125,0.0,0.0572628453373909,0.1464237868785858,0.0425789840519428,0.0519862063229084,0.8513763546943665,0.9507666826248168,0.9942544102668762,0.008166629821062,60.0,0.4206098914146423,0.6913135647773743,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,6.0,31,2036190332,0.0014420740772038,0.0078125,0.0078125,0.0,0.0582021065056324,0.1976313889026641,0.0464390702545642,0.0519862063229084,0.8513763546943665,0.9507666826248168,0.9942544102668762,0.008166629821062,60.0,0.4206098914146423,0.5184851884841919,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,6.0,31,2036190332,0.0003643134550657,0.0078125,0.0078125,0.0,0.0572306327521801,0.146253302693367,0.0425408333539962,0.0519862063229084,0.8616327047348022,0.9502724409103394,0.9942544102668762,0.008166629821062,60.0,0.4206098914146423,0.6913135647773743,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,6.0,31,2036190332,0.0093001127243042,0.0390625,0.0390625,0.0,0.0601518414914608,0.1620156019926071,0.0453393347561359,0.0590951927006244,0.9485439658164978,0.934444010257721,,,,,0.6888337135314941,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,31,2036190332,0.0,0.0,0.0,0.0,0.0625339075922966,0.1596842110157013,0.0463636331260204,0.0597321018576622,0.9900152683258056,0.936876118183136,,,,,0.5164405107498169,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,31,2036190332,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,31,2036190332,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,10.0,0,2036191301,0.0,0.0,0.0,0.0,0.0304005946964025,0.0991200059652328,0.0239689145237207,0.0362047143280506,1.0918625593185425,0.918208658695221,0.9977658987045288,0.0039777350611984,60.0,0.4206098914146423,0.6709436774253845,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,10.0,0,2036191301,1.517972759756958e-05,0.015625,0.015625,0.0,0.0319925956428051,0.1802880316972732,0.02738400362432,0.0362047143280506,1.0918625593185425,0.918208658695221,0.9977658987045288,0.0039777350611984,60.0,0.4206098914146423,0.5032077431678772,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,10.0,0,2036191301,0.0,0.0,0.0,0.0,0.0304633248597383,0.1075766235589981,0.0243173260241746,0.0362047143280506,1.5072981119155884,0.8739463090896606,0.9977658987045288,0.0039777350611984,60.0,0.4206098914146423,0.6709436774253845,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,10.0,0,2036191301,0.0118705471977591,0.0546875,0.0546875,0.0,0.0572035051882267,0.1873118281364441,0.0450549907982349,0.0728388577699661,1.3208580017089844,0.8917372226715088,,,,,0.6845431923866272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,0,2036191301,1.517972759756958e-05,0.015625,0.015625,0.0,0.0330946184694767,0.1196609586477279,0.0263921022415161,0.0391701087355613,1.6307553052902222,0.8595555424690247,,,,,0.4959632158279419,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,0,2036191301,1.011981839837972e-05,0.0078125,0.0078125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,0,2036191301,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,10.0,1,2036191302,0.0,0.0,0.0,0.0,0.022420248016715,0.0647912919521331,0.0172112919390201,0.0281837116926908,0.8517321348190308,0.949876606464386,0.9977658987045288,0.0036000439431518,60.0,0.4206098914146423,0.6561550498008728,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,10.0,1,2036191302,1.517972759756958e-05,0.0078125,0.0078125,0.0,0.0234086774289608,0.1082812696695327,0.0196168050169944,0.0281837116926908,0.8517321348190308,0.949876606464386,0.9977658987045288,0.0036000439431518,60.0,0.4206098914146423,0.4921163022518158,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,10.0,1,2036191302,0.0,0.0,0.0,0.0,0.0223642978817224,0.0682286620140075,0.0173814930021762,0.0281837116926908,1.1733626127243042,0.9117889404296876,0.9977658987045288,0.0036000439431518,60.0,0.4206098914146423,0.6561550498008728,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,10.0,1,2036191302,0.0097504453733563,0.0390625,0.0390625,0.0,0.0451541468501091,0.1422533988952636,0.0351816155016422,0.0582671985030174,1.044658899307251,0.911015808582306,,,,,0.6631786227226257,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,1,2036191302,0.0,0.0,0.0,0.0,0.0242072213441133,0.0750336423516273,0.0188245046883821,0.0305834654718637,1.273270606994629,0.8984264731407166,,,,,0.4851820170879364,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,1,2036191302,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,1,2036191302,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,10.0,2,2036191303,0.0,0.0,0.0,0.0,0.0250803623348474,0.0749153941869735,0.0193359777331352,0.0303550641983747,0.9162717461586,0.9404695630073548,0.9977658987045288,0.0039676246233284,60.0,0.4206098914146423,0.6650322675704956,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,10.0,2,2036191303,1.011981839837972e-05,0.0078125,0.0078125,0.0,0.0262875035405159,0.1295362263917923,0.022116519510746,0.0303550641983747,0.9162717461586,0.9404695630073548,0.9977658987045288,0.0039676246233284,60.0,0.4206098914146423,0.4987742006778717,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,10.0,2,2036191303,0.0,0.0,0.0,0.0,0.0250583235174417,0.0798791274428367,0.0195653699338436,0.0303550641983747,1.2637617588043213,0.9015842080116272,0.9977658987045288,0.0039676246233284,60.0,0.4206098914146423,0.6650322675704956,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,10.0,2,2036191303,0.0042604436166584,0.015625,0.015625,0.0,0.0424024797976017,0.1342594474554062,0.0330896899104118,0.0552979819476604,1.0004936456680298,0.921626627445221,,,,,0.6770810484886169,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,2,2036191303,0.0,0.0,0.0,0.0,0.0269894078373909,0.0868019685149192,0.0211446937173604,0.0326225794851779,1.3581644296646118,0.889451801776886,,,,,0.4912380576133728,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,2,2036191303,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,2,2036191303,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,10.0,3,2036191304,0.0,0.0,0.0,0.0,0.0289306640625,0.0851898044347763,0.0221560392528772,0.0304561592638492,0.9201620221138,0.938228189945221,0.9977658987045288,0.0038640517741441,60.0,0.4206098914146423,0.6596272587776184,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,10.0,3,2036191304,5.05990919918986e-06,0.0078125,0.0078125,0.0,0.0301988385617733,0.1452895551919937,0.0253152344375848,0.0304561592638492,0.9201620221138,0.938228189945221,0.9977658987045288,0.0038640517741441,60.0,0.4206098914146423,0.494720458984375,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,10.0,3,2036191304,0.0,0.0,0.0,0.0,0.0289238821715116,0.0905208438634872,0.022432429715991,0.0304561592638492,1.2679708003997805,0.898921549320221,0.9977658987045288,0.0038640517741441,60.0,0.4206098914146423,0.6596272587776184,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,10.0,3,2036191304,0.014187985099852,0.0625,0.0625,0.0,0.0552724190056324,0.1747144311666488,0.0429738089442253,0.062394805252552,1.1372607946395874,0.910639464855194,,,,,0.6772189736366272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,3,2036191304,0.0,0.0,0.0,0.0,0.0312906913459301,0.0989952236413955,0.0243473146110773,0.0330227836966514,1.374826192855835,0.8837009072303772,,,,,0.486626535654068,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,3,2036191304,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,3,2036191304,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,10.0,4,2036191305,0.0024995950516313,0.015625,0.015625,0.0,0.0271131731569767,0.0797314494848251,0.0208920612931251,0.0308281425386667,0.9304888248443604,0.9378721714019777,0.9977658987045288,0.0036507716868072,60.0,0.4206098914146423,0.6746329069137573,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,10.0,4,2036191305,0.0039113098755478,0.0234375,0.0234375,0.0,0.0283694807440042,0.1365636736154556,0.0238193999975919,0.0308281425386667,0.9304888248443604,0.9378721714019777,0.9977658987045288,0.0036507716868072,60.0,0.4206098914146423,0.5059746503829956,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,10.0,4,2036191305,0.0024945351760834,0.015625,0.015625,0.0,0.0271369088441133,0.085058681666851,0.0211565196514129,0.0308281425386667,1.2834572792053225,0.899226725101471,0.9977658987045288,0.0036507716868072,60.0,0.4206098914146423,0.6746329069137573,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,10.0,4,2036191305,0.0068460572510957,0.03125,0.03125,0.0,0.0482432059943676,0.1423569023609161,0.0370090082287788,0.0587450750172138,1.068350076675415,0.9182798862457277,,,,,0.683214008808136,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,4,2036191305,0.0033901392016559,0.015625,0.015625,0.0,0.0297461617738008,0.0945319607853889,0.0232318770140409,0.0335716530680656,1.3976768255233765,0.8843392133712769,,,,,0.4982282817363739,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
