case,group,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,normalized_error_mean_mean,normalized_error_mean_std,normalized_error_mean_count,coverage95_mean,coverage95_std,coverage95_count,edge_density_mean,edge_density_std,edge_density_count
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,random_graph_fixed_cardinality,2.0,0.01128662126138804,0.004078976188613588,10,0.071875,0.024650332429581735,10,0.071875,0.024650332429581735,10,0.13517253249883648,0.00467182734274385,10,0.3043427258729935,0.00860007797715253,10,0.09572847932577129,0.002986669990999247,10,0.09380229860544201,0.009278723423709475,10,0.7253520429134369,0.08107238537453934,10,0.962821489572525,0.010481062122739282,10,0.7527691185474396,0.013666736958114427,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,random_graph_fixed_cardinality,6.0,0.00729980487376448,0.005140511643153413,10,0.0390625,0.01983274246318726,10,0.0390625,0.01983274246318726,10,0.08356689885258672,0.007130207551430446,10,0.21202007085084912,0.0180189315871835,10,0.06176488548517223,0.004894526113871385,10,0.08377450555562967,0.01159624323632309,10,0.852548623085022,0.12264857028762148,10,0.9467489004135132,0.012015364101642601,10,0.7223209798336029,0.015424121637674912,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,random_graph_fixed_cardinality,10.0,0.00536621107603419,0.0069169808991641395,10,0.0296875,0.030768865599462354,10,0.0296875,0.030768865599462354,10,0.05497314743697638,0.009593831492609905,10,0.1619866400957107,0.02877567636250638,10,0.042038661986589385,0.007142421014388958,10,0.07661719098687167,0.011830710735703702,10,0.9363146245479583,0.15740663697757912,10,0.9386076331138611,0.015242320925191713,10,0.7006998836994172,0.016887978966727744,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,random_graph_fixed_cardinality,14.0,0.0085693359840661,0.0078042219223710815,10,0.0328125,0.03076886559946235,10,0.0328125,0.03076886559946235,10,0.047801109030842746,0.01317083948401545,10,0.17893106192350383,0.06735581984446314,10,0.03809782844036812,0.01088489382816177,10,0.08401704095304008,0.022920605863392375,10,1.1595591366291047,0.3320673629075937,10,0.9213037550449371,0.02529674001235949,10,0.6827387332916259,0.022902644259133995,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,uncertainty_off_fixed_graph,-2.0,0.0912133805453777,0.021326315857563845,10,0.590625,0.09223309842157773,10,0.590625,0.09223309842157773,10,0.21558269560337062,0.008069086248465824,10,0.44696456789970396,0.013073017544442296,10,0.14669313877820964,0.004799250324219665,10,0.14313122332096095,0.01017073108755222,10,0.7707485675811767,0.059074739685313724,10,0.9656071424484253,0.008354109765038583,10,0.8076182961463928,0.013271356485745598,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,uncertainty_off_fixed_graph,2.0,0.015009765885770299,0.0044803897276597055,10,0.0828125,0.03298154208122409,10,0.0828125,0.03298154208122409,10,0.1352449610829353,0.004874165269050406,10,0.3301550596952438,0.011283758640999753,10,0.09857142195105548,0.003379185366754308,10,0.09380229860544201,0.009278723423709475,10,0.7253520429134369,0.08107238537453934,10,0.962821489572525,0.010481062122739282,10,0.7527691185474396,0.013666736958114427,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,uncertainty_off_fixed_graph,6.0,0.00983642595820126,0.005358037979290563,10,0.0484375,0.027999333449407526,10,0.0484375,0.027999333449407526,10,0.08277751132845874,0.007160432100639422,10,0.30506408512592315,0.03685660567105941,10,0.06625430509448046,0.005810728436733637,10,0.08377450555562967,0.01159624323632309,10,0.852548623085022,0.12264857028762148,10,0.9467489004135132,0.012015364101642601,10,0.7223209798336029,0.015424121637674912,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,uncertainty_off_fixed_graph,10.0,0.00798339857810785,0.009374844647982003,10,0.0484375,0.04064502711484723,10,0.0484375,0.04064502711484723,10,0.054653321951627684,0.00954479355840295,10,0.4131756812334061,0.08677442056370599,10,0.04780474863946433,0.00844263386390311,10,0.07661719098687167,0.011830710735703702,10,0.9363146245479583,0.15740663697757912,10,0.9386076331138611,0.015242320925191713,10,0.7006998836994172,0.016887978966727744,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,uncertainty_off_fixed_graph,14.0,0.013603515736758682,0.011120335588589256,10,0.08125,0.06862362121666918,10,0.08125,0.06862362121666918,10,0.04822591468691822,0.013525936239750229,10,0.9594389587640763,0.3907683715683497,10,0.04531500600278373,0.012996132150965994,10,0.08401704095304008,0.022920605863392375,10,1.1595591366291047,0.3320673629075937,10,0.9213037550449371,0.02529674001235949,10,0.6827387332916259,0.022902644259133995,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,frozen_global,-2.0,0.23435070663690563,0.01928686364339057,10,0.9375,0.05892556509887896,10,0.9375,0.05892556509887896,10,0.29116347134113313,0.01017558314599884,10,0.5367451250553131,0.013844865687793743,10,0.1839844644069671,0.005369042662781096,10,0.07648408561944958,0.001512223255125867,10,0.47289869785308836,0.009581831629676327,10,0.9948757708072662,0.0008695128526425469,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,frozen_global,2.0,0.173959682136774,0.04208079285209046,10,0.7625,0.13756311682682648,10,0.7625,0.13756311682682648,10,0.25054931640625,0.022512192941363925,10,0.486409130692482,0.036091535463505686,10,0.16427842378616328,0.01334658676836484,10,0.03867129050195213,0.0006116551414525463,10,0.357235187292099,0.0059072661050301395,10,0.9968383848667145,0.0008010336167940835,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,frozen_global,6.0,0.09770482145249841,0.023790634231690283,10,0.49375,0.06215180787573457,10,0.49375,0.06215180787573457,10,0.19547797590494156,0.015576446348541982,10,0.3994938731193542,0.027984066999763114,10,0.1318879552185535,0.00999703395932641,10,0.025761238485574676,0.00035316049523748935,10,0.3177110970020294,0.004198865827965517,10,0.9977661192417144,0.0003758224585310389,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,frozen_global,10.0,0.05500323679298156,0.020815713958205934,10,0.2875,0.1070436048222094,10,0.2875,0.1070436048222094,10,0.15714111626148225,0.024368371129618288,10,0.33021482825279236,0.044515110105715454,10,0.1075045987963676,0.015610395801055095,10,0.0221653558313846,0.000403904204685456,10,0.3240790665149688,0.005651061819463781,10,0.9984307229518891,0.0003446094478226467,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,frozen_global,14.0,0.035055050812661595,0.012075887013513887,10,0.2375,0.09682458365518543,10,0.2375,0.09682458365518543,10,0.12261827439069747,0.020510875007350913,10,0.2609906762838363,0.03686456449765871,10,0.0840005330741405,0.012838753521520046,10,0.02285696156322951,0.0006537126671093527,10,0.3706581145524978,0.009766931707510754,10,0.9990247964859009,0.0004734154358310107,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,full_graph,-2.0,0.23435070663690563,0.01928686364339057,10,0.9375,0.05892556509887896,10,0.9375,0.05892556509887896,10,0.29116347134113313,0.01017558314599884,10,0.5367451250553131,0.013844865687793743,10,0.1839844644069671,0.005369042662781096,10,0.07648408561944958,0.001512223255125867,10,0.47289869785308836,0.009581831629676327,10,0.9948757708072662,0.0008695128526425469,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,full_graph,2.0,0.173959682136774,0.04208079285209046,10,0.7625,0.13756311682682648,10,0.7625,0.13756311682682648,10,0.25054931640625,0.022512192941363925,10,0.486409130692482,0.036091535463505686,10,0.16427842378616328,0.01334658676836484,10,0.03867129050195213,0.0006116551414525463,10,0.357235187292099,0.0059072661050301395,10,0.9968383848667145,0.0008010336167940835,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,full_graph,6.0,0.09770482145249841,0.023790634231690283,10,0.49375,0.06215180787573457,10,0.49375,0.06215180787573457,10,0.19547797590494156,0.015576446348541982,10,0.3994938731193542,0.027984066999763114,10,0.1318879552185535,0.00999703395932641,10,0.025761238485574676,0.00035316049523748935,10,0.3177110970020294,0.004198865827965517,10,0.9977661192417144,0.0003758224585310389,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,full_graph,10.0,0.05500323679298156,0.020815713958205934,10,0.2875,0.1070436048222094,10,0.2875,0.1070436048222094,10,0.15714111626148225,0.024368371129618288,10,0.33021482825279236,0.044515110105715454,10,0.1075045987963676,0.015610395801055095,10,0.0221653558313846,0.000403904204685456,10,0.3240790665149688,0.005651061819463781,10,0.9984307229518891,0.0003446094478226467,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,full_graph,14.0,0.035055050812661595,0.012075887013513887,10,0.2375,0.09682458365518543,10,0.2375,0.09682458365518543,10,0.12261827439069747,0.020510875007350913,10,0.2609906762838363,0.03686456449765871,10,0.0840005330741405,0.012838753521520046,10,0.02285696156322951,0.0006537126671093527,10,0.3706581145524978,0.009766931707510754,10,0.9990247964859009,0.0004734154358310107,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,graph_off,-2.0,0.23366255909204478,0.018190413060372508,10,0.95,0.04930066485916345,10,0.95,0.04930066485916345,10,0.29305691123008726,0.009829312703385308,10,0.5317108452320098,0.011692675438067957,10,0.18255026489496226,0.004588669265438456,10,0.07648408561944958,0.001512223255125867,10,0.47289869785308836,0.009581831629676327,10,0.9948757708072662,0.0008695128526425469,10,0.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,graph_off,2.0,0.17736398354172703,0.03999132033594629,10,0.79375,0.13192616832489637,10,0.79375,0.13192616832489637,10,0.2585001677274704,0.021137229064871865,10,0.48138276040554046,0.030514952477858487,10,0.1638571351766586,0.011505334374436758,10,0.03867129050195213,0.0006116551414525463,10,0.357235187292099,0.0059072661050301395,10,0.9968383848667145,0.0008010336167940835,10,0.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,graph_off,6.0,0.10533516556024547,0.021352540501225294,10,0.55,0.07095577652469334,10,0.55,0.07095577652469334,10,0.21082899570465088,0.015303435783760158,10,0.41122727394104003,0.024778059942466076,10,0.1374556683003902,0.009059605169740876,10,0.025761238485574676,0.00035316049523748935,10,0.3177110970020294,0.004198865827965517,10,0.9977661192417144,0.0003758224585310389,10,0.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,graph_off,10.0,0.06965268552303308,0.021800960711810306,10,0.4125,0.07905694150420949,10,0.4125,0.07905694150420949,10,0.18376736342906952,0.024932338016363936,10,0.3665006130933761,0.04242275326425184,10,0.1210970669984817,0.015249739182530374,10,0.0221653558313846,0.000403904204685456,10,0.3240790665149688,0.005651061819463781,10,0.9984307229518891,0.0003446094478226467,10,0.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,graph_off,14.0,0.059261656738817656,0.01782412254533939,10,0.35625,0.10227448090527982,10,0.35625,0.10227448090527982,10,0.15455458015203477,0.022257721154894442,10,0.3165955036878586,0.037682950934615725,10,0.1029848918318748,0.013356120849300731,10,0.02285696156322951,0.0006537126671093527,10,0.3706581145524978,0.009766931707510754,10,0.9990247964859009,0.0004734154358310107,10,0.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,ls_lmmse,-2.0,0.25730245411396024,0.014501879149823765,10,0.96875,0.03294039229342062,10,0.96875,0.03294039229342062,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,ls_lmmse,2.0,0.19668474197387692,0.03900782741362843,10,0.83125,0.11429888936954337,10,0.83125,0.11429888936954337,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,ls_lmmse,6.0,0.12006152495741843,0.021189136554009513,10,0.59375,0.10724614730194791,10,0.59375,0.10724614730194791,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,ls_lmmse,10.0,0.06383581478148695,0.02187937116397798,10,0.35625,0.09340213238108287,10,0.35625,0.09340213238108287,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,ls_lmmse,14.0,0.03450048435479397,0.012882179383219255,10,0.2125,0.0733617369235792,10,0.2125,0.0733617369235792,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,old_checkpoint_repaired_detector,-2.0,0.22442518770694728,0.02039367722200717,10,0.93125,0.062151807875734565,10,0.93125,0.062151807875734565,10,0.28409559428691866,0.010355304050324208,10,0.5244686722755432,0.012432390188407479,10,0.17940273731946943,0.004962567938721283,10,0.055068023875355664,0.0011984952220519887,10,0.297636404633522,0.00608771461101694,10,0.9996487259864807,0.00028895601090934736,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,old_checkpoint_repaired_detector,2.0,0.1634391166269779,0.04207507797965077,10,0.74375,0.14267411390219945,10,0.74375,0.14267411390219945,10,0.2476793110370636,0.020769469093714972,10,0.47358855307102204,0.03122990209768904,10,0.16009959727525708,0.011837098113989912,10,0.037868795543909026,0.0006326660752686459,10,0.24560312479734417,0.004371547339270774,10,0.9999186277389527,8.625625187344432e-05,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,old_checkpoint_repaired_detector,6.0,0.0954096473753452,0.0237597896918492,10,0.50625,0.0856450199628936,10,0.50625,0.0856450199628936,10,0.20081923007965088,0.014902006699132121,10,0.40271593630313873,0.024180717458800634,10,0.13345168903470034,0.008883586897316364,10,0.030068464204668948,0.0005937415837443063,10,0.21193013638257976,0.0038599774592632985,10,0.9999552428722381,3.5635873656780716e-05,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,old_checkpoint_repaired_detector,10.0,0.06237856075167651,0.02341990248655173,10,0.36875,0.10395812458228874,10,0.36875,0.10395812458228874,10,0.17835015654563904,0.02443531542643164,10,0.3628555029630661,0.038764795407008126,10,0.11906683444976802,0.014292090039540248,10,0.02632112484425302,0.0003242437041133097,10,0.19284469336271284,0.001720400349227431,10,0.9999891519546509,2.1966358083294552e-05,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,old_checkpoint_repaired_detector,14.0,0.05197133906185623,0.017506997801372413,10,0.325,0.12076147288491199,10,0.325,0.12076147288491199,10,0.15460883378982543,0.021520366466550974,10,0.3215585768222809,0.03374436932308504,10,0.10424657985568042,0.012374060777344953,10,0.02473380565643307,0.00036352468562961374,10,0.18838253319263454,0.0020995355720841193,10,0.9999986469745636,4.278642111170865e-06,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,perfect_csi_lmmse,-2.0,0.20064361393451685,0.021176337193993453,10,0.90625,0.06750771560841522,10,0.90625,0.06750771560841522,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,perfect_csi_lmmse,2.0,0.14308613613247867,0.0430442167568982,10,0.69375,0.1919608249964907,10,0.69375,0.1919608249964907,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,perfect_csi_lmmse,6.0,0.0738544356077909,0.022875969531167422,10,0.4,0.0843685697138191,10,0.4,0.0843685697138191,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,perfect_csi_lmmse,10.0,0.02458306290209287,0.014596132707791361,10,0.20625,0.07246886304552536,10,0.20625,0.07246886304552536,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,perfect_csi_lmmse,14.0,0.01150420964986546,0.008105806641573787,10,0.1,0.05270462766947299,10,0.1,0.05270462766947299,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,random_graph_fixed_cardinality,-2.0,0.23435070663690563,0.01928686364339057,10,0.9375,0.05892556509887896,10,0.9375,0.05892556509887896,10,0.29116347134113313,0.01017558314599884,10,0.5367451250553131,0.013844865687793743,10,0.1839844644069671,0.005369042662781096,10,0.07648408561944958,0.001512223255125867,10,0.47289869785308836,0.009581831629676327,10,0.9948757708072662,0.0008695128526425469,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,random_graph_fixed_cardinality,2.0,0.173959682136774,0.04208079285209046,10,0.7625,0.13756311682682648,10,0.7625,0.13756311682682648,10,0.25054931640625,0.022512192941363925,10,0.486409130692482,0.036091535463505686,10,0.16427842378616328,0.01334658676836484,10,0.03867129050195213,0.0006116551414525463,10,0.357235187292099,0.0059072661050301395,10,0.9968383848667145,0.0008010336167940835,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,random_graph_fixed_cardinality,6.0,0.09770482145249841,0.023790634231690283,10,0.49375,0.06215180787573457,10,0.49375,0.06215180787573457,10,0.19547797590494156,0.015576446348541982,10,0.3994938731193542,0.027984066999763114,10,0.1318879552185535,0.00999703395932641,10,0.025761238485574676,0.00035316049523748935,10,0.3177110970020294,0.004198865827965517,10,0.9977661192417144,0.0003758224585310389,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,random_graph_fixed_cardinality,10.0,0.05500323679298156,0.020815713958205934,10,0.2875,0.1070436048222094,10,0.2875,0.1070436048222094,10,0.15714111626148225,0.024368371129618288,10,0.33021482825279236,0.044515110105715454,10,0.1075045987963676,0.015610395801055095,10,0.0221653558313846,0.000403904204685456,10,0.3240790665149688,0.005651061819463781,10,0.9984307229518891,0.0003446094478226467,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,random_graph_fixed_cardinality,14.0,0.035055050812661595,0.012075887013513887,10,0.2375,0.09682458365518543,10,0.2375,0.09682458365518543,10,0.12261827439069747,0.020510875007350913,10,0.2609906762838363,0.03686456449765871,10,0.0840005330741405,0.012838753521520046,10,0.02285696156322951,0.0006537126671093527,10,0.3706581145524978,0.009766931707510754,10,0.9990247964859009,0.0004734154358310107,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,uncertainty_off_fixed_graph,-2.0,0.2443450391292572,0.019888373984240003,10,0.9375,0.05892556509887896,10,0.9375,0.05892556509887896,10,0.2949829131364822,0.010496169751033384,10,0.5605697095394134,0.016243385460988267,10,0.19042299836874005,0.0060336904972235665,10,0.07648408561944958,0.001512223255125867,10,0.47289869785308836,0.009581831629676327,10,0.9948757708072662,0.0008695128526425469,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,uncertainty_off_fixed_graph,2.0,0.1961139857769012,0.04471013617913181,10,0.78125,0.14206439267693602,10,0.78125,0.14206439267693602,10,0.2549343541264534,0.02361655627433033,10,0.5371460556983948,0.044746611348681554,10,0.1745287716388702,0.015467642751100226,10,0.03867129050195213,0.0006116551414525463,10,0.357235187292099,0.0059072661050301395,10,0.9968383848667145,0.0008010336167940835,10,1.0,0.0,10
clean_seen_cdl_a_1u2l,seen_new_seed,cdl-a,uncertainty_off_fixed_graph,6.0,0.12748542428016657,0.022410080960020312,10,0.525,0.07336173692357921,10,0.525,0.07336173692357921,10,0.19711371511220932,0.01609530969165145,10,0.47720991671085355,0.034443591851486155,10,0.14302440434694288,0.011393530247007417,10,0.025761238485574676,0.00035316049523748935,10,0.3177110970020294,0.004198865827965517,10,0.9977661192417144,0.0003758224585310389,10,1.0,0.0,10
