case,scenario,dmrs_config_type,dmrs_length,dmrs_ports,num_users,num_layers_per_user,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,graph_count_match,trainable_parameters,evaluation_contract_signature
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,6.0,1,30563810,0.1440252512693405,0.53125,0.53125,0.2079264372587204,0.578593373298645,0.1531750708818435,0.1228636875748634,-0.9825195670127868,0.9374287724494934,0.7085955739021301,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,6.0,1,30563810,0.1818733811378479,0.59375,0.59375,0.211391881108284,1.4497361183166504,0.1758102923631668,0.1228636875748634,-0.9825195670127868,0.9374287724494934,0.7085955739021301,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,6.0,1,30563810,0.1440252512693405,0.53125,0.53125,0.2079332172870636,0.5785599946975708,0.1531731635332107,0.1228636875748634,-0.9825195670127868,0.9374287724494934,0.7085955739021301,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,6.0,1,30563810,0.1446729302406311,0.5625,0.5625,0.20794677734375,0.5783872604370117,0.153199627995491,0.1228636875748634,-0.9825195670127868,0.9374287724494934,0.7085955739021301,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,6.0,1,30563810,0.1602979302406311,0.53125,0.53125,0.2175835520029068,0.5924152731895447,0.1600428521633148,0.1228636875748634,-0.9825195670127868,0.9374287724494934,0.7085955739021301,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,6.0,1,30563810,0.1815090626478195,0.5625,0.5625,0.2100558876991272,0.8544735312461853,0.1671218872070312,0.1228636875748634,-0.9825195670127868,0.9374287724494934,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,6.0,1,30563810,0.0215754527598619,0.125,0.125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,6.0,1,30563810,0.0079946564510464,0.03125,0.03125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,6.0,2,30563811,0.1464944928884506,0.65625,0.65625,0.21826171875,0.6190288662910461,0.1618775278329849,0.1198969259858131,-1.0163699388504028,0.9304538369178772,0.7311831116676331,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,6.0,2,30563811,0.1986317932605743,0.6875,0.6875,0.2239922434091568,1.6296138763427734,0.190888375043869,0.1198969259858131,-1.0163699388504028,0.9304538369178772,0.7311831116676331,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,6.0,2,30563811,0.1455027461051941,0.65625,0.65625,0.2182481586933136,0.6189897656440735,0.1618781238794326,0.1198969259858131,-1.0163699388504028,0.9304538369178772,0.7311831116676331,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,6.0,2,30563811,0.1458063423633575,0.65625,0.65625,0.218655064702034,0.6191877722740173,0.1620083749294281,0.1198969259858131,-1.0163699388504028,0.9304538369178772,0.7311831116676331,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,6.0,2,30563811,0.16667340695858,0.65625,0.65625,0.22930908203125,0.6445845365524292,0.1695741564035415,0.1198969259858131,-1.0163699388504028,0.9304538369178772,0.7311831116676331,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,6.0,2,30563811,0.185172438621521,0.65625,0.65625,0.2247382253408432,0.826532781124115,0.1763437539339065,0.1198969259858131,-1.0163699388504028,0.9304538369178772,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,6.0,2,30563811,0.0224457569420337,0.09375,0.09375,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,6.0,2,30563811,0.0110913207754492,0.0625,0.0625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,6.0,3,30563812,0.1312540471553802,0.5625,0.5625,0.2032606303691864,0.5399475693702698,0.1489442139863968,0.1347514390945434,-0.9009761810302734,0.912811279296875,0.7025553584098816,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,6.0,3,30563812,0.1731703281402588,0.59375,0.59375,0.20574951171875,1.3008054494857788,0.1737919449806213,0.1347514390945434,-0.9009761810302734,0.912811279296875,0.7025553584098816,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,6.0,3,30563812,0.1308087706565857,0.5625,0.5625,0.2033013254404068,0.5399309992790222,0.1489431709051132,0.1347514390945434,-0.9009761810302734,0.912811279296875,0.7025553584098816,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,6.0,3,30563812,0.1313552409410476,0.5625,0.5625,0.2035861611366272,0.540228545665741,0.1490796357393264,0.1347514390945434,-0.9009761810302734,0.912811279296875,0.7025553584098816,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,6.0,3,30563812,0.1535986065864563,0.625,0.625,0.2171970009803772,0.5357173085212708,0.157298281788826,0.1347514390945434,-0.9009761810302734,0.912811279296875,0.7025553584098816,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,6.0,3,30563812,0.1645887196063995,0.5625,0.5625,0.2053697407245636,0.7408668398857117,0.1598623692989349,0.1347514390945434,-0.9009761810302734,0.912811279296875,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,6.0,3,30563812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,6.0,3,30563812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,6.0,4,30563813,0.1855367571115493,0.71875,0.71875,0.233303502202034,0.5981662273406982,0.1708826571702957,0.1218281090259552,-0.994017481803894,0.930620014667511,0.6684932112693787,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,6.0,4,30563813,0.2241539806127548,0.75,0.75,0.2375420480966568,1.3154953718185425,0.1998605579137802,0.1218281090259552,-0.994017481803894,0.930620014667511,0.6684932112693787,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,6.0,4,30563813,0.184625968337059,0.71875,0.71875,0.2332763671875,0.5981648564338684,0.1708824932575225,0.1218281090259552,-0.994017481803894,0.930620014667511,0.6684932112693787,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,6.0,4,30563813,0.1838366240262985,0.71875,0.71875,0.2333780974149704,0.5980529189109802,0.1709281653165817,0.1218281090259552,-0.994017481803894,0.930620014667511,0.6684932112693787,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,6.0,4,30563813,0.2008176743984222,0.8125,0.8125,0.248501256108284,0.6253330707550049,0.1812431663274765,0.1218281090259552,-0.994017481803894,0.930620014667511,0.6684932112693787,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,6.0,4,30563813,0.220267966389656,0.71875,0.71875,0.241970494389534,0.8312995433807373,0.1893060058355331,0.1218281090259552,-0.994017481803894,0.930620014667511,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,6.0,4,30563813,0.0063147665932774,0.0625,0.0625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,6.0,4,30563813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,10.0,0,30564809,0.2260767370462417,0.75,0.75,0.265380859375,1.0520423650741575,0.2039206027984619,0.2313964217901229,-0.0854212865233421,0.8506605625152588,0.6616120338439941,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,10.0,0,30564809,0.2644308507442474,0.8125,0.8125,0.2749972939491272,6.192707061767578,0.2438138276338577,0.2313964217901229,-0.0854212865233421,0.8506605625152588,0.6616120338439941,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,10.0,0,30564809,0.2253886014223098,0.75,0.75,0.265380859375,1.0519788265228271,0.2039231359958648,0.2313964217901229,-0.0854212865233421,0.8506605625152588,0.6616120338439941,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,10.0,0,30564809,0.2254897952079773,0.75,0.75,0.26531982421875,1.051783323287964,0.2039413750171661,0.2313964217901229,-0.0854212865233421,0.8506605625152588,0.6616120338439941,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,10.0,0,30564809,0.2429363578557968,0.78125,0.78125,0.2768079936504364,1.050852656364441,0.2107902616262436,0.2313964217901229,-0.0854212865233421,0.8506605625152588,0.6616120338439941,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,10.0,0,30564809,0.2533800005912781,0.75,0.75,0.2686292827129364,1.5114165544509888,0.2197246551513672,0.2313964217901229,-0.0854212865233421,0.8506605625152588,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,10.0,0,30564809,0.0100995786488056,0.0625,0.0625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,10.0,0,30564809,0.0040276879444718,0.03125,0.03125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,10.0,1,30564810,0.1691426485776901,0.75,0.75,0.2326117604970932,0.6234111785888672,0.1714223772287368,0.1630329340696334,-0.662787139415741,0.8857489824295044,0.6453902721405029,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,10.0,1,30564810,0.2373906970024109,0.8125,0.8125,0.2369723916053772,2.060798168182373,0.2032088786363601,0.1630329340696334,-0.662787139415741,0.8857489824295044,0.6453902721405029,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,10.0,1,30564810,0.1693045645952224,0.75,0.75,0.2326524555683136,0.6234309673309326,0.1714233011007309,0.1630329340696334,-0.662787139415741,0.8857489824295044,0.6453902721405029,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,10.0,1,30564810,0.1699319928884506,0.75,0.75,0.2329644113779068,0.6228898167610168,0.1714614182710647,0.1630329340696334,-0.662787139415741,0.8857489824295044,0.6453902721405029,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,10.0,1,30564810,0.1933492571115493,0.78125,0.78125,0.2419297993183136,0.6367023587226868,0.1782774329185485,0.1630329340696334,-0.662787139415741,0.8857489824295044,0.6453902721405029,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,10.0,1,30564810,0.2295579612255096,0.78125,0.78125,0.2395765483379364,1.0077508687973022,0.1928847730159759,0.1630329340696334,-0.662787139415741,0.8857489824295044,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,10.0,1,30564810,0.0003035945410374,0.03125,0.03125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,10.0,1,30564810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,10.0,2,30564811,0.2078205943107605,0.6875,0.6875,0.2558797299861908,0.8900394439697266,0.1938130408525467,0.1676588505506515,-0.6171002388000488,0.8954569697380066,0.7335883378982544,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,10.0,2,30564811,0.252894252538681,0.8125,0.8125,0.2627021074295044,4.570929050445557,0.2330763041973114,0.1676588505506515,-0.6171002388000488,0.8954569697380066,0.7335883378982544,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,10.0,2,30564811,0.2088730484247207,0.6875,0.6875,0.2558864951133728,0.8899226784706116,0.1938135474920272,0.1676588505506515,-0.6171002388000488,0.8954569697380066,0.7335883378982544,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,10.0,2,30564811,0.2069907635450363,0.6875,0.6875,0.25628662109375,0.8902142643928528,0.193994253873825,0.1676588505506515,-0.6171002388000488,0.8954569697380066,0.7335883378982544,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,10.0,2,30564811,0.2201870083808899,0.75,0.75,0.2615559995174408,0.8510071039199829,0.1974842250347137,0.1676588505506515,-0.6171002388000488,0.8954569697380066,0.7335883378982544,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,10.0,2,30564811,0.2350226640701294,0.71875,0.71875,0.2658352255821228,1.4732630252838137,0.2155514061450958,0.1676588505506515,-0.6171002388000488,0.8954569697380066,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,10.0,2,30564811,0.0137224737554788,0.0625,0.0625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,10.0,2,30564811,0.0016394106205552,0.03125,0.03125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,10.0,3,30564812,0.1811447441577911,0.71875,0.71875,0.2403496652841568,0.6733707189559937,0.1779229938983917,0.1963628232479095,-0.3892748355865478,0.8786824345588684,0.6310221552848816,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,10.0,3,30564812,0.2344559580087661,0.78125,0.78125,0.2467380166053772,2.4005143642425537,0.2095438092947006,0.1963628232479095,-0.3892748355865478,0.8786824345588684,0.6310221552848816,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,10.0,3,30564812,0.1842414140701294,0.71875,0.71875,0.2403361052274704,0.673387885093689,0.1779256612062454,0.1963628232479095,-0.3892748355865478,0.8786824345588684,0.6310221552848816,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,10.0,3,30564812,0.1810030788183212,0.71875,0.71875,0.240966796875,0.6716165542602539,0.1779389828443527,0.1963628232479095,-0.3892748355865478,0.8786824345588684,0.6310221552848816,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,10.0,3,30564812,0.2145401537418365,0.78125,0.78125,0.2561916708946228,0.7043627500534058,0.1889063864946365,0.1963628232479095,-0.3892748355865478,0.8786824345588684,0.6310221552848816,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,10.0,3,30564812,0.2109779715538025,0.6875,0.6875,0.2428656667470932,1.0906764268875122,0.1960774809122085,0.1963628232479095,-0.3892748355865478,0.8786824345588684,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,10.0,3,30564812,0.0185597464442253,0.09375,0.09375,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,10.0,3,30564812,0.010828205384314,0.0625,0.0625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,10.0,4,30564813,0.1760443598031997,0.59375,0.59375,0.2271321564912796,0.8818261027336121,0.1736876964569091,0.1595609039068222,-0.7140383124351501,0.9028727412223816,0.6977900862693787,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,10.0,4,30564813,0.207800343632698,0.65625,0.65625,0.2322794646024704,5.025225639343262,0.204338252544403,0.1595609039068222,-0.7140383124351501,0.9028727412223816,0.6977900862693787,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,10.0,4,30564813,0.1776432991027832,0.59375,0.59375,0.2271457314491272,0.8819518685340881,0.1736886501312255,0.1595609039068222,-0.7140383124351501,0.9028727412223816,0.6977900862693787,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,10.0,4,30564813,0.176813468337059,0.59375,0.59375,0.2275322824716568,0.8821638226509094,0.1739407628774643,0.1595609039068222,-0.7140383124351501,0.9028727412223816,0.6977900862693787,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,10.0,4,30564813,0.1901716291904449,0.59375,0.59375,0.2401597797870636,0.8770156502723694,0.182281494140625,0.1595609039068222,-0.7140383124351501,0.9028727412223816,0.6977900862693787,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,10.0,4,30564813,0.2106946259737014,0.59375,0.59375,0.2388441264629364,1.4079363346099854,0.1957952231168747,0.1595609039068222,-0.7140383124351501,0.9028727412223816,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,10.0,4,30564813,0.0197134055197238,0.09375,0.09375,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
