ber,tblER_proxy,bit_nll,brier,ece,channel_nmse,edge_coupling_mean,edge_density,channel_marginal_nll,channel_coverage95,baseline,snr_db,batch_size,receiver_elapsed_sec,receiver_ms_per_sample,receiver_samples_per_sec,receiver_peak_memory_mib,receiver_incremental_peak_memory_mib,trainable_params,rep,eval_seed,evaluation_contract_signature
0.2892252504825592,1.0,0.5451647639274597,0.18575498461723328,0.017184479162096977,0.43716806173324585,1699.0069580078125,0.7979275584220886,0.1578773707151413,0.9490695595741272,bayesroute_uncertainty,12.0,128,0.07745304598938674,0.6051019217920839,1652.6141530642917,133.95556640625,83.25927734375,17,1,1094000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2932654619216919,1.0,0.5498796105384827,0.18761791288852692,0.017937636002898216,0.44757020473480225,1654.1351318359375,0.7980102896690369,0.15125297009944916,0.9497748613357544,bayesroute_uncertainty,12.0,128,0.07741404208354652,0.6047972037777072,1653.4467979576661,133.95556640625,83.25927734375,17,2,1094001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2934671938419342,1.0,0.549713134765625,0.1875782608985901,0.019724741578102112,0.4431896209716797,1670.2630615234375,0.7980496287345886,0.14759951829910278,0.9510286450386047,bayesroute_uncertainty,12.0,128,0.07737577601801604,0.6044982501407503,1654.2645074111658,133.95556640625,83.25927734375,17,3,1094002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2919701635837555,1.0,0.5474557280540466,0.1867741197347641,0.018085069954395294,0.4427739083766937,1686.4088134765625,0.7978230714797974,0.15332627296447754,0.9494603276252747,bayesroute_uncertainty,12.0,128,0.07720852503553033,0.6031916018400807,1657.8480153726046,133.95556640625,83.25927734375,17,4,1094003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2916361391544342,1.0,0.5477895736694336,0.1868346482515335,0.01863139681518078,0.43917909264564514,1691.663818359375,0.7977091670036316,0.14471809566020966,0.9505623579025269,bayesroute_uncertainty,12.0,128,0.07763053406961262,0.6064885474188486,1648.8357517316604,133.95556640625,83.25927734375,17,5,1094004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2900272011756897,1.0,0.5449026226997375,0.18577300012111664,0.017105242237448692,0.4430990219116211,1656.3739013671875,0.7980659008026123,0.13780948519706726,0.9519831538200378,bayesroute_uncertainty,12.0,128,0.07717772608157247,0.602950985012285,1658.5096050214186,133.95556640625,83.25927734375,17,6,1094005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2923990786075592,1.0,0.5482718348503113,0.1870896816253662,0.01884330064058304,0.44036605954170227,1662.150146484375,0.7977702021598816,0.13809019327163696,0.9529427289962769,bayesroute_uncertainty,12.0,128,0.07742735801730305,0.6049012345101801,1653.1624386743927,133.95556640625,83.25927734375,17,7,1094006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.296715646982193,1.0,0.5533407330513,0.18915888667106628,0.022481055930256844,0.4454219937324524,1651.6064453125,0.7976603507995605,0.1419469565153122,0.9516890048980713,bayesroute_uncertainty,12.0,128,0.07725193607620895,0.6035307505953824,1656.9164023763512,133.95556640625,83.25927734375,17,8,1094007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2895168662071228,1.0,0.545150876045227,0.18580101430416107,0.016143817454576492,0.4423762261867523,1653.2613525390625,0.7982001900672913,0.14000603556632996,0.9511523842811584,bayesroute_uncertainty,12.0,128,0.07716246997006238,0.6028317966411123,1658.8375158242297,133.95556640625,83.25927734375,17,9,1094008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2956102192401886,1.0,0.551604688167572,0.18837209045886993,0.02031806856393814,0.44692498445510864,1645.110107421875,0.7976535558700562,0.14927496016025543,0.9506886601448059,bayesroute_uncertainty,12.0,128,0.07755820103920996,0.6059234456188278,1650.3735038321597,133.95556640625,83.25927734375,17,10,1094009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.29248046875,1.0,0.5485409498214722,0.18708369135856628,0.01796134002506733,0.4423387944698334,1628.3040771484375,0.798192024230957,0.12232901155948639,0.9543126225471497,bayesroute_uncertainty,12.0,128,0.0774197350256145,0.6048416798876133,1653.3252142706365,133.95556640625,83.25927734375,17,11,1094010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2916887104511261,1.0,0.5476623177528381,0.18681666254997253,0.01665376126766205,0.44144073128700256,1645.329833984375,0.7979750037193298,0.13557229936122894,0.9525782465934753,bayesroute_uncertainty,12.0,128,0.07738923793658614,0.6046034213795792,1653.9767468040588,133.95556640625,83.25927734375,17,12,1094011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2928721010684967,1.0,0.5496045351028442,0.18758264183998108,0.018445389345288277,0.44644787907600403,1648.7528076171875,0.7974636554718018,0.15232260525226593,0.9500817060470581,bayesroute_uncertainty,12.0,128,0.07738912105560303,0.6046025082468987,1653.979244809277,133.95556640625,83.25927734375,17,13,1094012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2931942343711853,1.0,0.5493282675743103,0.18745000660419464,0.018339844420552254,0.44460994005203247,1645.107421875,0.7983602285385132,0.13766786456108093,0.9524790644645691,bayesroute_uncertainty,12.0,128,0.0775108999805525,0.6055539060980664,1651.380644943037,133.95556640625,83.25927734375,17,14,1094013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2900831401348114,1.0,0.5455555319786072,0.18593637645244598,0.016965022310614586,0.4387313723564148,1663.3428955078125,0.798413097858429,0.13408470153808594,0.9521162509918213,bayesroute_uncertainty,12.0,128,0.07721575698815286,0.6032481014699442,1657.6927429415593,133.95556640625,83.25927734375,17,15,1094014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.291344553232193,1.0,0.5468283891677856,0.1865043342113495,0.017062721773982048,0.4417969584465027,1664.2208251953125,0.797375500202179,0.1434154510498047,0.9518000483512878,bayesroute_uncertainty,12.0,128,0.07743504003155977,0.6049612502465607,1652.9984351765268,133.95556640625,83.25927734375,17,16,1094015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2931569516658783,1.0,0.5491235852241516,0.18738630414009094,0.019363325089216232,0.4440098702907562,1644.825439453125,0.7982923984527588,0.14109042286872864,0.9518526196479797,bayesroute_uncertainty,12.0,128,0.07709505094680935,0.6023050855219481,1660.288156347569,133.95556640625,83.25927734375,17,17,1094016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2905460000038147,1.0,0.5459714531898499,0.186127170920372,0.01615014113485813,0.4420912265777588,1644.158447265625,0.7977430820465088,0.14148835837841034,0.9519746899604797,bayesroute_uncertainty,12.0,128,0.07711025001481175,0.6024238282407168,1659.9608998208807,133.95556640625,83.25927734375,17,18,1094017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.290283203125,1.0,0.5454497933387756,0.18592838943004608,0.015871748328208923,0.4442819356918335,1651.4915771484375,0.798008918762207,0.15060585737228394,0.9495680332183838,bayesroute_uncertainty,12.0,128,0.07716487301513553,0.6028505704307463,1658.7858568093982,133.95556640625,83.25927734375,17,19,1094018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2903018593788147,1.0,0.545795738697052,0.186114102602005,0.017962083220481873,0.43895092606544495,4080.40869140625,0.798082172870636,0.12034612149000168,0.9534403681755066,bayesroute_uncertainty,14.0,128,0.0779367940267548,0.6088812033340218,1642.3564966767697,133.95556640625,83.25927734375,17,0,1103999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.290612131357193,1.0,0.5464725494384766,0.18631349503993988,0.019990703091025352,0.438401460647583,4201.1767578125,0.7974230051040649,0.14241337776184082,0.9492679238319397,bayesroute_uncertainty,14.0,128,0.0771662830375135,0.6028615862305742,1658.7555466132053,133.95556640625,83.25927734375,17,1,1104000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2897237241268158,1.0,0.5445912480354309,0.18562977015972137,0.018765216693282127,0.43315693736076355,4212.49169921875,0.7974840402603149,0.12503886222839355,0.950596272945404,bayesroute_uncertainty,14.0,128,0.07705549104139209,0.6019960237608757,1661.140540019944,133.95556640625,83.25927734375,17,2,1104001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2905154824256897,1.0,0.5463501811027527,0.18629398941993713,0.02013958804309368,0.43818172812461853,4183.51953125,0.7981323599815369,0.13480032980442047,0.94970703125,bayesroute_uncertainty,14.0,128,0.07732934597879648,0.6041355154593475,1655.257759907827,133.95556640625,83.25927734375,17,3,1104002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2892371416091919,1.0,0.5442110300064087,0.18542329967021942,0.018156105652451515,0.4364877939224243,4241.2490234375,0.7974528074264526,0.1428776979446411,0.9492170810699463,bayesroute_uncertainty,14.0,128,0.07724782801233232,0.6034986563463463,1657.004517713628,133.95556640625,83.25927734375,17,4,1104003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2918870747089386,1.0,0.5465477108955383,0.1864527016878128,0.01929379068315029,0.4433062672615051,4112.62744140625,0.7976711988449097,0.1393771916627884,0.9491899609565735,bayesroute_uncertainty,14.0,128,0.07747148803900927,0.60524600030476,1652.2207490780102,133.95556640625,83.25927734375,17,5,1104004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2936672568321228,1.0,0.5506977438926697,0.1879221796989441,0.02186606079339981,0.4406166076660156,4177.2041015625,0.7978095412254333,0.12861019372940063,0.9514185786247253,bayesroute_uncertainty,14.0,128,0.07699878804851323,0.6015530316290096,1662.3638273287283,133.95556640625,83.25927734375,17,6,1104005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2911173403263092,1.0,0.5466357469558716,0.18644052743911743,0.02011517994105816,0.43567872047424316,4250.39013671875,0.7976698279380798,0.12432348728179932,0.9520382285118103,bayesroute_uncertainty,14.0,128,0.07731578999664634,0.6040296093487996,1655.5479806330911,133.95556640625,83.25927734375,17,7,1104006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2893117368221283,1.0,0.5447169542312622,0.1855403333902359,0.018779611214995384,0.4403351843357086,4125.646484375,0.7976671457290649,0.14353835582733154,0.9497799277305603,bayesroute_uncertainty,14.0,128,0.07718119397759438,0.6029780779499561,1658.4350850695348,133.95556640625,83.25927734375,17,8,1104007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2902035117149353,1.0,0.5465258955955505,0.18627747893333435,0.018724869936704636,0.43869268894195557,4137.71044921875,0.7975993156433105,0.13070522248744965,0.9509692788124084,bayesroute_uncertainty,14.0,128,0.07702641398645937,0.6017688592692139,1661.7676115949182,133.95556640625,83.25927734375,17,9,1104008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2918582558631897,1.0,0.5467638373374939,0.1864527314901352,0.01876201666891575,0.4421350359916687,4136.55078125,0.7980116009712219,0.13306251168251038,0.9504809975624084,bayesroute_uncertainty,14.0,128,0.07731697103008628,0.604038836172549,1655.522691779939,133.95556640625,83.25927734375,17,10,1104009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2920108437538147,1.0,0.5478392839431763,0.18677814304828644,0.020348109304904938,0.43931031227111816,4168.689453125,0.7975504994392395,0.12880943715572357,0.9515109658241272,bayesroute_uncertainty,14.0,128,0.07733956607989967,0.6042153599992162,1655.0390244983134,133.95556640625,83.25927734375,17,11,1104010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2920379638671875,1.0,0.5485584139823914,0.18709011375904083,0.01985185220837593,0.4416711628437042,4146.3642578125,0.797886848449707,0.141098290681839,0.9497782588005066,bayesroute_uncertainty,14.0,128,0.0770588320447132,0.6020221253493219,1661.0685187355073,133.95556640625,83.25927734375,17,12,1104011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2897898256778717,1.0,0.5450130701065063,0.18571101129055023,0.01899067871272564,0.4415953457355499,4187.2119140625,0.7978176474571228,0.1489112675189972,0.9491543173789978,bayesroute_uncertainty,14.0,128,0.07727143599186093,0.6036830936864135,1656.4982694702653,133.95556640625,83.25927734375,17,13,1104012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2908291220664978,1.0,0.5462421774864197,0.18626856803894043,0.020681584253907204,0.43769460916519165,4209.86181640625,0.7975178956985474,0.13113342225551605,0.9507972002029419,bayesroute_uncertainty,14.0,128,0.07716670201625675,0.6028648595020059,1658.746540354079,133.95556640625,83.25927734375,17,14,1104013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2919277548789978,1.0,0.5477741956710815,0.18684595823287964,0.019963162019848824,0.44284045696258545,4136.33837890625,0.7972222566604614,0.13525910675525665,0.9509361982345581,bayesroute_uncertainty,14.0,128,0.07737757894210517,0.6045123354851967,1654.225962481601,133.95556640625,83.25927734375,17,15,1104014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2928449809551239,1.0,0.5496590733528137,0.1875777244567871,0.020069705322384834,0.4413285255432129,4167.2900390625,0.7973877191543579,0.13007386028766632,0.9518619179725647,bayesroute_uncertainty,14.0,128,0.0773129400331527,0.6040073440090055,1655.6090085969063,133.95556640625,83.25927734375,17,16,1104015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2893930971622467,1.0,0.5446112751960754,0.18561550974845886,0.018005212768912315,0.44026049971580505,4111.59130859375,0.7978434562683105,0.1299995332956314,0.9521942138671875,bayesroute_uncertainty,14.0,128,0.07739798701368272,0.6046717735443963,1653.789781087868,133.95556640625,83.25927734375,17,17,1104016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2883334755897522,1.0,0.5431007742881775,0.18503810465335846,0.016722671687602997,0.43662968277931213,4134.72998046875,0.7982408404350281,0.1279483437538147,0.9514101147651672,bayesroute_uncertainty,14.0,128,0.07732181204482913,0.6040766566002276,1655.4190417289885,133.95556640625,83.25927734375,17,18,1104017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2869839072227478,1.0,0.541473925113678,0.184415802359581,0.017054541036486626,0.43001043796539307,4251.68798828125,0.7973849773406982,0.12010929733514786,0.9525163769721985,bayesroute_uncertainty,14.0,128,0.0773678160039708,0.6044360625310219,1654.43470697726,133.95556640625,83.25927734375,17,19,1104018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2911953330039978,1.0,0.5482087731361389,0.1868886947631836,0.02142639271914959,0.44335219264030457,10385.001953125,0.7974405884742737,0.13968650996685028,0.9476547241210938,bayesroute_uncertainty,16.0,128,0.07757271500304341,0.6060368359612767,1650.0647166336537,133.95556640625,83.25927734375,17,0,1113999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2921142578125,1.0,0.5486283898353577,0.18706382811069489,0.022327736020088196,0.4363482892513275,10569.673828125,0.7973293662071228,0.12982381880283356,0.9483303427696228,bayesroute_uncertainty,16.0,128,0.0771699360338971,0.6028901252648211,1658.6770260347976,133.95556640625,83.25927734375,17,1,1114000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2894727885723114,1.0,0.5452344417572021,0.18581154942512512,0.020482074469327927,0.42968112230300903,10635.9189453125,0.7972873449325562,0.1175604835152626,0.9512295126914978,bayesroute_uncertainty,16.0,128,0.07710755302105099,0.6024027579769609,1660.0189603352471,133.95556640625,83.25927734375,17,2,1114001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2895270586013794,1.0,0.545492947101593,0.18590481579303741,0.021036656573414803,0.4354483485221863,10522.9921875,0.7977702021598816,0.12782788276672363,0.9494679570198059,bayesroute_uncertainty,16.0,128,0.07716962194535881,0.6028876714481157,1658.6837770260486,133.95556640625,83.25927734375,17,3,1114002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2885097861289978,1.0,0.5440012812614441,0.18525582551956177,0.018594374880194664,0.4365651309490204,10521.408203125,0.7977498769760132,0.12746961414813995,0.9496824741363525,bayesroute_uncertainty,16.0,128,0.07739188405685127,0.6046240941941505,1653.9201953782717,133.95556640625,83.25927734375,17,4,1114003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2901984453201294,1.0,0.5460052490234375,0.18606765568256378,0.02078060805797577,0.43389689922332764,10632.3955078125,0.7971625924110413,0.12290161103010178,0.9504801630973816,bayesroute_uncertainty,16.0,128,0.07736123399809003,0.6043846406100783,1654.5754686793155,133.95556640625,83.25927734375,17,5,1114004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2897169291973114,1.0,0.5446793437004089,0.18563009798526764,0.01852814294397831,0.43989694118499756,10339.1298828125,0.7979587316513062,0.12534987926483154,0.949733316898346,bayesroute_uncertainty,16.0,128,0.07704228500369936,0.6018928515914013,1661.4252808552314,133.95556640625,83.25927734375,17,6,1114005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2878536581993103,1.0,0.5432791113853455,0.18500679731369019,0.01911003701388836,0.4277421534061432,10627.2705078125,0.7976834177970886,0.1077660471200943,0.9520848393440247,bayesroute_uncertainty,16.0,128,0.07737303397152573,0.6044768279025448,1654.323133394325,133.95556640625,83.25927734375,17,7,1114006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2900983989238739,1.0,0.546296238899231,0.18621298670768738,0.019606569781899452,0.44067004323005676,10388.951171875,0.79766845703125,0.1260024458169937,0.9507395625114441,bayesroute_uncertainty,16.0,128,0.07728910306468606,0.6038211176928598,1656.1196200306808,133.95556640625,83.25927734375,17,8,1114007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2900305986404419,1.0,0.5453515648841858,0.1859278678894043,0.01982102543115616,0.4342586398124695,10349.689453125,0.7973849773406982,0.10716186463832855,0.951956033706665,bayesroute_uncertainty,16.0,128,0.07723931793589145,0.603432171374152,1657.187083218936,133.95556640625,83.25927734375,17,9,1114008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2888895571231842,1.0,0.545568585395813,0.185881569981575,0.01977124623954296,0.44106531143188477,10325.4140625,0.7975016236305237,0.13384085893630981,0.9480828046798706,bayesroute_uncertainty,16.0,128,0.07740094803739339,0.6046949065421359,1653.72651428199,133.95556640625,83.25927734375,17,10,1114009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2902408242225647,1.0,0.546805202960968,0.1863955706357956,0.020447412505745888,0.43671777844429016,10538.22265625,0.7972046136856079,0.12055452913045883,0.94978928565979,bayesroute_uncertainty,16.0,128,0.07774573098868132,0.6073885233490728,1646.3926491170942,133.95556640625,83.25927734375,17,11,1114010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2926839292049408,1.0,0.5493603944778442,0.18746913969516754,0.023191941902041435,0.44264352321624756,10561.900390625,0.7970879673957825,0.1483907401561737,0.94708251953125,bayesroute_uncertainty,16.0,128,0.07724785793107003,0.6034988900864846,1657.003875942,133.95556640625,83.25927734375,17,12,1114011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
